timestamp,dev
2019/05/01 02:14,5.15
2019/05/01 02:15,5.15
2019/05/01 02:15,5.15
2019/05/01 02:15,5.15
2019/05/01 02:16,5.15
2019/05/01 02:16,5.15
2019/05/01 02:17,5.15
2019/05/01 02:17,5.15
2019/05/01 02:17,5.20
2019/05/01 02:17,5.19
2019/05/01 02:17,5.20
2019/05/01 02:17,5.19
2019/05/01 02:18,5.15
2019/05/01 02:18,5.15
2019/05/01 02:18,5.15
2019/05/01 02:18,5.15
2019/05/01 02:19,5.15
2019/05/01 02:20,5.15
2019/05/01 02:20,5.15
2019/05/01 02:20,5.15
2019/05/01 02:20,5.15
2019/05/01 02:20,5.15
2019/05/01 02:20,5.15
2019/05/01 02:20,5.15
2019/05/01 02:21,5.15
2019/05/01 02:21,5.15
2019/05/01 02:21,5.15
2019/05/01 02:22,5.15
2019/05/01 02:23,5.15
2019/05/01 02:23,5.15
2019/05/01 02:23,5.15
2019/05/01 02:23,5.15
2019/05/01 02:23,5.15
2019/05/01 02:23,5.15
2019/05/01 02:24,5.15
2019/05/01 02:24,5.15
2019/05/01 02:24,5.15
2019/05/01 02:25,5.15
2019/05/01 02:25,5.15
2019/05/01 02:25,5.15
2019/05/01 02:25,5.15
2019/05/01 02:26,5.15
2019/05/01 02:26,5.15
2019/05/01 02:26,5.15
2019/05/01 02:26,5.15
2019/05/01 02:27,5.15
2019/05/01 02:27,5.15
2019/05/01 02:27,5.15
2019/05/01 02:28,5.15
2019/05/01 02:28,5.15
2019/05/01 02:28,5.15
2019/05/01 02:29,5.15
2019/05/01 02:29,5.15
2019/05/01 02:29,5.15
2019/05/01 02:29,5.15
2019/05/01 02:29,5.15
2019/05/01 02:29,5.15
2019/05/01 02:29,5.15
2019/05/01 02:29,5.15
2019/05/01 02:30,5.15
2019/05/01 02:30,5.15
2019/05/01 02:30,5.15
2019/05/01 02:31,5.15
2019/05/01 02:31,5.15
2019/05/01 02:31,5.15
2019/05/01 02:31,5.15
2019/05/01 02:31,5.15
2019/05/01 02:31,5.15
2019/05/01 02:31,5.15
2019/05/01 02:32,5.15
2019/05/01 02:32,5.15
2019/05/01 02:33,5.15
2019/05/01 02:33,5.15
2019/05/01 02:33,5.15
2019/05/01 02:34,5.15
2019/05/01 02:34,5.15
2019/05/01 02:35,5.15
2019/05/01 02:35,5.15
2019/05/01 02:36,5.15
2019/05/01 02:36,5.15
2019/05/01 02:37,5.15
2019/05/01 02:37,5.15
2019/05/01 02:37,5.15
2019/05/01 02:37,5.15
2019/05/01 02:37,5.15
2019/05/01 02:38,5.15
2019/05/01 02:39,5.15
2019/05/01 02:40,5.15
2019/05/01 02:40,5.15
2019/05/01 02:40,5.15
2019/05/01 02:42,5.15
2019/05/01 02:42,5.15
2019/05/01 02:42,5.15
2019/05/01 02:43,5.15
2019/05/01 02:44,5.15
2019/05/01 02:44,5.15
2019/05/01 02:45,5.15
2019/05/01 02:45,5.15
2019/05/01 02:45,5.15
2019/05/01 02:46,5.15
2019/05/01 02:46,5.15
2019/05/01 02:46,5.15
2019/05/01 02:47,5.15
2019/05/01 02:47,5.15
2019/05/01 02:47,5.15
2019/05/01 02:48,5.15
2019/05/01 02:48,5.15
2019/05/01 02:48,5.15
2019/05/01 02:48,5.15
2019/05/01 02:48,5.15
2019/05/01 02:49,5.15
2019/05/01 02:49,5.15
2019/05/01 02:50,5.15
2019/05/01 02:50,5.15
2019/05/01 02:51,5.15
2019/05/01 02:51,5.15
2019/05/01 02:51,5.15
2019/05/01 02:51,5.15
2019/05/01 02:51,5.15
2019/05/01 02:51,5.15
2019/05/01 02:52,5.15
2019/05/01 02:52,5.15
2019/05/01 02:52,5.15
2019/05/01 02:52,5.15
2019/05/01 02:52,5.15
2019/05/01 02:53,5.15
2019/05/01 02:53,5.15
2019/05/01 02:53,5.15
2019/05/01 02:53,5.15
2019/05/01 02:53,5.15
2019/05/01 02:53,5.15
2019/05/01 02:54,5.15
2019/05/01 02:54,5.15
2019/05/01 02:54,5.15
2019/05/01 02:55,5.15
2019/05/01 02:55,5.15
2019/05/01 02:55,5.15
2019/05/01 02:55,5.15
2019/05/01 02:55,5.15
2019/05/01 02:55,5.15
2019/05/01 02:55,5.15
2019/05/01 02:55,5.15
2019/05/01 02:56,5.15
2019/05/01 02:56,5.15
2019/05/01 02:56,5.15
2019/05/01 02:56,5.15
2019/05/01 02:56,5.15
2019/05/01 02:57,5.15
2019/05/01 02:57,5.15
2019/05/01 02:57,5.15
2019/05/01 02:57,5.15
2019/05/01 02:58,5.15
2019/05/01 02:58,5.15
2019/05/01 02:58,5.15
2019/05/01 02:59,5.15
2019/05/01 02:59,5.15
2019/05/01 02:59,5.15
2019/05/01 03:00,5.15
2019/05/01 03:00,5.15
2019/05/01 03:00,5.15
2019/05/01 03:00,5.15
2019/05/01 03:00,5.15
2019/05/01 03:01,5.15
2019/05/01 03:02,5.15
2019/05/01 03:02,5.15
2019/05/01 03:02,5.15
2019/05/01 03:02,5.15
2019/05/01 03:03,5.15
2019/05/01 03:03,5.15
2019/05/01 03:03,5.15
2019/05/01 03:03,5.15
2019/05/01 03:03,5.15
2019/05/01 03:03,5.15
2019/05/01 03:03,5.15
2019/05/01 03:04,5.15
2019/05/01 03:04,5.15
2019/05/01 03:04,5.15
2019/05/01 03:04,5.15
2019/05/01 03:05,5.15
2019/05/01 03:05,5.15
2019/05/01 03:05,5.15
2019/05/01 03:05,5.15
2019/05/01 03:05,5.15
2019/05/01 03:05,5.15
2019/05/01 03:06,5.15
2019/05/01 03:06,5.15
2019/05/01 03:06,5.15
2019/05/01 03:06,5.15
2019/05/01 03:06,5.15
2019/05/01 03:06,5.15
2019/05/01 03:07,5.15
2019/05/01 03:07,5.15
2019/05/01 03:07,5.15
2019/05/01 03:07,5.15
2019/05/01 03:08,5.15
2019/05/01 03:08,5.15
2019/05/01 03:08,5.15
2019/05/01 03:09,5.15
2019/05/01 03:09,5.15
2019/05/01 03:09,5.15
2019/05/01 03:09,5.15
2019/05/01 03:09,5.15
2019/05/01 03:09,5.15
2019/05/01 03:10,5.15
2019/05/01 03:10,5.15
2019/05/01 03:10,5.15
2019/05/01 03:10,5.15
2019/05/01 03:10,5.15
2019/05/01 03:10,5.15
2019/05/01 03:10,5.15
2019/05/01 03:13,5.15
2019/05/01 03:13,5.15
2019/05/01 03:14,5.15
2019/05/01 03:14,5.15
2019/05/01 03:14,5.15
2019/05/01 03:15,5.15
2019/05/01 03:15,5.15
2019/05/01 03:15,5.15
2019/05/01 03:15,5.15
2019/05/01 03:15,5.15
2019/05/01 03:16,5.15
2019/05/01 03:16,5.15
2019/05/01 03:17,5.15
2019/05/01 03:17,5.15
2019/05/01 03:18,5.15
2019/05/01 03:18,5.15
2019/05/01 03:18,5.15
2019/05/01 03:18,5.15
2019/05/01 03:19,5.15
2019/05/01 03:19,5.15
2019/05/01 03:19,5.15
2019/05/01 03:19,5.15
2019/05/01 03:20,5.15
2019/05/01 03:20,5.15
2019/05/01 03:20,5.15
2019/05/01 03:20,5.15
2019/05/01 03:20,5.15
2019/05/01 03:20,5.15
2019/05/01 03:21,5.15
2019/05/01 03:21,5.15
2019/05/01 03:21,5.15
2019/05/01 03:21,5.15
2019/05/01 03:21,5.15
2019/05/01 03:22,5.15
2019/05/01 03:22,5.15
2019/05/01 03:22,5.15
2019/05/01 03:22,5.15
2019/05/01 03:22,5.15
2019/05/01 03:22,5.15
2019/05/01 03:22,5.15
2019/05/01 03:23,5.15
2019/05/01 03:23,5.15
2019/05/01 03:24,5.15
2019/05/01 03:24,5.15
2019/05/01 03:24,5.15
2019/05/01 03:24,5.15
2019/05/01 03:24,5.15
2019/05/01 03:24,5.15
2019/05/01 03:25,5.15
2019/05/01 03:25,5.15
2019/05/01 03:25,5.15
2019/05/01 03:25,5.15
2019/05/01 03:25,5.15
2019/05/01 03:26,5.15
2019/05/01 03:26,5.15
2019/05/01 03:26,5.15
2019/05/01 03:26,5.15
2019/05/01 03:26,5.15
2019/05/01 03:27,5.15
2019/05/01 03:27,5.15
2019/05/01 03:29,5.15
2019/05/01 03:29,5.15
2019/05/01 03:30,5.15
2019/05/01 03:30,5.15
2019/05/01 03:31,5.15
2019/05/01 03:31,5.15
2019/05/01 03:32,5.15
2019/05/01 03:33,5.15
2019/05/01 03:34,5.15
2019/05/01 03:34,5.15
2019/05/01 03:34,5.15
2019/05/01 03:34,5.15
2019/05/01 03:35,5.15
2019/05/01 03:35,5.15
2019/05/01 03:35,5.17
2019/05/01 03:35,5.17
2019/05/01 03:35,5.17
2019/05/01 03:35,5.18
2019/05/01 03:35,5.18
2019/05/01 03:35,5.17
2019/05/01 03:36,5.18
2019/05/01 03:36,5.17
2019/05/01 03:36,5.18
2019/05/01 03:36,5.18
2019/05/01 03:36,5.17
2019/05/01 03:36,5.17
2019/05/01 03:36,5.18
2019/05/01 03:36,5.17
2019/05/01 03:38,5.15
2019/05/01 03:38,5.15
2019/05/01 03:38,5.15
2019/05/01 03:38,5.15
2019/05/01 03:40,5.15
2019/05/01 03:40,5.15
2019/05/01 03:42,5.15
2019/05/01 03:43,5.15
2019/05/01 03:45,5.15
2019/05/01 03:45,5.15
2019/05/01 03:46,5.15
2019/05/01 03:46,5.15
2019/05/01 03:49,5.15
2019/05/01 03:49,5.15
2019/05/01 03:50,5.15
2019/05/01 03:50,5.15
2019/05/01 03:51,5.15
2019/05/01 03:51,5.15
2019/05/01 03:53,5.15
2019/05/01 03:53,5.15
2019/05/01 03:54,5.20
2019/05/01 03:54,5.19
2019/05/01 03:54,5.20
2019/05/01 03:54,5.19
2019/05/01 03:55,5.15
2019/05/01 03:55,5.15
2019/05/01 03:57,5.15
2019/05/01 03:57,5.15
2019/05/01 03:57,5.15
2019/05/01 03:57,5.15
2019/05/01 03:59,5.15
2019/05/01 03:59,5.15
2019/05/01 04:02,5.15
2019/05/01 04:02,5.15
2019/05/01 04:05,5.15
2019/05/01 04:05,5.15
2019/05/01 04:05,5.15
2019/05/01 04:05,5.15
2019/05/01 04:08,5.15
2019/05/01 04:08,5.15
2019/05/01 04:09,5.20
2019/05/01 04:09,5.19
2019/05/01 04:09,5.20
2019/05/01 04:09,5.19
2019/05/01 04:10,5.15
2019/05/01 04:10,5.15
2019/05/01 04:10,5.15
2019/05/01 04:10,5.15
2019/05/01 04:17,5.15
2019/05/01 04:18,5.15
2019/05/01 04:19,5.15
2019/05/01 04:19,5.15
2019/05/01 04:19,5.15
2019/05/01 04:20,5.15
2019/05/01 04:23,5.15
2019/05/01 04:23,5.15
2019/05/01 04:24,5.15
2019/05/01 04:24,5.15
2019/05/01 04:25,5.15
2019/05/01 04:25,5.15
2019/05/01 04:26,5.15
2019/05/01 04:26,5.15
2019/05/01 04:26,5.15
2019/05/01 04:27,5.15
2019/05/01 04:30,5.19
2019/05/01 04:30,5.20
2019/05/01 04:30,5.19
2019/05/01 04:30,5.20
2019/05/01 04:31,5.15
2019/05/01 04:31,5.15
2019/05/01 04:31,5.15
2019/05/01 04:31,5.15
2019/05/01 04:33,5.15
2019/05/01 04:33,5.15
2019/05/01 04:35,5.15
2019/05/01 04:35,5.15
2019/05/01 04:36,5.15
2019/05/01 04:36,5.15
2019/05/01 04:37,5.15
2019/05/01 04:37,5.15
2019/05/01 04:39,5.15
2019/05/01 04:39,5.15
2019/05/01 04:39,5.15
2019/05/01 04:40,5.15
2019/05/01 04:42,5.15
2019/05/01 04:42,5.15
2019/05/01 04:43,5.15
2019/05/01 04:43,5.15
2019/05/01 04:46,5.15
2019/05/01 04:46,5.15
2019/05/01 04:49,5.15
2019/05/01 04:49,5.15
2019/05/01 04:49,5.15
2019/05/01 04:49,5.15
2019/05/01 04:50,5.15
2019/05/01 04:51,5.15
2019/05/01 04:51,5.15
2019/05/01 04:51,5.15
2019/05/01 04:51,5.15
2019/05/01 04:52,5.15
2019/05/01 04:54,5.15
2019/05/01 04:54,5.15
2019/05/01 04:59,5.19
2019/05/01 04:59,5.19
2019/05/01 05:00,5.15
2019/05/01 05:00,5.15
2019/05/01 05:05,5.15
2019/05/01 05:05,5.15
2019/05/01 05:05,5.15
2019/05/01 05:05,5.15
2019/05/01 05:05,5.15
2019/05/01 05:06,5.15
2019/05/01 05:08,5.15
2019/05/01 05:09,5.15
2019/05/01 05:09,5.15
2019/05/01 05:09,5.15
2019/05/01 05:10,5.15
2019/05/01 05:10,5.15
2019/05/01 05:10,5.15
2019/05/01 05:10,5.15
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.17
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:11,5.18
2019/05/01 05:12,5.17
2019/05/01 05:12,5.18
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.18
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.17
2019/05/01 05:12,5.18
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.18
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.17
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:12,5.18
2019/05/01 05:15,5.15
2019/05/01 05:15,5.15
2019/05/01 05:17,5.15
2019/05/01 05:17,5.15
2019/05/01 05:18,5.20
2019/05/01 05:18,5.19
2019/05/01 05:18,5.20
2019/05/01 05:18,5.19
2019/05/01 05:20,5.15
2019/05/01 05:20,5.15
2019/05/01 05:21,5.15
2019/05/01 05:21,5.15
2019/05/01 05:22,5.15
2019/05/01 05:22,5.15
2019/05/01 05:22,5.15
2019/05/01 05:22,5.15
2019/05/01 05:26,5.15
2019/05/01 05:26,5.15
2019/05/01 05:27,5.15
2019/05/01 05:27,5.15
2019/05/01 05:30,5.15
2019/05/01 05:30,5.15
2019/05/01 05:33,5.15
2019/05/01 05:33,5.15
2019/05/01 05:34,5.15
2019/05/01 05:34,5.20
2019/05/01 05:34,5.19
2019/05/01 05:34,5.15
2019/05/01 05:34,5.20
2019/05/01 05:34,5.19
2019/05/01 05:37,5.15
2019/05/01 05:37,5.15
2019/05/01 05:44,5.15
2019/05/01 05:44,5.15
2019/05/01 05:45,5.15
2019/05/01 05:45,5.15
2019/05/01 05:45,5.15
2019/05/01 05:45,5.15
2019/05/01 05:46,5.15
2019/05/01 05:46,5.15
2019/05/01 05:46,5.15
2019/05/01 05:47,5.15
2019/05/01 05:47,5.15
2019/05/01 05:47,5.15
2019/05/01 05:47,5.15
2019/05/01 05:47,5.15
2019/05/01 05:47,5.15
2019/05/01 05:48,5.15
2019/05/01 05:48,5.15
2019/05/01 05:49,5.15
2019/05/01 05:49,5.15
2019/05/01 05:49,5.15
2019/05/01 05:49,5.15
2019/05/01 05:50,5.15
2019/05/01 05:50,5.15
2019/05/01 05:50,5.15
2019/05/01 05:50,5.15
2019/05/01 05:50,5.15
2019/05/01 05:53,5.15
2019/05/01 05:53,5.15
2019/05/01 05:56,5.15
2019/05/01 05:56,5.15
2019/05/01 05:57,5.15
2019/05/01 05:57,5.15
2019/05/01 05:58,5.15
2019/05/01 05:58,5.15
2019/05/01 05:59,5.15
2019/05/01 05:59,5.15
2019/05/01 06:06,5.15
2019/05/01 06:06,5.15
2019/05/01 06:06,5.15
2019/05/01 06:06,5.15
2019/05/01 06:11,5.15
2019/05/01 06:11,5.15
2019/05/01 06:12,5.15
2019/05/01 06:12,5.15
2019/05/01 06:20,5.15
2019/05/01 06:20,5.15
2019/05/01 06:23,5.15
2019/05/01 06:23,5.15
2019/05/01 06:24,5.15
2019/05/01 06:24,5.15
2019/05/01 06:24,5.15
2019/05/01 06:25,5.15
2019/05/01 06:28,5.15
2019/05/01 06:28,5.15
2019/05/01 06:28,5.15
2019/05/01 06:28,5.15
2019/05/01 06:31,5.15
2019/05/01 06:31,5.15
2019/05/01 06:32,5.15
2019/05/01 06:32,5.15
2019/05/01 06:34,5.15
2019/05/01 06:34,5.15
2019/05/01 06:42,5.15
2019/05/01 06:42,5.15
2019/05/01 06:42,5.15
2019/05/01 06:42,5.15
2019/05/01 06:43,5.15
2019/05/01 06:43,5.15
2019/05/01 06:44,5.15
2019/05/01 06:44,5.15
2019/05/01 06:50,5.15
2019/05/01 06:50,5.15
2019/05/01 06:53,5.15
2019/05/01 06:53,5.15
2019/05/01 06:56,5.15
2019/05/01 06:56,5.15
2019/05/01 07:02,5.20
2019/05/01 07:02,5.19
2019/05/01 07:03,5.20
2019/05/01 07:03,5.19
2019/05/01 07:12,5.20
2019/05/01 07:12,5.19
2019/05/01 07:12,5.20
2019/05/01 07:12,5.19
2019/05/01 07:24,5.18
2019/05/01 07:24,5.17
2019/05/01 07:24,5.18
2019/05/01 07:24,5.18
2019/05/01 07:24,5.18
2019/05/01 07:24,5.18
2019/05/01 07:24,5.18
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.17
2019/05/01 07:24,5.18
2019/05/01 07:24,5.18
2019/05/01 07:24,5.18
2019/05/01 07:24,5.18
2019/05/01 07:29,5.15
2019/05/01 07:29,5.15
2019/05/01 07:49,5.15
2019/05/01 07:49,5.15
2019/05/01 08:04,5.15
2019/05/01 08:05,5.15
2019/05/01 08:05,5.15
2019/05/01 08:05,5.15
2019/05/01 08:15,5.15
2019/05/01 08:15,5.15
2019/05/01 08:24,5.15
2019/05/01 08:24,5.15
2019/05/01 08:30,5.15
2019/05/01 08:30,5.15
2019/05/01 08:55,5.15
2019/05/01 08:55,5.15
2019/05/01 08:57,5.15
2019/05/01 08:58,5.15
2019/05/01 09:00,5.15
2019/05/01 09:00,5.15
2019/05/01 09:02,5.15
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.15
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:02,5.14
2019/05/01 09:02,5.13
2019/05/01 09:02,5.13
2019/05/01 09:02,5.14
2019/05/01 09:04,5.15
2019/05/01 09:04,5.15
2019/05/01 09:05,5.15
2019/05/01 09:05,5.15
2019/05/01 09:07,5.15
2019/05/01 09:07,5.15
2019/05/01 09:08,5.15
2019/05/01 09:08,5.15
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.17
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.18
2019/05/01 09:09,5.17
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.18
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
2019/05/01 09:09,5.17
