timestamp,dev
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:01,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:02,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:03,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:04,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:05,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:06,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:07,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:08,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:09,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:10,1.159
2019/05/01 00:11,1.159
2019/05/01 00:11,1.159
2019/05/01 00:11,1.159
2019/05/01 00:11,1.159
2019/05/01 00:11,1.159
2019/05/01 00:11,1.159
2019/05/01 00:11,1.159
2019/05/01 00:11,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:12,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:13,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:14,1.159
2019/05/01 00:15,1.159
2019/05/01 00:15,1.159
2019/05/01 00:15,1.159
2019/05/01 00:15,1.159
2019/05/01 00:15,1.159
2019/05/01 00:15,1.159
2019/05/01 00:15,1.159
2019/05/01 00:15,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:16,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:17,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:18,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:19,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:20,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:21,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:22,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:23,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:24,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:25,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:26,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:27,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:28,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:29,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:30,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:31,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:32,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 00:33,1.159
2019/05/01 01:00,1.108
2019/05/01 01:00,1.108
2019/05/01 01:00,1.108
2019/05/01 01:00,1.108
2019/05/01 01:44,1.48
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.46
2019/05/01 01:44,1.48
2019/05/01 01:45,1.46
2019/05/01 01:45,1.46
2019/05/01 01:45,1.46
2019/05/01 02:00,1.108
2019/05/01 02:00,1.108
2019/05/01 02:00,1.108
2019/05/01 02:00,1.108
2019/05/01 03:00,1.108
2019/05/01 03:00,1.108
2019/05/01 03:00,1.108
2019/05/01 03:00,1.108
2019/05/01 03:37,1.195
2019/05/01 03:37,1.193
2019/05/01 03:37,1.195
2019/05/01 03:37,1.193
2019/05/01 03:37,1.193
2019/05/01 03:37,1.195
2019/05/01 03:37,1.193
2019/05/01 03:37,1.193
2019/05/01 03:37,1.195
2019/05/01 03:37,1.193
2019/05/01 03:37,1.195
2019/05/01 03:37,1.193
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:37,1.195
2019/05/01 03:38,1.193
2019/05/01 03:38,1.195
2019/05/01 04:30,1.108
2019/05/01 04:30,1.108
2019/05/01 04:30,1.108
2019/05/01 04:30,1.108
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.153
2019/05/01 05:11,1.151
2019/05/01 05:11,1.121
2019/05/01 05:11,1.153
2019/05/01 05:11,1.121
2019/05/01 05:11,1.151
2019/05/01 05:11,1.155
2019/05/01 05:11,1.153
2019/05/01 05:11,1.121
2019/05/01 05:11,1.121
2019/05/01 05:11,1.151
2019/05/01 05:11,1.153
2019/05/01 05:11,1.151
2019/05/01 05:11,1.121
2019/05/01 05:11,1.155
2019/05/01 05:11,1.153
2019/05/01 05:11,1.121
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.151
2019/05/01 05:11,1.135
2019/05/01 05:11,1.115
2019/05/01 05:11,1.155
2019/05/01 05:11,1.131
2019/05/01 05:11,1.131
2019/05/01 05:11,1.145
2019/05/01 05:11,1.153
2019/05/01 05:11,1.145
2019/05/01 05:11,1.121
2019/05/01 05:11,1.143
2019/05/01 05:11,1.121
2019/05/01 05:11,1.137
2019/05/01 05:11,1.137
2019/05/01 05:11,1.151
2019/05/01 05:11,1.135
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.155
2019/05/01 05:11,1.131
2019/05/01 05:11,1.131
2019/05/01 05:11,1.115
2019/05/01 05:11,1.153
2019/05/01 05:11,1.133
2019/05/01 05:11,1.133
2019/05/01 05:11,1.121
2019/05/01 05:11,1.121
2019/05/01 05:11,1.143
2019/05/01 05:11,1.145
2019/05/01 05:11,1.151
2019/05/01 05:11,1.145
2019/05/01 05:11,1.137
2019/05/01 05:11,1.137
2019/05/01 05:11,1.155
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.153
2019/05/01 05:11,1.141
2019/05/01 05:11,1.141
2019/05/01 05:11,1.143
2019/05/01 05:11,1.133
2019/05/01 05:11,1.152
2019/05/01 05:11,1.133
2019/05/01 05:11,1.131
2019/05/01 05:11,1.152
2019/05/01 05:11,1.131
2019/05/01 05:11,1.155
2019/05/01 05:11,1.129
2019/05/01 05:11,1.149
2019/05/01 05:11,1.129
2019/05/01 05:11,1.149
2019/05/01 05:11,1.153
2019/05/01 05:11,1.121
2019/05/01 05:11,1.121
2019/05/01 05:11,1.115
2019/05/01 05:11,1.135
2019/05/01 05:11,1.141
2019/05/01 05:11,1.137
2019/05/01 05:11,1.141
2019/05/01 05:11,1.137
2019/05/01 05:11,1.143
2019/05/01 05:11,1.145
2019/05/01 05:11,1.145
2019/05/01 05:11,1.133
2019/05/01 05:11,1.152
2019/05/01 05:11,1.133
2019/05/01 05:11,1.152
2019/05/01 05:11,1.131
2019/05/01 05:11,1.131
2019/05/01 05:11,1.155
2019/05/01 05:11,1.129
2019/05/01 05:11,1.129
2019/05/01 05:11,1.149
2019/05/01 05:11,1.149
2019/05/01 05:11,1.153
2019/05/01 05:11,1.121
2019/05/01 05:11,1.121
2019/05/01 05:11,1.141
2019/05/01 05:11,1.141
2019/05/01 05:11,1.135
2019/05/01 05:11,1.143
2019/05/01 05:11,1.115
2019/05/01 05:11,1.137
2019/05/01 05:11,1.137
2019/05/01 05:11,1.152
