timestamp,dev
2019/05/03 19:09,9.18
2019/05/03 19:12,9.18
2019/05/03 19:13,9.18
2019/05/03 19:14,9.18
2019/05/03 19:14,9.18
2019/05/03 19:15,9.18
2019/05/03 19:15,9.18
2019/05/03 19:16,9.18
2019/05/03 19:17,9.18
2019/05/03 19:18,9.18
2019/05/03 19:19,9.18
2019/05/03 19:22,9.18
2019/05/03 19:23,9.18
2019/05/03 19:24,9.18
2019/05/03 19:25,9.18
2019/05/03 19:25,9.18
2019/05/03 19:26,9.18
2019/05/03 19:26,9.18
2019/05/03 19:28,9.18
2019/05/03 19:30,9.18
2019/05/03 19:31,9.18
2019/05/03 19:31,9.18
2019/05/03 19:32,9.18
2019/05/03 19:33,9.18
2019/05/03 19:34,9.18
2019/05/03 19:34,9.18
2019/05/03 19:34,9.18
2019/05/03 19:35,9.18
2019/05/03 19:36,9.18
2019/05/03 19:36,9.18
2019/05/03 19:36,9.18
2019/05/03 19:37,9.18
2019/05/03 19:38,9.18
2019/05/03 19:38,9.18
2019/05/03 19:40,9.18
2019/05/03 19:40,9.18
2019/05/03 19:40,9.18
2019/05/03 19:41,9.18
2019/05/03 19:43,9.18
2019/05/03 19:43,9.18
2019/05/03 19:44,9.18
2019/05/03 19:45,9.18
2019/05/03 19:48,9.18
2019/05/03 19:49,9.18
2019/05/03 19:51,9.18
2019/05/03 19:52,9.18
2019/05/03 19:52,9.18
2019/05/03 19:53,9.18
2019/05/03 19:53,9.18
2019/05/03 19:53,9.18
2019/05/03 19:55,9.18
2019/05/03 23:28,9.18
2019/05/03 23:30,9.18
2019/05/03 23:30,9.18
2019/05/03 23:30,9.18
2019/05/03 23:31,9.18
2019/05/05 7:29,9.19
2019/05/06 0:53,9.18
2019/05/06 0:53,9.18
2019/05/06 0:55,9.18
2019/05/06 1:49,9.18
2019/05/06 14:26,9.18
2019/05/07 19:24,9.14
2019/05/07 19:31,9.14
2019/05/07 19:58,9.14
2019/05/07 20:07,9.14
2019/05/07 20:19,9.14
2019/05/07 20:19,9.14
2019/05/07 20:23,9.14
2019/05/07 20:24,9.14
2019/05/07 21:01,9.14
2019/05/07 21:05,9.14
2019/05/08 0:59,9.18
2019/05/08 1:13,9.18
2019/05/08 1:26,9.18
2019/05/08 2:42,9.18
2019/05/08 4:03,9.18
2019/05/08 8:28,9.14
2019/05/09 13:53,9.14
2019/05/10 14:50,9.14
2019/05/10 16:10,9.14
2019/05/10 16:57,9.14
2019/05/10 17:29,9.14
2019/05/11 4:47,9.14
2019/05/11 10:52,9.14
2019/05/11 11:19,9.14
2019/05/11 11:52,9.14
2019/05/11 12:31,9.14
2019/05/11 12:44,9.14
2019/05/11 12:47,9.14
2019/05/11 13:18,9.14
2019/05/11 13:28,9.14
2019/05/11 13:53,9.14
2019/05/11 14:32,9.14
2019/05/11 15:14,9.14
2019/05/11 16:08,9.14
2019/05/11 17:06,9.14
2019/05/11 18:04,9.14
2019/05/11 18:38,9.14
2019/05/11 19:36,9.14
2019/05/11 19:36,9.14
2019/05/11 19:51,9.14
2019/05/11 20:24,9.14
2019/05/11 21:32,9.14
2019/05/11 22:20,9.14
2019/05/11 22:20,9.14
2019/05/11 22:37,9.14
2019/05/11 22:45,9.14
2019/05/11 23:05,9.14
2019/05/11 23:05,9.14
2019/05/11 23:23,9.14
2019/05/11 23:50,9.14
2019/05/11 23:57,9.14
2019/05/12 0:10,9.14
2019/05/12 0:17,9.14
2019/05/12 0:40,9.14
2019/05/12 1:10,9.14
2019/05/12 1:31,9.14
2019/05/12 1:43,9.14
2019/05/12 2:26,9.14
2019/05/12 2:46,9.14
2019/05/12 2:57,9.14
2019/05/12 3:06,9.14
2019/05/12 3:55,9.14
2019/05/12 4:22,9.14
2019/05/12 4:26,9.14
2019/05/12 4:41,9.14
2019/05/12 5:51,9.14
2019/05/12 5:53,9.14
2019/05/12 6:26,9.14
2019/05/12 6:35,9.14
2019/05/12 6:52,9.14
2019/05/12 7:21,9.14
2019/05/12 7:26,9.14
2019/05/12 7:26,9.14
2019/05/12 7:31,9.14
2019/05/12 7:49,9.14
2019/05/12 8:13,9.14
2019/05/12 8:22,9.14
2019/05/12 8:22,9.14
2019/05/12 8:22,9.14
2019/05/12 8:36,9.14
2019/05/12 9:07,9.14
2019/05/12 9:08,9.14
2019/05/12 9:28,9.14
2019/05/12 10:10,9.14
2019/05/12 10:14,9.14
2019/05/12 10:48,9.14
2019/05/12 10:55,9.14
2019/05/12 11:00,9.14
2019/05/12 11:20,9.14
2019/05/12 11:34,9.14
2019/05/12 11:45,9.14
2019/05/12 11:54,9.14
2019/05/12 11:58,9.14
2019/05/12 12:06,9.14
2019/05/12 12:20,9.14
2019/05/12 13:04,9.14
2019/05/12 13:43,9.14
2019/05/12 13:43,9.14
2019/05/12 14:18,9.14
2019/05/12 14:32,9.14
2019/05/12 14:40,9.14
2019/05/12 14:52,9.14
2019/05/12 15:04,9.14
2019/05/12 15:41,9.14
2019/05/12 16:10,9.14
2019/05/12 16:18,9.14
2019/05/12 16:21,9.14
2019/05/12 16:21,9.14
2019/05/12 16:27,9.14
2019/05/12 16:32,9.14
2019/05/12 16:44,9.14
2019/05/12 17:14,9.14
2019/05/12 17:33,9.14
2019/05/12 17:39,9.14
2019/05/12 17:59,9.14
2019/05/12 18:12,9.14
2019/05/12 18:14,9.14
2019/05/12 18:33,9.14
2019/05/12 18:56,9.14
2019/05/12 19:17,9.14
2019/05/12 19:28,9.14
2019/05/12 19:35,9.14
2019/05/12 19:43,9.14
2019/05/12 19:49,9.14
2019/05/12 20:00,9.14
2019/05/12 20:00,9.14
2019/05/12 20:01,9.14
2019/05/12 20:15,9.14
2019/05/12 20:16,9.14
2019/05/12 20:44,9.14
2019/05/12 20:59,9.14
2019/05/12 21:02,9.14
2019/05/12 21:23,9.14
2019/05/12 21:32,9.14
2019/05/12 21:34,9.14
2019/05/12 22:10,9.14
2019/05/12 22:11,9.14
2019/05/12 22:26,9.14
2019/05/12 22:33,9.14
2019/05/12 22:59,9.14
2019/05/12 23:03,9.14
2019/05/12 23:05,9.14
2019/05/12 23:27,9.14
2019/05/12 23:32,9.14
2019/05/12 23:38,9.14
2019/05/12 23:41,9.14
2019/05/12 23:49,9.14
2019/05/12 23:50,9.14
2019/05/13 0:04,9.14
2019/05/13 0:26,9.14
2019/05/13 1:14,9.14
2019/05/13 1:30,9.14
2019/05/13 1:32,9.14
2019/05/13 1:43,9.14
2019/05/13 1:45,9.14
2019/05/13 1:46,9.14
2019/05/13 2:21,9.14
2019/05/13 2:24,9.14
2019/05/13 2:25,9.14
2019/05/13 2:37,9.14
2019/05/13 3:01,9.14
2019/05/13 3:33,9.14
2019/05/13 3:56,9.14
2019/05/13 4:13,9.14
2019/05/13 4:17,9.14
2019/05/13 4:24,9.14
2019/05/13 4:31,9.14
2019/05/13 4:50,9.14
2019/05/13 5:02,9.14
2019/05/13 5:06,9.14
2019/05/13 5:19,9.14
2019/05/13 5:22,9.14
2019/05/13 6:03,9.14
2019/05/13 6:06,9.14
2019/05/13 6:50,9.14
2019/05/13 7:20,9.14
2019/05/13 7:24,9.14
2019/05/13 7:28,9.14
2019/05/13 7:37,9.14
2019/05/13 7:43,9.14
2019/05/13 7:56,9.14
2019/05/13 8:33,9.14
2019/05/13 8:42,9.14
2019/05/13 9:06,9.14
2019/05/13 9:15,9.14
2019/05/13 9:30,9.14
2019/05/13 9:32,9.14
2019/05/13 9:33,9.14
2019/05/13 9:36,9.14
2019/05/13 9:37,9.14
2019/05/13 9:45,9.14
2019/05/13 9:52,9.14
2019/05/13 10:01,9.14
2019/05/13 10:19,9.14
2019/05/13 10:34,9.14
2019/05/13 10:49,9.14
2019/05/13 10:54,9.14
2019/05/13 10:57,9.14
2019/05/13 11:14,9.14
2019/05/13 11:17,9.14
2019/05/13 11:38,9.14
2019/05/13 11:52,9.14
2019/05/13 12:00,9.14
2019/05/13 12:05,9.14
2019/05/13 12:37,9.14
2019/05/13 12:51,9.14
2019/05/13 13:05,9.14
2019/05/13 13:42,9.14
2019/05/13 14:03,9.14
2019/05/13 14:19,9.14
2019/05/13 14:24,9.14
2019/05/13 14:33,9.14
2019/05/13 15:00,9.14
2019/05/13 15:13,9.14
2019/05/13 15:27,9.14
2019/05/13 15:35,9.14
2019/05/13 15:35,9.14
2019/05/13 15:43,9.14
2019/05/13 16:02,9.14
2019/05/13 16:07,9.14
2019/05/13 16:26,9.14
2019/05/13 16:32,9.14
2019/05/13 17:07,9.14
2019/05/13 17:12,9.14
2019/05/13 17:17,9.14
2019/05/13 17:25,9.14
2019/05/13 17:27,9.14
2019/05/13 17:54,9.14
2019/05/13 18:10,9.14
2019/05/13 18:14,9.14
2019/05/13 18:45,9.14
2019/05/13 18:52,9.14
2019/05/13 18:56,9.14
2019/05/13 19:08,9.14
2019/05/13 19:24,9.14
2019/05/13 19:33,9.14
2019/05/13 19:38,9.14
2019/05/13 19:52,9.14
2019/05/13 19:53,9.14
2019/05/13 19:58,9.14
2019/05/13 21:55,9.14
2019/05/13 22:09,9.14
2019/05/13 22:25,9.14
2019/05/13 22:28,9.14
2019/05/13 22:35,9.14
2019/05/13 22:40,9.14
2019/05/13 22:50,9.14
2019/05/13 23:14,9.14
2019/05/13 23:34,9.14
2019/05/13 23:54,9.14
2019/05/14 0:19,9.14
2019/05/14 0:47,9.14
2019/05/14 0:54,9.14
2019/05/14 0:58,9.14
2019/05/14 1:03,9.14
2019/05/14 1:31,9.14
2019/05/14 1:37,9.14
2019/05/14 1:43,9.14
2019/05/14 1:43,9.14
2019/05/14 1:49,9.14
2019/05/14 1:53,9.14
2019/05/14 2:09,9.14
2019/05/14 2:13,9.14
2019/05/14 2:18,9.14
2019/05/14 2:24,9.14
2019/05/14 2:35,9.14
2019/05/14 2:42,9.14
2019/05/14 2:50,9.14
2019/05/14 3:03,9.14
2019/05/14 3:10,9.14
2019/05/14 3:12,9.14
2019/05/14 3:16,9.14
2019/05/14 3:20,9.14
2019/05/14 3:21,9.14
2019/05/14 3:43,9.14
2019/05/01 0:48,9.14
2019/05/01 1:48,9.14
2019/05/01 1:55,9.14
2019/05/01 2:12,9.14
2019/05/01 2:13,9.14
2019/05/01 2:14,9.14
2019/05/01 2:28,9.14
2019/05/01 2:31,9.14
2019/05/01 2:32,9.14
2019/05/01 2:36,9.14
2019/05/01 2:36,9.14
2019/05/01 2:39,9.14
2019/05/01 2:42,9.14
2019/05/01 2:45,9.14
2019/05/01 2:45,9.14
2019/05/01 2:45,9.14
2019/05/01 2:46,9.14
2019/05/01 2:46,9.14
2019/05/01 2:55,9.14
2019/05/01 2:56,9.14
2019/05/01 2:56,9.14
2019/05/01 2:56,9.14
2019/05/01 2:57,9.14
2019/05/01 2:57,9.14
2019/05/01 3:43,9.14
2019/05/01 4:42,9.14
2019/05/01 5:11,9.14
2019/05/01 5:48,9.14
2019/05/01 6:43,9.14
