timestamp,dev
2019/05/02 2:06,2.27
2019/05/02 2:06,2.28
2019/05/02 2:22,2.26
2019/05/02 2:22,2.25
2019/05/02 2:23,2.26
2019/05/02 2:23,2.25
2019/05/02 3:15,2.28
2019/05/02 3:15,2.27
2019/05/02 3:16,2.28
2019/05/02 3:16,2.27
2019/05/02 4:00,2.27
2019/05/02 4:00,2.28
2019/05/02 4:00,2.27
2019/05/02 4:00,2.28
2019/05/02 6:25,2.26
2019/05/02 6:25,2.25
2019/05/02 6:25,2.25
2019/05/02 6:25,2.26
2019/05/02 6:40,2.26
2019/05/02 6:40,2.25
2019/05/02 6:41,2.26
2019/05/02 6:41,2.25
2019/05/02 6:44,2.25
2019/05/02 6:44,2.26
2019/05/02 6:45,2.26
2019/05/02 6:45,2.25
2019/05/02 7:11,2.20
2019/05/02 7:11,2.19
2019/05/02 7:11,2.20
2019/05/02 7:11,2.19
2019/05/02 7:34,2.26
2019/05/02 7:34,2.25
2019/05/02 7:35,2.26
2019/05/02 7:35,2.25
2019/05/02 7:39,2.26
2019/05/02 7:39,2.25
2019/05/02 7:41,2.26
2019/05/02 7:41,2.25
2019/05/02 7:46,2.23
2019/05/02 7:46,2.23
2019/05/02 7:46,2.24
2019/05/02 7:46,2.23
2019/05/02 7:46,2.23
2019/05/02 7:46,2.24
2019/05/02 8:34,2.26
2019/05/02 8:34,2.25
2019/05/02 8:35,2.26
2019/05/02 8:35,2.25
2019/05/02 8:39,2.26
2019/05/02 8:39,2.25
2019/05/02 8:41,2.26
2019/05/02 8:41,2.25
2019/05/02 10:00,2.20
2019/05/02 10:00,2.19
2019/05/02 10:00,2.19
2019/05/02 10:00,2.20
2019/05/02 13:52,2.26
2019/05/02 13:52,2.25
2019/05/02 13:54,2.25
2019/05/02 13:54,2.26
2019/05/02 16:05,2.20
2019/05/02 16:05,2.19
2019/05/02 16:05,2.20
2019/05/02 16:05,2.19
2019/05/02 16:05,2.19
2019/05/02 16:05,2.20
2019/05/02 16:05,2.20
2019/05/02 16:05,2.19
2019/05/02 16:48,2.13
2019/05/02 16:48,2.14
2019/05/02 16:48,2.13
2019/05/02 16:48,2.14
2019/05/02 19:22,2.28
2019/05/02 19:22,2.27
2019/05/02 19:22,2.27
2019/05/02 19:22,2.28
2019/05/02 19:26,2.28
2019/05/02 19:26,2.27
2019/05/02 19:26,2.28
2019/05/02 19:26,2.27
2019/05/02 19:34,2.23
2019/05/02 19:34,2.23
2019/05/02 19:34,2.24
2019/05/02 19:34,2.24
2019/05/02 19:34,2.23
2019/05/02 19:34,2.23
2019/05/02 20:32,2.26
2019/05/02 20:32,2.25
2019/05/02 20:32,2.26
2019/05/02 20:32,2.25
2019/05/02 20:37,2.23
2019/05/02 20:37,2.23
2019/05/02 20:37,2.24
2019/05/02 20:37,2.23
2019/05/02 20:37,2.23
2019/05/02 20:37,2.24
2019/05/02 22:20,2.27
2019/05/02 22:21,2.28
2019/05/02 22:21,2.27
2019/05/02 22:21,2.28
2019/05/03 0:32,2.26
2019/05/03 0:32,2.25
2019/05/03 0:32,2.26
2019/05/03 0:32,2.25
2019/05/03 1:18,2.28
2019/05/03 1:18,2.27
2019/05/03 1:18,2.28
2019/05/03 1:18,2.27
2019/05/03 2:08,2.24
2019/05/03 2:08,2.23
2019/05/03 2:08,2.23
2019/05/03 2:08,2.24
2019/05/03 2:08,2.23
2019/05/03 2:08,2.23
2019/05/03 2:46,2.20
2019/05/03 2:46,2.19
2019/05/03 2:46,2.19
2019/05/03 2:46,2.20
2019/05/03 3:07,2.24
2019/05/03 3:07,2.23
2019/05/03 3:07,2.23
2019/05/03 3:07,2.23
2019/05/03 3:07,2.23
2019/05/03 3:07,2.24
2019/05/03 3:28,2.20
2019/05/03 3:28,2.19
2019/05/03 3:28,2.20
2019/05/03 3:28,2.19
2019/05/03 3:37,2.28
2019/05/03 3:37,2.27
2019/05/03 3:37,2.27
2019/05/03 3:37,2.28
2019/05/03 4:21,2.20
2019/05/03 4:21,2.19
2019/05/03 4:21,2.19
2019/05/03 4:21,2.20
2019/05/03 6:32,2.25
2019/05/03 6:32,2.26
2019/05/03 6:32,2.26
2019/05/03 6:32,2.25
2019/05/03 7:16,2.28
2019/05/03 7:16,2.27
2019/05/03 7:16,2.28
2019/05/03 7:16,2.27
2019/05/03 15:05,2.28
2019/05/03 15:05,2.27
2019/05/03 15:05,2.28
2019/05/03 15:05,2.27
2019/05/03 15:22,2.27
2019/05/03 15:22,2.28
2019/05/03 15:22,2.27
2019/05/03 15:22,2.28
2019/05/03 15:33,2.12
2019/05/03 15:33,2.11
2019/05/03 15:34,2.11
2019/05/03 15:34,2.12
2019/05/03 15:57,2.12
2019/05/03 15:57,2.11
2019/05/03 15:57,2.12
2019/05/03 15:57,2.11
2019/05/03 16:49,2.14
2019/05/03 16:49,2.13
2019/05/03 16:49,2.13
2019/05/03 16:49,2.14
2019/05/03 17:30,2.24
2019/05/03 17:30,2.23
2019/05/03 17:30,2.23
2019/05/03 17:30,2.23
2019/05/03 17:30,2.23
2019/05/03 17:30,2.24
2019/05/03 19:37,2.23
2019/05/03 19:37,2.23
2019/05/03 19:37,2.24
2019/05/03 19:37,2.24
2019/05/03 19:37,2.23
2019/05/03 19:37,2.23
2019/05/03 20:25,2.27
2019/05/03 20:25,2.28
2019/05/03 20:25,2.27
2019/05/03 20:25,2.28
2019/05/03 20:33,2.24
2019/05/03 20:33,2.23
2019/05/03 20:33,2.23
2019/05/03 20:33,2.24
2019/05/03 20:33,2.23
2019/05/03 20:33,2.23
2019/05/03 21:30,2.27
2019/05/03 21:30,2.28
2019/05/03 21:30,2.27
2019/05/03 21:30,2.28
2019/05/03 21:57,2.26
2019/05/03 21:57,2.25
2019/05/03 21:57,2.25
2019/05/03 21:57,2.26
2019/05/03 22:15,2.13
2019/05/03 22:15,2.14
2019/05/03 22:15,2.14
2019/05/03 22:15,2.13
2019/05/03 22:48,2.27
2019/05/03 22:48,2.28
2019/05/03 22:48,2.27
2019/05/03 22:48,2.28
2019/05/04 1:06,2.27
2019/05/04 1:06,2.28
2019/05/04 1:06,2.28
2019/05/04 1:06,2.27
2019/05/04 1:31,2.23
2019/05/04 1:31,2.23
2019/05/04 1:31,2.24
2019/05/04 1:31,2.23
2019/05/04 1:31,2.24
2019/05/04 1:31,2.23
2019/05/04 1:57,2.26
2019/05/04 1:57,2.25
2019/05/04 1:57,2.25
2019/05/04 1:57,2.26
2019/05/04 2:10,2.24
2019/05/04 2:10,2.23
2019/05/04 2:10,2.23
2019/05/04 2:10,2.24
2019/05/04 2:10,2.23
2019/05/04 2:10,2.23
2019/05/04 3:08,2.23
2019/05/04 3:08,2.23
2019/05/04 3:08,2.24
2019/05/04 3:08,2.24
2019/05/04 3:08,2.23
2019/05/04 3:08,2.23
2019/05/04 4:22,2.27
2019/05/04 4:22,2.28
2019/05/04 4:22,2.27
2019/05/04 4:22,2.28
2019/05/04 5:29,2.28
2019/05/04 5:29,2.27
2019/05/04 5:29,2.28
2019/05/04 5:29,2.27
2019/05/04 5:57,2.26
2019/05/04 5:57,2.25
2019/05/04 5:57,2.26
2019/05/04 5:57,2.25
2019/05/04 10:39,2.20
2019/05/04 10:39,2.19
2019/05/04 10:39,2.20
2019/05/04 10:39,2.19
2019/05/04 11:12,2.28
2019/05/04 11:12,2.27
2019/05/04 11:12,2.28
2019/05/04 11:12,2.27
2019/05/04 11:57,2.26
2019/05/04 11:57,2.25
2019/05/04 11:57,2.25
2019/05/04 11:57,2.26
2019/05/04 14:27,2.25
2019/05/04 14:27,2.26
2019/05/04 14:27,2.25
2019/05/04 14:27,2.26
2019/05/04 14:29,2.23
2019/05/04 14:29,2.23
2019/05/04 14:29,2.24
2019/05/04 14:29,2.24
2019/05/04 14:29,2.23
2019/05/04 14:29,2.23
2019/05/04 15:41,2.27
2019/05/04 15:41,2.28
2019/05/04 15:41,2.28
2019/05/04 15:41,2.27
2019/05/04 15:51,2.20
2019/05/04 15:51,2.19
2019/05/04 15:51,2.20
2019/05/04 15:51,2.19
2019/05/04 19:13,2.27
2019/05/04 19:13,2.28
2019/05/04 19:13,2.28
2019/05/04 19:13,2.27
2019/05/04 19:17,2.27
2019/05/04 19:17,2.28
2019/05/04 19:17,2.28
2019/05/04 19:17,2.27
2019/05/04 19:39,2.24
2019/05/04 19:39,2.23
2019/05/04 19:39,2.23
2019/05/04 19:39,2.24
2019/05/04 19:39,2.23
2019/05/04 19:39,2.23
2019/05/04 20:35,2.24
2019/05/04 20:35,2.23
2019/05/04 20:35,2.23
2019/05/04 20:35,2.24
2019/05/04 20:35,2.23
2019/05/04 20:35,2.23
2019/05/04 23:29,2.23
2019/05/04 23:29,2.23
2019/05/04 23:29,2.24
2019/05/04 23:29,2.24
2019/05/04 23:29,2.23
2019/05/04 23:29,2.23
2019/05/04 23:48,2.27
2019/05/04 23:48,2.28
2019/05/04 23:48,2.27
2019/05/04 23:48,2.28
2019/05/05 2:10,2.20
2019/05/05 2:10,2.19
2019/05/05 2:11,2.24
2019/05/05 2:11,2.23
2019/05/05 2:11,2.23
2019/05/05 2:11,2.20
2019/05/05 2:11,2.23
2019/05/05 2:11,2.23
2019/05/05 2:11,2.19
2019/05/05 2:11,2.24
2019/05/05 3:08,2.23
2019/05/05 3:08,2.23
2019/05/05 3:08,2.24
2019/05/05 3:08,2.23
2019/05/05 3:08,2.23
2019/05/05 3:08,2.24
2019/05/05 4:53,2.27
2019/05/05 4:53,2.28
2019/05/05 4:54,2.27
2019/05/05 4:54,2.28
2019/05/05 4:57,2.27
2019/05/05 4:57,2.28
2019/05/05 4:57,2.27
2019/05/05 4:57,2.28
2019/05/05 5:31,2.23
2019/05/05 5:31,2.23
2019/05/05 5:31,2.23
2019/05/05 5:31,2.23
2019/05/05 7:46,2.24
2019/05/05 7:46,2.23
2019/05/05 7:46,2.23
2019/05/05 7:46,2.23
2019/05/05 7:46,2.23
2019/05/05 7:46,2.24
2019/05/05 8:46,2.20
2019/05/05 8:46,2.19
2019/05/05 8:46,2.20
2019/05/05 8:46,2.19
2019/05/05 10:12,2.28
2019/05/05 10:12,2.27
2019/05/05 10:12,2.27
2019/05/05 10:12,2.28
2019/05/05 10:16,2.27
2019/05/05 10:16,2.28
2019/05/05 10:16,2.27
2019/05/05 10:16,2.28
2019/05/05 11:52,2.23
2019/05/05 11:52,2.23
2019/05/05 11:52,2.23
2019/05/05 11:52,2.23
2019/05/05 13:03,2.19
2019/05/05 13:03,2.20
2019/05/05 13:03,2.19
2019/05/05 13:03,2.20
2019/05/05 13:09,2.25
2019/05/05 13:09,2.26
2019/05/05 13:10,2.25
2019/05/05 13:10,2.26
2019/05/05 13:30,2.26
2019/05/05 13:30,2.25
2019/05/05 13:30,2.26
2019/05/05 13:30,2.25
2019/05/05 13:31,2.26
2019/05/05 13:31,2.25
2019/05/05 13:31,2.26
2019/05/05 13:31,2.25
2019/05/05 13:38,2.26
2019/05/05 13:38,2.25
2019/05/05 13:38,2.25
2019/05/05 13:38,2.26
2019/05/05 13:55,2.25
2019/05/05 13:55,2.26
2019/05/05 13:55,2.25
2019/05/05 13:55,2.26
2019/05/05 16:05,2.25
2019/05/05 16:05,2.26
2019/05/05 16:05,2.25
2019/05/05 16:05,2.26
2019/05/05 16:35,2.25
2019/05/05 16:35,2.26
2019/05/05 16:35,2.25
2019/05/05 16:35,2.26
2019/05/05 16:36,2.26
2019/05/05 16:36,2.25
2019/05/05 16:36,2.25
2019/05/05 16:36,2.26
2019/05/05 16:36,2.25
2019/05/05 16:36,2.26
2019/05/05 16:36,2.25
2019/05/05 16:36,2.26
2019/05/05 16:38,2.25
2019/05/05 16:38,2.26
2019/05/05 16:38,2.26
2019/05/05 16:38,2.25
2019/05/05 17:21,2.25
2019/05/05 17:21,2.26
2019/05/05 17:21,2.25
2019/05/05 17:21,2.26
2019/05/05 17:22,2.25
2019/05/05 17:22,2.26
2019/05/05 17:22,2.25
2019/05/05 17:22,2.26
2019/05/05 17:37,2.25
2019/05/05 17:37,2.26
2019/05/05 17:37,2.25
2019/05/05 17:37,2.26
2019/05/05 17:47,2.25
2019/05/05 17:47,2.26
2019/05/05 17:47,2.26
2019/05/05 17:47,2.25
2019/05/05 17:49,2.25
2019/05/05 17:49,2.26
2019/05/05 17:49,2.25
2019/05/05 17:49,2.26
2019/05/05 17:57,2.25
2019/05/05 17:57,2.26
2019/05/05 17:57,2.25
2019/05/05 17:57,2.26
2019/05/05 18:42,2.24
2019/05/05 18:42,2.24
2019/05/05 18:42,2.24
2019/05/05 18:42,2.24
2019/05/05 18:44,2.24
2019/05/05 18:44,2.24
2019/05/05 18:44,2.24
2019/05/05 18:44,2.24
2019/05/05 18:45,2.24
2019/05/05 18:45,2.24
2019/05/05 18:45,2.24
2019/05/05 18:45,2.24
2019/05/05 18:46,2.24
2019/05/05 18:46,2.24
2019/05/05 18:46,2.24
2019/05/05 18:46,2.24
2019/05/05 19:34,2.24
2019/05/05 19:34,2.23
2019/05/05 19:34,2.23
2019/05/05 19:34,2.23
2019/05/05 19:34,2.23
2019/05/05 19:34,2.24
2019/05/05 19:57,2.14
2019/05/05 19:57,2.13
2019/05/05 19:58,2.14
2019/05/05 19:58,2.13
2019/05/05 20:34,2.24
2019/05/05 20:34,2.23
2019/05/05 20:34,2.23
2019/05/05 20:34,2.23
2019/05/05 20:34,2.23
2019/05/05 20:34,2.24
2019/05/05 22:25,2.17
2019/05/05 22:25,2.18
2019/05/05 22:25,2.18
2019/05/05 22:25,2.17
2019/05/05 23:26,2.12
2019/05/05 23:26,2.11
2019/05/05 23:26,2.12
2019/05/05 23:26,2.11
2019/05/06 0:22,2.28
2019/05/06 0:22,2.27
2019/05/06 0:22,2.27
2019/05/06 0:22,2.28
2019/05/06 1:17,2.20
2019/05/06 1:17,2.19
2019/05/06 1:17,2.20
2019/05/06 1:17,2.19
2019/05/06 2:19,2.23
2019/05/06 2:19,2.23
2019/05/06 2:19,2.24
2019/05/06 2:19,2.24
2019/05/06 2:19,2.23
2019/05/06 2:19,2.23
2019/05/06 2:49,2.27
2019/05/06 2:49,2.28
2019/05/06 2:49,2.28
2019/05/06 2:49,2.27
2019/05/06 3:03,2.18
2019/05/06 3:03,2.17
2019/05/06 3:03,2.18
2019/05/06 3:03,2.17
2019/05/06 3:10,2.24
2019/05/06 3:10,2.23
2019/05/06 3:10,2.23
2019/05/06 3:10,2.23
2019/05/06 3:10,2.23
2019/05/06 3:10,2.24
2019/05/06 4:52,2.12
2019/05/06 4:52,2.11
2019/05/06 4:52,2.12
2019/05/06 4:52,2.11
2019/05/06 6:20,2.27
2019/05/06 6:20,2.28
2019/05/06 6:20,2.27
2019/05/06 6:20,2.28
2019/05/06 8:04,2.28
2019/05/06 8:04,2.27
2019/05/06 8:04,2.28
2019/05/06 8:04,2.27
2019/05/06 8:11,2.28
2019/05/06 8:11,2.27
2019/05/06 8:11,2.28
2019/05/06 8:11,2.27
2019/05/06 8:55,2.28
2019/05/06 8:55,2.27
2019/05/06 8:55,2.27
2019/05/06 8:55,2.28
2019/05/06 9:25,2.20
2019/05/06 9:25,2.19
2019/05/06 9:25,2.19
2019/05/06 9:25,2.20
2019/05/06 10:12,2.28
2019/05/06 10:12,2.27
2019/05/06 10:12,2.27
2019/05/06 10:12,2.28
2019/05/06 12:03,2.18
2019/05/06 12:03,2.17
2019/05/06 12:03,2.18
2019/05/06 12:03,2.17
2019/05/06 16:42,2.18
2019/05/06 16:42,2.17
2019/05/06 16:42,2.18
2019/05/06 16:42,2.17
2019/05/06 18:15,2.27
2019/05/06 18:15,2.28
2019/05/06 18:15,2.28
2019/05/06 18:15,2.27
2019/05/06 19:36,2.23
2019/05/06 19:36,2.23
2019/05/06 19:36,2.24
2019/05/06 19:36,2.24
2019/05/06 19:36,2.23
2019/05/06 19:36,2.23
2019/05/06 20:35,2.23
2019/05/06 20:35,2.23
2019/05/06 20:35,2.24
2019/05/06 20:35,2.23
2019/05/06 20:35,2.23
2019/05/06 20:35,2.24
2019/05/07 2:01,2.28
2019/05/07 2:01,2.27
2019/05/07 2:01,2.28
2019/05/07 2:01,2.27
2019/05/07 2:08,2.24
2019/05/07 2:08,2.23
2019/05/07 2:08,2.23
2019/05/07 2:08,2.23
2019/05/07 2:08,2.23
2019/05/07 2:08,2.24
2019/05/07 3:05,2.24
2019/05/07 3:05,2.23
2019/05/07 3:05,2.23
2019/05/07 3:05,2.24
2019/05/07 3:05,2.23
2019/05/07 3:05,2.23
2019/05/07 8:16,2.28
2019/05/07 8:16,2.27
2019/05/07 8:16,2.27
2019/05/07 8:16,2.28
2019/05/07 8:20,2.28
2019/05/07 8:20,2.27
2019/05/07 8:20,2.28
2019/05/07 8:20,2.27
2019/05/07 13:12,2.12
2019/05/07 13:12,2.12
2019/05/07 19:38,2.24
2019/05/07 19:38,2.23
2019/05/07 19:38,2.23
2019/05/07 19:38,2.24
2019/05/07 19:38,2.23
2019/05/07 19:38,2.23
2019/05/07 20:01,2.27
2019/05/07 20:01,2.28
2019/05/07 20:01,2.28
2019/05/07 20:01,2.27
2019/05/07 20:17,2.28
2019/05/07 20:17,2.27
2019/05/07 20:17,2.27
2019/05/07 20:17,2.28
2019/05/07 20:38,2.23
2019/05/07 20:38,2.23
2019/05/07 20:38,2.24
2019/05/07 20:38,2.23
2019/05/07 20:38,2.23
2019/05/07 20:38,2.24
2019/05/07 21:49,2.27
2019/05/07 21:49,2.28
2019/05/07 21:49,2.28
2019/05/07 21:49,2.27
2019/05/08 0:04,2.27
2019/05/08 0:04,2.28
2019/05/08 0:04,2.28
2019/05/08 0:04,2.27
2019/05/08 0:57,2.19
2019/05/08 0:57,2.20
2019/05/08 0:57,2.19
2019/05/08 0:57,2.20
2019/05/08 1:28,2.28
2019/05/08 1:28,2.27
2019/05/08 1:28,2.28
2019/05/08 1:28,2.27
2019/05/08 2:08,2.24
2019/05/08 2:08,2.23
2019/05/08 2:08,2.23
2019/05/08 2:08,2.24
2019/05/08 2:08,2.23
2019/05/08 2:08,2.23
2019/05/08 2:47,2.28
2019/05/08 2:47,2.27
2019/05/08 2:47,2.27
2019/05/08 2:47,2.28
2019/05/08 3:07,2.24
2019/05/08 3:07,2.23
2019/05/08 3:07,2.23
2019/05/08 3:07,2.24
2019/05/08 3:07,2.23
2019/05/08 3:07,2.23
2019/05/08 4:29,2.28
2019/05/08 4:29,2.27
2019/05/08 4:29,2.28
2019/05/08 4:29,2.27
2019/05/08 5:30,2.23
2019/05/08 5:30,2.23
2019/05/08 5:30,2.24
2019/05/08 5:30,2.23
2019/05/08 5:30,2.23
2019/05/08 5:30,2.24
2019/05/08 7:19,2.19
2019/05/08 7:19,2.20
2019/05/08 7:19,2.19
2019/05/08 7:19,2.20
2019/05/08 7:22,2.28
2019/05/08 7:22,2.27
2019/05/08 7:22,2.27
2019/05/08 7:22,2.28
2019/05/08 8:28,2.27
2019/05/08 8:28,2.28
2019/05/08 8:28,2.27
2019/05/08 8:28,2.28
2019/05/08 10:05,2.27
2019/05/08 10:05,2.28
2019/05/08 10:05,2.27
2019/05/08 10:05,2.28
2019/05/08 10:58,2.28
2019/05/08 10:58,2.27
2019/05/08 10:58,2.27
2019/05/08 10:58,2.28
2019/05/08 11:48,2.23
2019/05/08 11:48,2.23
2019/05/08 11:48,2.24
2019/05/08 11:48,2.27
2019/05/08 11:48,2.28
2019/05/08 11:48,2.26
2019/05/08 11:48,2.25
2019/05/08 11:49,2.26
2019/05/08 11:49,2.25
2019/05/08 11:49,2.27
2019/05/08 11:49,2.28
2019/05/08 11:49,2.23
2019/05/08 11:49,2.23
2019/05/08 11:49,2.24
2019/05/08 11:49,2.23
2019/05/08 11:49,2.23
2019/05/08 11:49,2.24
2019/05/08 11:49,2.23
2019/05/08 11:49,2.23
2019/05/08 11:49,2.24
2019/05/08 14:31,2.20
2019/05/08 14:31,2.20
2019/05/08 19:19,2.27
2019/05/08 19:19,2.28
2019/05/08 19:19,2.27
2019/05/08 19:19,2.28
2019/05/08 19:36,2.24
2019/05/08 19:36,2.23
2019/05/08 19:36,2.23
2019/05/08 19:36,2.24
2019/05/08 19:36,2.23
2019/05/08 19:36,2.23
2019/05/08 20:23,2.14
2019/05/08 20:23,2.13
2019/05/08 20:23,2.13
2019/05/08 20:23,2.14
2019/05/08 20:35,2.24
2019/05/08 20:35,2.23
2019/05/08 20:36,2.23
2019/05/08 20:36,2.23
2019/05/08 20:36,2.23
2019/05/08 20:36,2.24
2019/05/08 21:22,2.19
2019/05/08 21:22,2.20
2019/05/08 21:22,2.19
2019/05/08 21:22,2.20
2019/05/08 23:17,2.27
2019/05/08 23:17,2.28
2019/05/08 23:17,2.27
2019/05/08 23:17,2.28
2019/05/08 23:30,2.27
2019/05/08 23:30,2.28
2019/05/08 23:30,2.28
2019/05/08 23:30,2.27
2019/05/09 0:36,2.13
2019/05/09 0:36,2.14
2019/05/09 0:36,2.14
2019/05/09 0:36,2.13
2019/05/09 1:27,2.28
2019/05/09 1:27,2.27
2019/05/09 1:27,2.27
2019/05/09 1:27,2.28
2019/05/09 1:37,2.27
2019/05/09 1:37,2.28
2019/05/09 1:37,2.27
2019/05/09 1:37,2.28
2019/05/09 2:09,2.23
2019/05/09 2:09,2.23
2019/05/09 2:09,2.24
2019/05/09 2:09,2.24
2019/05/09 2:09,2.23
2019/05/09 2:09,2.23
2019/05/09 3:09,2.23
2019/05/09 3:09,2.23
2019/05/09 3:09,2.24
2019/05/09 3:09,2.23
2019/05/09 3:09,2.23
2019/05/09 3:09,2.24
2019/05/09 3:43,2.20
2019/05/09 3:43,2.19
2019/05/09 3:43,2.20
2019/05/09 3:43,2.19
2019/05/09 4:06,2.27
2019/05/09 4:06,2.28
2019/05/09 4:06,2.28
2019/05/09 4:06,2.27
2019/05/09 4:17,2.27
2019/05/09 4:17,2.28
2019/05/09 4:17,2.27
2019/05/09 4:17,2.28
2019/05/09 4:36,2.13
2019/05/09 4:36,2.14
2019/05/09 4:36,2.13
2019/05/09 4:36,2.14
2019/05/09 5:31,2.24
2019/05/09 5:31,2.23
2019/05/09 5:31,2.23
2019/05/09 5:31,2.24
2019/05/09 5:31,2.23
2019/05/09 5:31,2.23
2019/05/09 8:15,2.28
2019/05/09 8:15,2.27
2019/05/09 8:15,2.28
2019/05/09 8:15,2.27
2019/05/09 11:37,2.14
2019/05/09 11:37,2.13
2019/05/09 11:37,2.14
2019/05/09 11:37,2.13
2019/05/09 11:46,2.24
2019/05/09 11:46,2.23
2019/05/09 11:46,2.23
2019/05/09 11:46,2.23
2019/05/09 11:46,2.23
2019/05/09 11:46,2.24
2019/05/09 12:07,2.25
2019/05/09 12:07,2.26
2019/05/09 12:09,2.25
2019/05/09 12:09,2.26
2019/05/09 12:46,2.26
2019/05/09 12:46,2.25
2019/05/09 12:52,2.26
2019/05/09 12:52,2.25
2019/05/09 13:35,2.28
2019/05/09 13:35,2.27
2019/05/09 13:35,2.28
2019/05/09 13:35,2.27
2019/05/09 13:38,2.28
2019/05/09 13:38,2.27
2019/05/09 13:38,2.28
2019/05/09 13:38,2.27
2019/05/09 13:39,2.14
2019/05/09 13:39,2.13
2019/05/09 13:39,2.13
2019/05/09 13:39,2.14
