timestamp,dev
2019/05/01 02:15,7.15
2019/05/01 02:15,7.16
2019/05/01 02:15,7.15
2019/05/01 02:18,7.26
2019/05/01 02:22,7.26
2019/05/01 02:25,7.26
2019/05/01 02:26,7.26
2019/05/01 02:30,7.26
2019/05/01 02:34,7.26
2019/05/01 02:36,7.102
2019/05/01 02:38,7.26
2019/05/01 02:41,7.101
2019/05/01 02:42,7.26
2019/05/01 02:42,7.26
2019/05/01 02:44,7.16
2019/05/01 02:46,7.26
2019/05/01 02:47,7.30
2019/05/01 02:48,7.15
2019/05/01 02:50,7.26
2019/05/01 02:51,7.15
2019/05/01 02:51,7.16
2019/05/01 02:54,7.26
2019/05/01 02:56,7.102
2019/05/01 02:58,7.26
2019/05/01 03:00,7.26
2019/05/01 03:01,7.101
2019/05/01 03:02,7.26
2019/05/01 03:06,7.26
2019/05/01 03:09,7.26
2019/05/01 03:10,7.101
2019/05/01 03:10,7.102
2019/05/01 03:11,7.26
2019/05/01 03:13,7.26
2019/05/01 03:15,7.26
2019/05/01 03:15,7.26
2019/05/01 03:17,7.26
2019/05/01 03:21,7.26
2019/05/01 03:25,7.26
2019/05/01 03:27,7.26
2019/05/01 03:29,7.26
2019/05/01 03:30,7.16
2019/05/01 03:33,7.26
2019/05/01 03:33,7.30
2019/05/01 03:34,7.15
2019/05/01 03:35,7.14
2019/05/01 03:35,7.14
2019/05/01 03:35,7.14
2019/05/01 03:35,7.13
2019/05/01 03:35,7.13
2019/05/01 03:35,7.13
2019/05/01 03:35,7.14
2019/05/01 03:35,7.13
2019/05/01 03:36,7.26
2019/05/01 03:36,7.14
2019/05/01 03:36,7.14
2019/05/01 03:36,7.14
2019/05/01 03:36,7.13
2019/05/01 03:36,7.13
2019/05/01 03:36,7.13
2019/05/01 03:36,7.14
2019/05/01 03:36,7.13
2019/05/01 03:37,7.26
2019/05/01 03:37,7.26
2019/05/01 03:37,7.16
2019/05/01 03:37,7.16
2019/05/01 03:37,7.16
2019/05/01 03:37,7.30
2019/05/01 03:37,7.30
2019/05/01 03:37,7.30
2019/05/01 03:38,7.15
2019/05/01 03:38,7.15
2019/05/01 03:38,7.15
2019/05/01 03:38,7.30
2019/05/01 03:38,7.16
2019/05/01 03:38,7.15
2019/05/01 03:38,7.30
2019/05/01 03:38,7.30
2019/05/01 03:38,7.16
2019/05/01 03:38,7.16
2019/05/01 03:38,7.16
2019/05/01 03:38,7.15
2019/05/01 03:38,7.15
2019/05/01 03:38,7.30
2019/05/01 03:38,7.30
2019/05/01 03:38,7.16
2019/05/01 03:38,7.15
2019/05/01 03:38,7.15
2019/05/01 03:40,7.26
2019/05/01 03:41,7.26
2019/05/01 03:43,7.26
2019/05/01 03:44,7.26
2019/05/01 03:45,7.26
2019/05/01 03:49,7.101
2019/05/01 03:49,7.102
2019/05/01 03:49,7.26
2019/05/01 03:53,7.26
2019/05/01 03:56,7.26
2019/05/01 03:57,7.26
2019/05/01 04:00,7.26
2019/05/01 04:00,7.26
2019/05/01 04:00,7.26
2019/05/01 04:00,7.26
2019/05/01 04:00,7.26
2019/05/01 04:03,7.26
2019/05/01 04:03,7.26
2019/05/01 04:08,7.26
2019/05/01 04:11,7.26
2019/05/01 04:13,7.26
2019/05/01 04:15,7.16
2019/05/01 04:17,7.26
2019/05/01 04:18,7.26
2019/05/01 04:18,7.26
2019/05/01 04:18,7.26
2019/05/01 04:19,7.30
2019/05/01 04:19,7.15
2019/05/01 04:20,7.26
2019/05/01 04:24,7.26
2019/05/01 04:26,7.26
2019/05/01 04:30,7.26
2019/05/01 04:33,7.26
2019/05/01 04:33,7.26
2019/05/01 04:41,7.26
2019/05/01 04:43,7.26
2019/05/01 04:45,7.26
2019/05/01 04:45,7.26
2019/05/01 04:46,7.26
2019/05/01 04:46,7.26
2019/05/01 04:46,7.26
2019/05/01 04:48,7.26
2019/05/01 04:48,7.26
2019/05/01 04:49,7.26
2019/05/01 04:50,7.26
2019/05/01 04:50,7.26
2019/05/01 04:50,7.26
2019/05/01 04:51,7.26
2019/05/01 04:52,7.26
2019/05/01 04:54,7.26
2019/05/01 04:55,7.26
2019/05/01 04:55,7.26
2019/05/01 04:56,7.26
2019/05/01 04:56,7.26
2019/05/01 04:56,7.26
2019/05/01 04:57,7.26
2019/05/01 04:58,7.26
2019/05/01 04:58,7.26
2019/05/01 04:59,7.26
2019/05/01 04:59,7.26
2019/05/01 05:00,7.15
2019/05/01 05:00,7.16
2019/05/01 05:00,7.15
2019/05/01 05:00,7.16
2019/05/01 05:00,7.26
2019/05/01 05:00,7.16
2019/05/01 05:00,7.26
2019/05/01 05:04,7.30
2019/05/01 05:04,7.26
2019/05/01 05:05,7.15
2019/05/01 05:06,7.26
2019/05/01 05:08,7.26
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.14
2019/05/01 05:11,7.13
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.14
2019/05/01 05:11,7.13
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.12
2019/05/01 05:11,7.14
2019/05/01 05:11,7.13
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.13
2019/05/01 05:11,7.13
2019/05/01 05:11,7.13
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.13
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.30
2019/05/01 05:11,7.14
2019/05/01 05:11,7.14
2019/05/01 05:11,7.14
2019/05/01 05:11,7.13
2019/05/01 05:11,7.15
2019/05/01 05:11,7.13
2019/05/01 05:11,7.15
2019/05/01 05:11,7.13
2019/05/01 05:11,7.15
2019/05/01 05:11,7.26
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.16
2019/05/01 05:11,7.16
2019/05/01 05:11,7.30
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.14
2019/05/01 05:11,7.16
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.15
2019/05/01 05:11,7.16
2019/05/01 05:11,7.14
2019/05/01 05:11,7.14
2019/05/01 05:11,7.14
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.14
2019/05/01 05:11,7.13
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.12
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:11,7.11
2019/05/01 05:12,7.26
2019/05/01 05:12,7.13
2019/05/01 05:12,7.13
2019/05/01 05:12,7.13
2019/05/01 05:12,7.13
2019/05/01 05:12,7.14
2019/05/01 05:12,7.13
2019/05/01 05:12,7.13
2019/05/01 05:12,7.14
2019/05/01 05:12,7.14
2019/05/01 05:12,7.14
2019/05/01 05:12,7.12
2019/05/01 05:12,7.12
2019/05/01 05:12,7.12
2019/05/01 05:12,7.12
2019/05/01 05:12,7.11
2019/05/01 05:12,7.11
2019/05/01 05:12,7.11
2019/05/01 05:12,7.11
2019/05/01 05:12,7.14
2019/05/01 05:12,7.14
2019/05/01 05:12,7.12
2019/05/01 05:12,7.12
2019/05/01 05:12,7.11
2019/05/01 05:12,7.11
2019/05/01 05:12,7.15
2019/05/01 05:12,7.16
2019/05/01 05:12,7.30
2019/05/01 05:12,7.30
2019/05/01 05:12,7.16
2019/05/01 05:12,7.15
2019/05/01 05:12,7.14
2019/05/01 05:12,7.13
2019/05/01 05:12,7.12
2019/05/01 05:12,7.11
2019/05/01 05:14,7.16
2019/05/01 05:14,7.15
2019/05/01 05:14,7.30
2019/05/01 05:14,7.30
2019/05/01 05:14,7.16
2019/05/01 05:14,7.15
2019/05/01 05:16,7.16
2019/05/01 05:16,7.15
2019/05/01 05:16,7.30
2019/05/01 05:16,7.30
2019/05/01 05:16,7.16
2019/05/01 05:16,7.15
2019/05/01 05:16,7.26
2019/05/01 05:18,7.15
2019/05/01 05:18,7.30
2019/05/01 05:18,7.16
2019/05/01 05:18,7.30
2019/05/01 05:18,7.16
2019/05/01 05:18,7.15
2019/05/01 05:19,7.15
2019/05/01 05:19,7.30
2019/05/01 05:19,7.16
2019/05/01 05:19,7.30
2019/05/01 05:19,7.16
2019/05/01 05:19,7.15
2019/05/01 05:20,7.26
2019/05/01 05:21,7.30
2019/05/01 05:21,7.16
2019/05/01 05:21,7.15
2019/05/01 05:21,7.30
2019/05/01 05:21,7.16
2019/05/01 05:21,7.15
2019/05/01 05:23,7.30
2019/05/01 05:23,7.16
2019/05/01 05:23,7.15
2019/05/01 05:23,7.30
2019/05/01 05:23,7.16
2019/05/01 05:23,7.15
2019/05/01 05:24,7.26
2019/05/01 05:25,7.15
2019/05/01 05:25,7.30
2019/05/01 05:25,7.16
2019/05/01 05:25,7.30
2019/05/01 05:25,7.16
2019/05/01 05:25,7.15
2019/05/01 05:26,7.15
2019/05/01 05:26,7.30
2019/05/01 05:26,7.16
2019/05/01 05:26,7.30
2019/05/01 05:27,7.16
2019/05/01 05:27,7.15
2019/05/01 05:28,7.102
2019/05/01 05:28,7.101
2019/05/01 05:28,7.26
2019/05/01 05:30,7.26
2019/05/01 05:30,7.26
2019/05/01 05:30,7.26
2019/05/01 05:30,7.26
2019/05/01 05:31,7.26
2019/05/01 05:32,7.26
2019/05/01 05:36,7.26
2019/05/01 05:36,7.26
2019/05/01 05:37,7.26
2019/05/01 05:40,7.26
2019/05/01 05:42,7.102
2019/05/01 05:42,7.101
2019/05/01 05:44,7.26
2019/05/01 05:45,7.26
2019/05/01 05:46,7.16
2019/05/01 05:46,7.26
2019/05/01 05:47,7.102
2019/05/01 05:47,7.101
2019/05/01 05:48,7.26
2019/05/01 05:49,7.26
2019/05/01 05:49,7.26
2019/05/01 05:50,7.30
2019/05/01 05:50,7.15
2019/05/01 05:52,7.26
2019/05/01 05:56,7.26
2019/05/01 05:58,7.26
2019/05/01 05:59,7.26
2019/05/01 06:00,7.26
2019/05/01 06:03,7.26
2019/05/01 06:07,7.26
2019/05/01 06:11,7.26
2019/05/01 06:15,7.26
2019/05/01 06:18,7.26
2019/05/01 06:19,7.26
2019/05/01 06:19,7.26
2019/05/01 06:19,7.26
2019/05/01 06:20,7.26
2019/05/01 06:21,7.26
2019/05/01 06:23,7.26
2019/05/01 06:23,7.15
2019/05/01 06:23,7.16
2019/05/01 06:23,7.30
2019/05/01 06:27,7.26
2019/05/01 06:29,7.102
2019/05/01 06:31,7.16
2019/05/01 06:31,7.26
2019/05/01 06:33,7.102
2019/05/01 06:34,7.101
2019/05/01 06:35,7.26
2019/05/01 06:35,7.30
2019/05/01 06:35,7.15
2019/05/01 06:38,7.102
2019/05/01 06:39,7.26
2019/05/01 06:43,7.26
2019/05/01 06:47,7.26
2019/05/01 06:51,7.26
2019/05/01 06:55,7.26
2019/05/01 06:56,7.101
2019/05/01 06:57,7.102
2019/05/01 06:59,7.26
2019/05/01 07:01,7.26
2019/05/01 07:03,7.26
2019/05/01 07:07,7.26
2019/05/01 07:11,7.26
2019/05/01 07:14,7.26
2019/05/01 07:15,7.26
2019/05/01 07:16,7.16
2019/05/01 07:18,7.26
2019/05/01 07:18,7.26
2019/05/01 07:19,7.26
2019/05/01 07:19,7.101
2019/05/01 07:19,7.26
2019/05/01 07:19,7.102
2019/05/01 07:21,7.30
2019/05/01 07:21,7.30
2019/05/01 07:21,7.30
2019/05/01 07:21,7.30
2019/05/01 07:21,7.30
2019/05/01 07:21,7.15
2019/05/01 07:22,7.26
2019/05/01 07:22,7.26
2019/05/01 07:22,7.26
2019/05/01 07:23,7.26
2019/05/01 07:24,7.11
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.12
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.11
2019/05/01 07:24,7.101
2019/05/01 07:26,7.26
2019/05/01 07:26,7.26
2019/05/01 07:26,7.26
2019/05/01 07:27,7.26
2019/05/01 07:27,7.26
2019/05/01 07:27,7.26
2019/05/01 07:27,7.26
2019/05/01 07:29,7.16
2019/05/01 07:29,7.30
2019/05/01 07:29,7.16
2019/05/01 07:29,7.15
2019/05/01 07:29,7.26
2019/05/01 07:29,7.16
2019/05/01 07:29,7.30
2019/05/01 07:29,7.30
2019/05/01 07:29,7.15
2019/05/01 07:29,7.15
2019/05/01 07:30,7.26
2019/05/01 07:30,7.26
2019/05/01 07:30,7.26
2019/05/01 07:31,7.26
2019/05/01 07:31,7.16
2019/05/01 07:31,7.30
2019/05/01 07:31,7.15
2019/05/01 07:31,7.16
2019/05/01 07:31,7.30
2019/05/01 07:31,7.16
2019/05/01 07:31,7.30
2019/05/01 07:32,7.15
2019/05/01 07:32,7.15
2019/05/01 07:32,7.26
2019/05/01 07:32,7.26
2019/05/01 07:32,7.26
2019/05/01 07:33,7.26
2019/05/01 07:33,7.26
2019/05/01 07:34,7.26
2019/05/01 07:34,7.26
2019/05/01 07:35,7.26
2019/05/01 07:35,7.26
2019/05/01 07:35,7.26
2019/05/01 07:36,7.26
2019/05/01 07:36,7.26
2019/05/01 07:38,7.26
2019/05/01 07:38,7.26
2019/05/01 07:40,7.26
2019/05/01 07:42,7.26
2019/05/01 07:42,7.26
2019/05/01 07:42,7.26
2019/05/01 07:42,7.26
2019/05/01 07:42,7.26
2019/05/01 07:42,7.26
2019/05/01 07:42,7.26
2019/05/01 07:42,7.26
2019/05/01 07:43,7.26
2019/05/01 07:43,7.26
2019/05/01 07:43,7.26
2019/05/01 07:43,7.26
2019/05/01 07:43,7.26
2019/05/01 07:43,7.26
2019/05/01 07:44,7.26
2019/05/01 07:46,7.26
2019/05/01 07:50,7.26
2019/05/01 07:53,7.15
2019/05/01 07:53,7.30
2019/05/01 07:53,7.15
2019/05/01 07:53,7.30
2019/05/01 07:53,7.16
2019/05/01 07:53,7.16
2019/05/01 07:54,7.26
2019/05/01 07:58,7.26
2019/05/01 08:01,7.26
2019/05/01 08:02,7.26
2019/05/01 08:02,7.16
2019/05/01 08:02,7.26
2019/05/01 08:02,7.26
2019/05/01 08:02,7.26
2019/05/01 08:02,7.26
2019/05/01 08:02,7.26
2019/05/01 08:03,7.26
2019/05/01 08:03,7.26
2019/05/01 08:03,7.26
2019/05/01 08:03,7.26
2019/05/01 08:03,7.26
2019/05/01 08:04,7.26
2019/05/01 08:06,7.26
2019/05/01 08:06,7.26
2019/05/01 08:07,7.30
2019/05/01 08:07,7.15
2019/05/01 08:10,7.26
2019/05/01 08:11,7.26
2019/05/01 08:11,7.26
2019/05/01 08:12,7.26
2019/05/01 08:12,7.26
2019/05/01 08:12,7.26
2019/05/01 08:14,7.26
2019/05/01 08:17,7.26
2019/05/01 08:18,7.26
2019/05/01 08:20,7.26
2019/05/01 08:22,7.26
2019/05/01 08:22,7.26
2019/05/01 08:22,7.26
2019/05/01 08:22,7.26
2019/05/01 08:22,7.26
2019/05/01 08:26,7.26
2019/05/01 08:28,7.26
2019/05/01 08:30,7.26
2019/05/01 08:31,7.26
2019/05/01 08:31,7.26
2019/05/01 08:32,7.26
2019/05/01 08:32,7.26
2019/05/01 08:32,7.26
2019/05/01 08:33,7.26
2019/05/01 08:33,7.26
2019/05/01 08:34,7.26
2019/05/01 08:34,7.26
2019/05/01 08:35,7.26
2019/05/01 08:35,7.26
2019/05/01 08:37,7.26
2019/05/01 08:37,7.26
2019/05/01 08:38,7.26
2019/05/01 08:39,7.26
2019/05/01 08:39,7.26
2019/05/01 08:39,7.26
2019/05/01 08:41,7.26
2019/05/01 08:41,7.26
2019/05/01 08:41,7.26
2019/05/01 08:41,7.26
2019/05/01 08:42,7.26
2019/05/01 08:43,7.26
2019/05/01 08:45,7.26
2019/05/01 08:47,7.16
2019/05/01 08:49,7.26
2019/05/01 08:51,7.26
2019/05/01 08:53,7.30
2019/05/01 08:53,7.15
2019/05/01 08:53,7.26
2019/05/01 08:55,7.101
2019/05/01 08:56,7.102
2019/05/01 08:57,7.26
2019/05/01 08:58,7.26
2019/05/01 09:01,7.26
2019/05/01 09:02,7.30
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.14
2019/05/01 09:02,7.30
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.13
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.30
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.15
2019/05/01 09:02,7.16
2019/05/01 09:02,7.16
