timestamp,dev
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:45,3.32
2019/05/02 1:46,3.32
2019/05/02 1:46,3.32
2019/05/02 1:46,3.32
2019/05/02 4:59,3.31
2019/05/02 4:59,3.31
2019/05/02 4:59,3.31
2019/05/02 5:01,3.31
2019/05/02 5:01,3.31
2019/05/02 5:01,3.31
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 7:36,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:13,3.32
2019/05/02 8:17,3.20
2019/05/02 8:17,3.20
2019/05/02 8:17,3.20
2019/05/02 8:17,3.20
2019/05/02 8:17,3.20
2019/05/02 8:17,3.20
2019/05/02 9:14,3.13
2019/05/02 9:14,3.13
2019/05/02 10:46,3.32
2019/05/02 10:46,3.32
2019/05/02 10:46,3.32
2019/05/02 10:48,3.32
2019/05/02 10:48,3.32
2019/05/02 10:48,3.32
2019/05/02 11:17,3.13
2019/05/02 11:17,3.13
2019/05/02 11:17,3.18
2019/05/02 11:17,3.18
2019/05/02 11:17,3.13
2019/05/02 11:17,3.13
2019/05/02 11:43,3.15
2019/05/02 11:43,3.15
2019/05/02 13:46,3.32
2019/05/02 13:46,3.32
2019/05/02 13:46,3.32
2019/05/02 13:48,3.32
2019/05/02 13:48,3.32
2019/05/02 13:48,3.32
2019/05/02 16:59,3.31
2019/05/02 16:59,3.31
2019/05/02 16:59,3.31
2019/05/02 17:01,3.31
2019/05/02 17:01,3.31
2019/05/02 17:01,3.31
2019/05/02 17:29,3.13
2019/05/02 17:29,3.13
2019/05/02 17:38,3.17
2019/05/02 17:38,3.17
2019/05/02 17:38,3.15
2019/05/02 17:38,3.15
2019/05/02 17:38,3.17
2019/05/02 17:41,3.18
2019/05/02 17:41,3.18
2019/05/02 17:47,3.18
2019/05/02 18:15,3.32
2019/05/02 18:15,3.32
2019/05/02 18:15,3.32
2019/05/02 18:16,3.32
2019/05/02 18:16,3.32
2019/05/02 18:16,3.32
2019/05/02 18:16,3.32
2019/05/02 18:16,3.32
2019/05/02 18:16,3.32
2019/05/02 18:17,3.32
2019/05/02 18:17,3.32
2019/05/02 18:17,3.32
2019/05/02 18:17,3.32
2019/05/02 18:17,3.32
2019/05/02 18:17,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:18,3.32
2019/05/02 18:23,3.15
2019/05/02 18:23,3.15
2019/05/02 18:23,3.17
2019/05/02 18:23,3.17
2019/05/02 18:23,3.13
2019/05/02 18:23,3.13
2019/05/02 18:23,3.17
2019/05/02 18:23,3.15
2019/05/02 18:23,3.15
2019/05/02 19:30,3.32
2019/05/02 19:30,3.32
2019/05/02 19:30,3.32
2019/05/02 19:31,3.15
2019/05/02 19:31,3.15
2019/05/02 19:32,3.32
2019/05/02 19:32,3.32
2019/05/02 19:32,3.32
2019/05/02 19:44,3.32
2019/05/02 19:44,3.32
2019/05/02 19:44,3.32
2019/05/02 19:45,3.32
2019/05/02 19:45,3.32
2019/05/02 19:45,3.32
2019/05/02 19:46,3.32
2019/05/02 19:46,3.32
2019/05/02 19:46,3.32
2019/05/02 19:47,3.32
2019/05/02 19:47,3.32
2019/05/02 19:47,3.32
2019/05/02 19:47,3.32
2019/05/02 19:47,3.32
2019/05/02 19:47,3.32
2019/05/02 19:48,3.32
2019/05/02 19:48,3.32
2019/05/02 19:48,3.32
2019/05/02 20:00,3.15
2019/05/02 20:00,3.15
2019/05/02 20:00,3.15
2019/05/02 20:00,3.15
2019/05/02 20:00,3.15
2019/05/02 20:00,3.15
2019/05/02 20:00,3.15
2019/05/02 20:00,3.15
2019/05/02 23:15,3.15
2019/05/02 23:15,3.15
2019/05/02 23:15,3.13
2019/05/02 23:15,3.13
2019/05/02 23:15,3.13
2019/05/02 23:15,3.13
2019/05/02 23:15,3.15
2019/05/02 23:15,3.15
2019/05/02 23:15,3.13
2019/05/02 23:15,3.13
2019/05/02 23:15,3.15
2019/05/02 23:15,3.15
2019/05/02 23:51,3.32
2019/05/02 23:51,3.32
2019/05/02 23:51,3.32
2019/05/02 23:51,3.32
2019/05/02 23:51,3.32
2019/05/02 23:51,3.32
2019/05/02 23:54,3.32
2019/05/02 23:54,3.32
2019/05/02 23:54,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:03,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:07,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:08,3.32
2019/05/03 0:09,3.32
2019/05/03 0:09,3.32
2019/05/03 0:09,3.32
2019/05/03 0:25,3.32
2019/05/03 0:25,3.32
2019/05/03 0:25,3.32
2019/05/03 0:25,3.32
2019/05/03 0:25,3.32
2019/05/03 0:25,3.32
2019/05/03 0:27,3.32
2019/05/03 0:27,3.32
2019/05/03 0:27,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:29,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:30,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:32,3.32
2019/05/03 0:33,3.32
2019/05/03 0:33,3.32
2019/05/03 0:33,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 0:34,3.32
2019/05/03 2:43,3.32
2019/05/03 2:43,3.32
2019/05/03 2:43,3.32
2019/05/03 2:44,3.32
2019/05/03 2:44,3.32
2019/05/03 2:44,3.32
2019/05/03 2:48,3.32
2019/05/03 2:48,3.32
2019/05/03 2:48,3.32
2019/05/03 3:22,3.32
2019/05/03 3:22,3.32
2019/05/03 3:22,3.32
2019/05/03 4:00,3.39
2019/05/03 4:00,3.39
2019/05/03 4:00,3.39
2019/05/03 4:00,3.39
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:06,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:08,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 4:09,3.32
2019/05/03 7:40,3.32
2019/05/03 7:40,3.32
2019/05/03 7:40,3.32
2019/05/03 7:41,3.32
2019/05/03 7:41,3.32
2019/05/03 7:41,3.32
2019/05/03 7:41,3.32
2019/05/03 7:41,3.32
2019/05/03 7:41,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 8:20,3.32
2019/05/03 9:40,3.32
2019/05/03 9:40,3.32
2019/05/03 9:40,3.32
2019/05/03 9:41,3.32
2019/05/03 9:41,3.32
2019/05/03 9:41,3.32
2019/05/03 9:42,3.32
2019/05/03 9:42,3.32
2019/05/03 9:42,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:50,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:51,3.32
2019/05/03 9:58,3.32
2019/05/03 9:58,3.32
2019/05/03 9:58,3.32
2019/05/03 9:58,3.32
2019/05/03 9:58,3.32
2019/05/03 9:58,3.32
2019/05/03 9:59,3.32
2019/05/03 9:59,3.32
2019/05/03 9:59,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:11,3.32
2019/05/03 10:15,3.32
2019/05/03 10:15,3.32
2019/05/03 10:15,3.32
2019/05/03 10:15,3.32
2019/05/03 10:15,3.32
2019/05/03 10:15,3.32
2019/05/03 10:25,3.32
2019/05/03 10:25,3.32
2019/05/03 10:25,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 10:40,3.32
2019/05/03 13:21,3.16
2019/05/03 13:21,3.16
2019/05/03 19:18,3.17
2019/05/03 19:18,3.17
2019/05/03 19:18,3.17
2019/05/03 19:18,3.17
2019/05/03 19:18,3.17
2019/05/03 19:18,3.17
2019/05/03 19:39,3.13
2019/05/03 19:39,3.13
2019/05/03 22:22,3.17
2019/05/03 22:22,3.17
2019/05/03 22:22,3.17
2019/05/03 22:22,3.17
2019/05/03 22:22,3.17
2019/05/03 22:22,3.17
2019/05/03 22:22,3.17
2019/05/03 22:22,3.17
2019/05/03 22:22,3.13
2019/05/03 22:22,3.13
2019/05/03 23:38,3.32
2019/05/03 23:38,3.32
2019/05/03 23:38,3.32
2019/05/03 23:40,3.32
2019/05/03 23:40,3.32
2019/05/03 23:40,3.32
2019/05/04 0:11,3.13
2019/05/04 0:11,3.13
2019/05/04 0:11,3.13
2019/05/04 0:11,3.13
2019/05/04 1:47,3.15
2019/05/04 1:47,3.15
2019/05/04 2:00,3.32
2019/05/04 2:00,3.32
2019/05/04 2:00,3.32
2019/05/04 2:02,3.32
2019/05/04 2:02,3.32
2019/05/04 2:02,3.32
2019/05/04 2:10,3.15
2019/05/04 2:10,3.15
2019/05/04 2:21,3.15
2019/05/04 2:21,3.15
2019/05/04 7:04,3.31
2019/05/04 7:04,3.31
2019/05/04 7:04,3.31
2019/05/04 7:06,3.31
2019/05/04 7:06,3.31
2019/05/04 7:06,3.31
2019/05/04 9:42,3.32
2019/05/04 9:42,3.32
2019/05/04 9:42,3.32
2019/05/04 9:44,3.32
2019/05/04 9:44,3.32
2019/05/04 9:44,3.32
2019/05/04 10:12,3.32
2019/05/04 10:12,3.32
2019/05/04 10:12,3.32
2019/05/04 10:14,3.32
2019/05/04 10:14,3.32
2019/05/04 10:14,3.32
2019/05/04 11:56,3.31
2019/05/04 11:56,3.31
2019/05/04 11:56,3.31
2019/05/04 11:58,3.31
2019/05/04 11:58,3.31
2019/05/04 11:58,3.31
2019/05/04 12:54,3.31
2019/05/04 12:54,3.31
2019/05/04 12:54,3.31
2019/05/04 12:56,3.31
2019/05/04 12:56,3.31
2019/05/04 12:56,3.31
2019/05/04 13:02,3.39
2019/05/04 13:02,3.39
2019/05/04 13:02,3.39
2019/05/04 13:02,3.39
2019/05/04 13:02,3.13
2019/05/04 13:02,3.13
2019/05/04 13:02,3.13
2019/05/04 13:02,3.13
2019/05/04 13:02,3.15
2019/05/04 13:02,3.15
2019/05/04 13:02,3.15
2019/05/04 13:02,3.15
2019/05/04 13:02,3.15
2019/05/04 13:02,3.15
2019/05/04 14:10,3.32
2019/05/04 14:10,3.32
2019/05/04 14:10,3.32
2019/05/04 14:10,3.32
2019/05/04 14:10,3.32
2019/05/04 14:10,3.32
2019/05/04 14:11,3.32
2019/05/04 14:11,3.32
2019/05/04 14:11,3.32
2019/05/04 14:11,3.32
2019/05/04 14:11,3.32
2019/05/04 14:11,3.32
2019/05/04 20:04,3.16
2019/05/04 20:04,3.16
2019/05/04 20:04,3.16
2019/05/04 20:04,3.16
2019/05/04 20:04,3.16
2019/05/04 20:04,3.16
2019/05/05 5:22,3.31
2019/05/05 5:22,3.31
2019/05/05 5:22,3.31
2019/05/05 5:24,3.31
2019/05/05 5:24,3.31
2019/05/05 5:24,3.31
2019/05/05 8:19,3.38
2019/05/05 8:19,3.38
2019/05/05 8:19,3.37
2019/05/05 8:19,3.37
2019/05/05 8:19,3.16
2019/05/05 8:19,3.16
2019/05/05 8:19,3.38
2019/05/05 8:19,3.38
2019/05/05 8:19,3.15
2019/05/05 8:19,3.15
2019/05/05 8:19,3.37
2019/05/05 8:19,3.37
2019/05/05 8:58,3.18
2019/05/05 8:58,3.18
2019/05/05 8:58,3.13
2019/05/05 8:58,3.13
2019/05/05 8:58,3.13
2019/05/05 8:58,3.13
2019/05/05 9:46,3.31
2019/05/05 9:46,3.31
2019/05/05 9:46,3.31
2019/05/05 9:48,3.31
2019/05/05 9:48,3.31
2019/05/05 9:48,3.31
2019/05/05 15:36,3.17
2019/05/05 15:36,3.17
2019/05/05 15:36,3.17
2019/05/05 15:36,3.17
2019/05/05 15:36,3.13
2019/05/05 15:36,3.13
2019/05/05 15:36,3.17
2019/05/05 15:36,3.17
2019/05/05 15:36,3.17
2019/05/05 15:36,3.17
2019/05/05 15:36,3.13
2019/05/05 15:36,3.13
2019/05/05 15:46,3.37
2019/05/05 15:46,3.37
2019/05/05 15:46,3.13
2019/05/05 15:46,3.13
2019/05/05 15:46,3.13
2019/05/05 15:46,3.13
2019/05/05 15:46,3.12
2019/05/05 15:46,3.12
2019/05/05 15:46,3.14
2019/05/05 15:46,3.14
2019/05/05 15:46,3.18
2019/05/05 15:46,3.18
2019/05/05 15:46,3.18
2019/05/05 15:46,3.18
2019/05/05 15:46,3.18
2019/05/05 15:46,3.18
2019/05/05 15:46,3.18
2019/05/05 15:46,3.18
2019/05/05 15:46,3.17
2019/05/05 15:46,3.17
2019/05/05 15:46,3.38
2019/05/05 15:46,3.38
2019/05/05 15:46,3.13
2019/05/05 15:46,3.13
2019/05/05 15:46,3.14
2019/05/05 15:46,3.14
2019/05/05 16:44,3.37
2019/05/05 16:44,3.37
2019/05/05 16:44,3.38
2019/05/05 16:44,3.38
2019/05/05 16:44,3.38
2019/05/05 16:44,3.38
2019/05/05 16:44,3.16
2019/05/05 16:44,3.15
2019/05/05 16:44,3.15
2019/05/05 16:44,3.37
2019/05/05 16:44,3.37
2019/05/05 16:44,3.16
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:24,3.32
2019/05/05 19:25,3.32
2019/05/05 19:25,3.32
2019/05/05 19:25,3.32
2019/05/05 19:25,3.32
2019/05/05 19:25,3.32
2019/05/05 19:25,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:26,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:41,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/05 19:43,3.32
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.13
2019/05/06 0:55,3.13
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.13
2019/05/06 0:55,3.13
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.17
2019/05/06 0:55,3.15
2019/05/06 0:55,3.15
2019/05/06 0:55,3.14
2019/05/06 0:55,3.14
2019/05/06 1:08,3.13
2019/05/06 1:08,3.13
2019/05/06 3:17,3.17
2019/05/06 3:17,3.17
2019/05/06 3:17,3.14
2019/05/06 3:17,3.14
2019/05/06 3:17,3.17
2019/05/06 3:17,3.17
2019/05/06 3:17,3.15
2019/05/06 3:17,3.15
2019/05/06 3:17,3.13
2019/05/06 3:17,3.13
2019/05/06 4:01,3.32
2019/05/06 4:01,3.32
2019/05/06 4:01,3.32
2019/05/06 4:03,3.32
2019/05/06 4:03,3.32
2019/05/06 4:03,3.32
2019/05/06 4:44,3.31
2019/05/06 4:44,3.31
2019/05/06 4:44,3.31
2019/05/06 4:45,3.31
2019/05/06 4:45,3.31
2019/05/06 4:45,3.31
2019/05/06 6:08,3.31
2019/05/06 6:08,3.31
2019/05/06 6:08,3.31
2019/05/06 6:08,3.31
2019/05/06 6:08,3.31
2019/05/06 6:08,3.31
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
2019/05/06 6:11,3.39
