timestamp,dev
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:58,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 2:59,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:00,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:01,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:02,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:03,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:04,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:05,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:06,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:07,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:08,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:09,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:10,8.17
2019/05/01 3:13,8.17
2019/05/01 3:13,8.17
2019/05/01 3:13,8.17
2019/05/01 3:13,8.17
2019/05/01 3:14,8.17
2019/05/01 3:14,8.17
2019/05/01 3:14,8.17
2019/05/01 3:14,8.17
2019/05/01 3:14,8.17
2019/05/01 3:14,8.17
2019/05/01 3:14,8.17
2019/05/01 3:14,8.17
2019/05/01 3:15,8.17
2019/05/01 3:15,8.17
2019/05/01 3:15,8.17
2019/05/01 3:15,8.17
2019/05/01 3:15,8.17
2019/05/01 3:15,8.17
2019/05/01 3:15,8.17
2019/05/01 3:15,8.17
2019/05/01 3:16,8.17
2019/05/01 3:16,8.17
2019/05/01 3:17,8.17
2019/05/01 3:17,8.17
2019/05/01 3:17,8.17
2019/05/01 3:17,8.17
2019/05/01 3:18,8.17
2019/05/01 3:18,8.17
2019/05/01 3:18,8.17
2019/05/01 3:18,8.17
2019/05/01 3:18,8.17
2019/05/01 3:18,8.17
2019/05/01 3:18,8.17
2019/05/01 3:18,8.17
2019/05/01 3:19,8.17
2019/05/01 3:19,8.17
2019/05/01 3:19,8.17
2019/05/01 3:19,8.17
2019/05/01 3:19,8.17
2019/05/01 3:19,8.17
2019/05/01 3:19,8.17
2019/05/01 3:19,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:20,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:21,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:22,8.17
2019/05/01 3:23,8.17
2019/05/01 3:23,8.17
2019/05/01 3:23,8.17
2019/05/01 3:23,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:24,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:25,8.17
2019/05/01 3:26,8.17
2019/05/01 3:26,8.17
2019/05/01 3:26,8.17
2019/05/01 3:26,8.17
2019/05/01 3:26,8.17
2019/05/01 3:26,8.17
2019/05/01 3:29,8.17
2019/05/01 3:29,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:30,8.17
2019/05/01 3:31,8.17
2019/05/01 3:32,8.17
2019/05/01 3:32,8.17
2019/05/01 3:33,8.17
2019/05/01 3:33,8.17
2019/05/01 3:33,8.17
2019/05/01 3:33,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:34,8.17
2019/05/01 3:35,8.17
2019/05/01 3:35,8.17
2019/05/01 3:38,8.17
2019/05/01 3:38,8.17
2019/05/01 3:38,8.17
2019/05/01 3:38,8.17
2019/05/01 3:38,8.17
2019/05/01 3:38,8.17
2019/05/01 3:38,8.17
2019/05/01 3:38,8.17
2019/05/01 3:40,8.17
2019/05/01 3:40,8.17
2019/05/01 3:42,8.17
2019/05/01 3:42,8.17
2019/05/01 3:42,8.17
2019/05/01 3:42,8.17
2019/05/01 3:42,8.17
2019/05/01 3:42,8.17
2019/05/01 3:43,8.17
2019/05/01 3:43,8.17
2019/05/01 3:45,8.17
2019/05/01 3:45,8.17
2019/05/01 3:46,8.17
2019/05/01 3:46,8.17
2019/05/01 3:46,8.17
2019/05/01 3:46,8.17
2019/05/01 3:49,8.17
2019/05/01 3:49,8.17
2019/05/01 3:49,8.17
2019/05/01 3:49,8.17
2019/05/01 3:50,8.17
2019/05/01 3:50,8.17
2019/05/01 3:51,8.17
2019/05/01 3:51,8.17
2019/05/01 3:53,8.17
2019/05/01 3:53,8.17
2019/05/01 3:53,8.17
2019/05/01 3:53,8.17
2019/05/01 3:55,8.17
2019/05/01 3:55,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:57,8.17
2019/05/01 3:59,8.17
2019/05/01 3:59,8.17
2019/05/01 3:59,8.17
2019/05/01 3:59,8.17
2019/05/01 4:02,8.17
2019/05/01 4:02,8.17
2019/05/01 4:05,8.17
2019/05/01 4:05,8.17
2019/05/01 4:05,8.17
2019/05/01 4:05,8.17
2019/05/01 4:05,8.17
2019/05/01 4:05,8.17
2019/05/01 4:05,8.17
2019/05/01 4:05,8.17
2019/05/01 4:08,8.17
2019/05/01 4:08,8.17
2019/05/01 4:08,8.17
2019/05/01 4:08,8.17
2019/05/01 4:10,8.17
2019/05/01 4:10,8.17
2019/05/01 4:10,8.17
2019/05/01 4:10,8.17
2019/05/01 4:10,8.17
2019/05/01 4:10,8.17
2019/05/01 4:10,8.17
2019/05/01 4:10,8.17
2019/05/01 4:17,8.17
2019/05/01 4:17,8.17
2019/05/01 4:17,8.17
2019/05/01 4:18,8.17
2019/05/01 4:18,8.17
2019/05/01 4:18,8.17
2019/05/01 4:19,8.17
2019/05/01 4:19,8.17
2019/05/01 4:19,8.17
2019/05/01 4:20,8.17
2019/05/01 4:23,8.17
2019/05/01 4:23,8.17
2019/05/01 4:23,8.17
2019/05/01 4:23,8.17
2019/05/01 4:24,8.17
2019/05/01 4:24,8.17
2019/05/01 4:24,8.17
2019/05/01 4:24,8.17
2019/05/01 4:25,8.17
2019/05/01 4:25,8.17
2019/05/01 4:25,8.17
2019/05/01 4:25,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:26,8.17
2019/05/01 4:27,8.17
2019/05/01 4:27,8.17
2019/05/01 4:31,8.17
2019/05/01 4:31,8.17
2019/05/01 4:31,8.17
2019/05/01 4:31,8.17
2019/05/01 4:31,8.17
2019/05/01 4:31,8.17
2019/05/01 4:33,8.17
2019/05/01 4:33,8.17
2019/05/01 4:33,8.17
2019/05/01 4:33,8.17
2019/05/01 4:35,8.17
2019/05/01 4:35,8.17
2019/05/01 4:35,8.17
2019/05/01 4:35,8.17
2019/05/01 4:36,8.17
2019/05/01 4:36,8.17
2019/05/01 4:36,8.17
2019/05/01 4:36,8.17
2019/05/01 4:36,8.17
2019/05/01 4:36,8.17
2019/05/01 4:36,8.17
2019/05/01 4:36,8.17
2019/05/01 4:37,8.17
2019/05/01 4:37,8.17
2019/05/01 4:39,8.17
2019/05/01 4:39,8.17
2019/05/01 4:39,8.17
2019/05/01 4:39,8.17
2019/05/01 4:39,8.17
2019/05/01 4:39,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:42,8.17
2019/05/01 4:43,8.17
2019/05/01 4:43,8.17
2019/05/01 4:43,8.17
2019/05/01 4:43,8.17
2019/05/01 4:46,8.17
2019/05/01 4:46,8.17
