timestamp,dev
2019/05/03 16:30:25,9.18
2019/05/03 16:34:43,9.18
2019/05/03 16:37:50,9.18
2019/05/03 16:38:10,9.18
2019/05/03 16:38:30,9.18
2019/05/03 16:38:55,9.18
2019/05/03 16:39:12,9.18
2019/05/03 16:39:17,9.18
2019/05/03 16:41:20,9.18
2019/05/03 16:41:34,9.18
2019/05/03 16:41:40,9.18
2019/05/03 16:41:46,9.18
2019/05/03 16:42:33,9.18
2019/05/03 16:43:15,9.18
2019/05/03 16:43:23,9.18
2019/05/03 16:43:49,9.18
2019/05/03 16:43:58,9.18
2019/05/03 16:44:06,9.18
2019/05/03 16:44:11,9.18
2019/05/03 16:44:42,9.18
2019/05/03 16:44:54,9.18
2019/05/03 16:44:59,9.18
2019/05/03 16:45:07,9.18
2019/05/03 16:46:26,9.18
2019/05/03 16:46:40,9.18
2019/05/03 16:46:46,9.18
2019/05/03 16:49:08,9.18
2019/05/03 16:49:37,9.18
2019/05/03 16:51:07,9.18
2019/05/03 16:51:13,9.18
2019/05/03 16:51:44,9.18
2019/05/03 16:52:06,9.18
2019/05/03 16:52:20,9.18
2019/05/03 16:53:20,9.18
2019/05/03 16:53:33,9.18
2019/05/03 16:54:08,9.18
2019/05/03 16:54:35,9.18
2019/05/03 16:55:18,9.18
2019/05/03 16:55:41,9.18
2019/05/03 16:55:50,9.18
2019/05/03 16:56:15,9.18
2019/05/03 16:56:35,9.18
2019/05/03 16:59:48,9.18
2019/05/03 17:00:15,9.18
2019/05/03 17:03:31,9.18
2019/05/03 17:08:59,9.18
2019/05/03 17:20:29,9.18
2019/05/03 17:33:15,9.18
2019/05/03 17:34:03,9.18
2019/05/03 17:40:58,9.18
2019/05/03 17:41:10,9.18
2019/05/03 17:47:05,9.18
2019/05/03 17:48:01,9.18
2019/05/03 17:51:20,9.18
2019/05/03 17:51:31,9.18
2019/05/03 17:52:16,9.18
2019/05/03 17:53:29,9.18
2019/05/03 18:02:25,9.18
2019/05/03 18:02:56,9.18
2019/05/03 18:05:19,9.18
2019/05/03 18:05:42,9.18
2019/05/03 18:09:04,9.18
2019/05/03 18:11:38,9.18
2019/05/03 18:18:42,9.18
2019/05/03 18:20:44,9.18
2019/05/03 18:21:31,9.18
2019/05/03 18:24:39,9.18
2019/05/03 18:24:47,9.18
2019/05/03 18:27:08,9.18
2019/05/03 18:27:55,9.18
2019/05/03 18:31:01,9.18
2019/05/03 18:43:59,9.18
2019/05/03 18:54:05,9.18
2019/05/03 18:54:19,9.18
2019/05/03 18:54:27,9.18
2019/05/03 18:54:35,9.18
2019/05/03 18:55:28,9.18
2019/05/03 18:56:27,9.18
2019/05/03 18:57:49,9.18
2019/05/03 18:58:24,9.18
2019/05/03 18:59:21,9.18
2019/05/03 18:59:26,9.18
2019/05/03 19:00:06,9.18
2019/05/03 19:02:54,9.18
2019/05/03 19:03:30,9.18
2019/05/03 19:04:01,9.18
2019/05/03 19:04:54,9.18
2019/05/03 19:07:17,9.18
2019/05/03 19:07:45,9.18
2019/05/03 19:08:35,9.18
2019/05/03 19:09:32,9.18
2019/05/03 19:09:42,9.18
2019/05/03 19:12:28,9.18
2019/05/03 19:13:45,9.18
2019/05/03 19:14:08,9.18
2019/05/03 19:14:56,9.18
2019/05/03 19:15:02,9.18
2019/05/03 19:15:41,9.18
2019/05/03 19:16:20,9.18
2019/05/03 19:17:27,9.18
2019/05/03 19:18:41,9.18
2019/05/03 19:19:08,9.18
2019/05/03 19:22:15,9.18
2019/05/03 19:23:23,9.18
2019/05/03 19:24:42,9.18
2019/05/03 19:25:07,9.18
2019/05/03 19:25:55,9.18
2019/05/03 19:26:20,9.18
2019/05/03 19:26:37,9.18
2019/05/03 19:28:13,9.18
2019/05/03 19:30:30,9.18
2019/05/03 19:31:07,9.18
2019/05/03 19:31:55,9.18
2019/05/03 19:32:49,9.18
2019/05/03 19:33:44,9.18
2019/05/03 19:34:04,9.18
2019/05/03 19:34:23,9.18
2019/05/03 19:34:41,9.18
2019/05/03 19:35:48,9.18
2019/05/03 19:36:19,9.18
2019/05/03 19:36:25,9.18
2019/05/03 19:36:30,9.18
2019/05/03 19:37:52,9.18
2019/05/03 19:38:04,9.18
2019/05/03 19:38:52,9.18
2019/05/03 19:40:01,9.18
2019/05/03 19:40:11,9.18
2019/05/03 19:40:42,9.18
2019/05/03 19:41:15,9.18
2019/05/03 19:43:07,9.18
2019/05/03 19:43:13,9.18
2019/05/03 19:44:53,9.18
2019/05/03 19:45:14,9.18
2019/05/03 19:48:16,9.18
2019/05/03 19:49:31,9.18
2019/05/03 19:51:38,9.18
2019/05/03 19:52:27,9.18
2019/05/03 19:52:50,9.18
2019/05/03 19:53:09,9.18
2019/05/03 19:53:38,9.18
2019/05/03 19:53:55,9.18
2019/05/03 19:55:19,9.18
2019/05/03 23:28:43,9.18
2019/05/03 23:30:16,9.18
2019/05/03 23:30:27,9.18
2019/05/03 23:30:58,9.18
2019/05/03 23:31:46,9.18
2019/05/05 7:29:31,9.19
2019/05/06 0:53:53,9.18
2019/05/06 0:53:59,9.18
2019/05/06 0:55:03,9.18
2019/05/06 1:49:34,9.18
2019/05/06 14:26:43,9.18
2019/05/07 19:24:34,9.14
2019/05/07 19:31:33,9.14
2019/05/07 19:58:08,9.14
2019/05/07 20:07:08,9.14
2019/05/07 20:19:37,9.14
2019/05/07 20:19:50,9.14
2019/05/07 20:23:23,9.14
2019/05/07 20:24:28,9.14
2019/05/07 21:01:32,9.14
2019/05/07 21:05:38,9.14
2019/05/08 0:59:41,9.18
2019/05/08 1:13:47,9.18
2019/05/08 1:26:37,9.18
2019/05/08 2:42:42,9.18
2019/05/08 4:03:49,9.18
2019/05/08 8:28:14,9.14
2019/05/09 13:53:56,9.14
2019/05/10 14:50:34,9.14
2019/05/10 16:10:56,9.14
2019/05/10 16:57:50,9.14
2019/05/10 17:29:49,9.14
2019/05/11 4:47:10,9.14
2019/05/11 10:52:33,9.14
2019/05/11 11:19:30,9.14
2019/05/11 11:52:11,9.14
2019/05/11 12:31:31,9.14
2019/05/11 12:44:59,9.14
2019/05/11 12:47:06,9.14
2019/05/11 13:18:26,9.14
2019/05/11 13:28:36,9.14
2019/05/11 13:53:28,9.14
2019/05/11 14:32:23,9.14
2019/05/11 15:14:08,9.14
2019/05/11 16:08:22,9.14
2019/05/11 17:06:46,9.14
2019/05/11 18:04:48,9.14
2019/05/11 18:38:29,9.14
2019/05/11 19:36:37,9.14
2019/05/11 19:36:56,9.14
2019/05/11 19:51:06,9.14
2019/05/11 20:24:45,9.14
2019/05/11 21:32:35,9.14
2019/05/11 22:20:17,9.14
2019/05/11 22:20:39,9.14
2019/05/11 22:37:21,9.14
2019/05/11 22:45:53,9.14
2019/05/11 23:05:01,9.14
2019/05/11 23:05:22,9.14
2019/05/11 23:23:41,9.14
2019/05/11 23:50:48,9.14
2019/05/11 23:57:18,9.14
2019/05/12 0:10:52,9.14
2019/05/12 0:17:37,9.14
2019/05/12 0:40:30,9.14
2019/05/12 1:10:10,9.14
2019/05/12 1:31:23,9.14
2019/05/12 1:43:21,9.14
2019/05/12 2:26:45,9.14
2019/05/12 2:46:11,9.14
2019/05/12 2:57:17,9.14
2019/05/12 3:06:54,9.14
2019/05/12 3:55:12,9.14
2019/05/12 4:22:48,9.14
2019/05/12 4:26:48,9.14
2019/05/12 4:41:11,9.14
2019/05/12 5:51:56,9.14
2019/05/12 5:53:57,9.14
2019/05/12 6:26:23,9.14
2019/05/12 6:35:28,9.14
2019/05/12 6:52:09,9.14
2019/05/12 7:21:22,9.14
2019/05/12 7:26:32,9.14
2019/05/12 7:26:50,9.14
2019/05/12 7:31:54,9.14
2019/05/12 7:49:50,9.14
2019/05/12 8:13:11,9.14
2019/05/12 8:22:16,9.14
2019/05/12 8:22:28,9.14
2019/05/12 8:22:47,9.14
2019/05/12 8:36:08,9.14
2019/05/12 9:07:34,9.14
2019/05/12 9:08:32,9.14
2019/05/12 9:28:35,9.14
2019/05/12 10:10:39,9.14
2019/05/12 10:14:32,9.14
2019/05/12 10:48:24,9.14
2019/05/12 10:55:58,9.14
2019/05/12 11:00:49,9.14
2019/05/12 11:20:27,9.14
2019/05/12 11:34:25,9.14
2019/05/12 11:45:04,9.14
2019/05/12 11:54:05,9.14
2019/05/12 11:58:23,9.14
2019/05/12 12:06:56,9.14
2019/05/12 12:20:25,9.14
2019/05/12 13:04:07,9.14
2019/05/12 13:43:34,9.14
2019/05/12 13:43:41,9.14
2019/05/12 14:18:08,9.14
2019/05/12 14:32:23,9.14
2019/05/12 14:40:55,9.14
2019/05/12 14:52:38,9.14
2019/05/12 15:04:57,9.14
2019/05/12 15:41:17,9.14
2019/05/12 16:10:55,9.14
2019/05/12 16:18:44,9.14
2019/05/12 16:21:03,9.14
2019/05/12 16:21:25,9.14
2019/05/12 16:27:09,9.14
2019/05/12 16:32:15,9.14
2019/05/12 16:44:07,9.14
2019/05/12 17:14:27,9.14
2019/05/12 17:33:38,9.14
2019/05/12 17:39:53,9.14
2019/05/12 17:59:58,9.14
2019/05/12 18:12:41,9.14
2019/05/12 18:14:24,9.14
2019/05/12 18:33:16,9.14
2019/05/12 18:56:16,9.14
2019/05/12 19:17:41,9.14
2019/05/12 19:28:50,9.14
2019/05/12 19:35:54,9.14
2019/05/12 19:43:14,9.14
2019/05/12 19:49:56,9.14
2019/05/12 20:00:25,9.14
2019/05/12 20:00:35,9.14
2019/05/12 20:01:52,9.14
2019/05/12 20:15:36,9.14
2019/05/12 20:16:01,9.14
2019/05/12 20:44:57,9.14
2019/05/12 20:59:58,9.14
2019/05/12 21:02:23,9.14
2019/05/12 21:23:34,9.14
2019/05/12 21:32:33,9.14
2019/05/12 21:34:09,9.14
2019/05/12 22:10:00,9.14
2019/05/12 22:11:14,9.14
2019/05/12 22:26:46,9.14
2019/05/12 22:33:36,9.14
2019/05/12 22:59:42,9.14
2019/05/12 23:03:23,9.14
2019/05/12 23:05:39,9.14
2019/05/12 23:27:05,9.14
2019/05/12 23:32:18,9.14
2019/05/12 23:38:05,9.14
2019/05/12 23:41:05,9.14
2019/05/12 23:49:16,9.14
2019/05/12 23:50:30,9.14
2019/05/13 0:04:43,9.14
2019/05/13 0:26:32,9.14
2019/05/13 1:14:42,9.14
2019/05/13 1:30:26,9.14
2019/05/13 1:32:58,9.14
2019/05/13 1:43:00,9.14
2019/05/13 1:45:23,9.14
2019/05/13 1:46:49,9.14
2019/05/13 2:21:06,9.14
2019/05/13 2:24:03,9.14
2019/05/13 2:25:50,9.14
2019/05/13 2:37:39,9.14
2019/05/13 3:01:55,9.14
2019/05/13 3:33:26,9.14
2019/05/13 3:56:30,9.14
2019/05/13 4:13:41,9.14
2019/05/13 4:17:00,9.14
2019/05/13 4:24:41,9.14
2019/05/13 4:31:21,9.14
2019/05/13 4:50:40,9.14
2019/05/13 5:02:26,9.14
2019/05/13 5:06:24,9.14
2019/05/13 5:19:13,9.14
2019/05/13 5:22:29,9.14
2019/05/13 6:03:17,9.14
2019/05/13 6:06:26,9.14
2019/05/13 6:50:13,9.14
2019/05/13 7:20:24,9.14
2019/05/13 7:24:36,9.14
2019/05/13 7:28:06,9.14
2019/05/13 7:37:27,9.14
2019/05/13 7:43:15,9.14
2019/05/13 7:56:23,9.14
2019/05/13 8:33:31,9.14
2019/05/13 8:42:31,9.14
2019/05/13 9:06:08,9.14
2019/05/13 9:15:55,9.14
2019/05/13 9:30:48,9.14
2019/05/13 9:32:20,9.14
2019/05/13 9:33:45,9.14
2019/05/13 9:36:31,9.14
2019/05/13 9:37:48,9.14
2019/05/13 9:45:40,9.14
2019/05/13 9:52:10,9.14
2019/05/13 10:01:10,9.14
2019/05/13 10:19:10,9.14
2019/05/13 10:34:47,9.14
2019/05/13 10:49:33,9.14
2019/05/13 10:54:27,9.14
2019/05/13 10:57:19,9.14
2019/05/13 11:14:35,9.14
2019/05/13 11:17:38,9.14
2019/05/13 11:38:58,9.14
2019/05/13 11:52:56,9.14
2019/05/13 12:00:06,9.14
2019/05/13 12:05:25,9.14
2019/05/13 12:37:54,9.14
2019/05/13 12:51:37,9.14
2019/05/13 13:05:35,9.14
2019/05/13 13:42:05,9.14
2019/05/13 14:03:16,9.14
2019/05/13 14:19:43,9.14
2019/05/13 14:24:06,9.14
2019/05/13 14:33:52,9.14
2019/05/13 15:00:16,9.14
2019/05/13 15:13:11,9.14
2019/05/13 15:27:57,9.14
2019/05/13 15:35:08,9.14
2019/05/13 15:35:57,9.14
2019/05/13 15:43:02,9.14
2019/05/13 16:02:28,9.14
2019/05/13 16:07:44,9.14
2019/05/13 16:26:22,9.14
2019/05/13 16:32:51,9.14
2019/05/13 17:07:56,9.14
2019/05/13 17:12:54,9.14
2019/05/13 17:17:45,9.14
2019/05/13 17:25:24,9.14
2019/05/13 17:27:22,9.14
2019/05/13 17:54:56,9.14
2019/05/13 18:10:19,9.14
2019/05/13 18:14:52,9.14
2019/05/13 18:45:10,9.14
2019/05/13 18:52:21,9.14
2019/05/13 18:56:35,9.14
2019/05/13 19:08:34,9.14
2019/05/13 19:24:28,9.14
2019/05/13 19:33:15,9.14
2019/05/13 19:38:01,9.14
2019/05/13 19:52:18,9.14
2019/05/13 19:53:30,9.14
2019/05/13 19:58:14,9.14
2019/05/13 21:55:23,9.14
2019/05/13 22:09:10,9.14
2019/05/13 22:25:23,9.14
2019/05/13 22:28:47,9.14
2019/05/13 22:35:20,9.14
2019/05/13 22:40:46,9.14
2019/05/13 22:50:13,9.14
2019/05/13 23:14:13,9.14
2019/05/13 23:34:06,9.14
2019/05/13 23:54:30,9.14
2019/05/14 0:19:01,9.14
2019/05/14 0:47:44,9.14
2019/05/14 0:54:43,9.14
2019/05/14 0:58:36,9.14
2019/05/14 1:03:56,9.14
2019/05/14 1:31:40,9.14
2019/05/14 1:37:25,9.14
2019/05/14 1:43:08,9.14
2019/05/14 1:43:30,9.14
2019/05/14 1:49:14,9.14
2019/05/14 1:53:25,9.14
2019/05/14 2:09:08,9.14
2019/05/14 2:13:29,9.14
2019/05/14 2:18:20,9.14
2019/05/14 2:24:01,9.14
2019/05/14 2:35:35,9.14
2019/05/14 2:42:00,9.14
2019/05/14 2:50:54,9.14
2019/05/14 3:03:22,9.14
2019/05/14 3:10:08,9.14
2019/05/14 3:12:58,9.14
2019/05/14 3:16:50,9.14
2019/05/14 3:20:44,9.14
2019/05/14 3:21:11,9.14
2019/05/14 3:43:18,9.14
2019/05/01 0:48:50,9.14
2019/05/01 1:48:11,9.14
2019/05/01 1:55:53,9.14
2019/05/01 2:12:08,9.14
2019/05/01 2:13:11,9.14
2019/05/01 2:14:11,9.14
2019/05/01 2:28:14,9.14
2019/05/01 2:31:35,9.14
2019/05/01 2:32:32,9.14
2019/05/01 2:36:02,9.14
2019/05/01 2:36:02,9.14
2019/05/01 2:39:47,9.14
2019/05/01 2:42:50,9.14
2019/05/01 2:45:11,9.14
2019/05/01 2:45:23,9.14
2019/05/01 2:45:50,9.14
2019/05/01 2:46:05,9.14
2019/05/01 2:46:56,9.14
2019/05/01 2:55:56,9.14
2019/05/01 2:56:14,9.14
2019/05/01 2:56:53,9.14
2019/05/01 2:56:56,9.14
2019/05/01 2:57:02,9.14
2019/05/01 2:57:02,9.14
2019/05/01 3:43:03,9.14
2019/05/01 4:42:18,9.14
2019/05/01 5:11:43,9.14
2019/05/01 5:48:18,9.14
2019/05/01 6:43:58,9.14
