timestamp,dev
2019/04/30 11:57:01,1.188
2019/04/30 11:57:01,1.188
2019/04/30 11:57:20,1.188
2019/04/30 11:57:30,1.188
2019/04/30 11:57:30,1.188
2019/04/30 11:57:30,1.188
2019/04/30 11:57:30,1.188
2019/04/30 11:57:30,1.188
2019/04/30 11:57:30,1.188
2019/05/01 00:00:22,1.159
2019/05/01 00:00:22,1.159
2019/05/01 00:00:22,1.159
2019/05/01 00:00:22,1.159
2019/05/01 00:00:42,1.159
2019/05/01 00:00:50,1.159
2019/05/01 00:00:50,1.159
2019/05/01 00:00:50,1.159
2019/05/01 00:00:50,1.159
2019/05/01 00:00:50,1.159
2019/05/01 00:01:10,1.159
2019/05/01 00:01:18,1.159
2019/05/01 00:01:18,1.159
2019/05/01 00:01:18,1.159
2019/05/01 00:01:18,1.159
2019/05/01 00:01:18,1.159
2019/05/01 00:01:18,1.159
2019/05/01 00:01:18,1.159
2019/05/01 00:01:39,1.159
2019/05/01 00:01:47,1.159
2019/05/01 00:01:47,1.159
2019/05/01 00:01:47,1.159
2019/05/01 00:01:47,1.159
2019/05/01 00:01:47,1.159
2019/05/01 00:01:47,1.159
2019/05/01 00:01:47,1.159
2019/05/01 00:02:07,1.159
2019/05/01 00:02:16,1.159
2019/05/01 00:02:16,1.159
2019/05/01 00:02:16,1.159
2019/05/01 00:02:16,1.159
2019/05/01 00:02:16,1.159
2019/05/01 00:02:16,1.159
2019/05/01 00:02:16,1.159
2019/05/01 00:02:36,1.159
2019/05/01 00:02:44,1.159
2019/05/01 00:02:44,1.159
2019/05/01 00:02:44,1.159
2019/05/01 00:02:44,1.159
2019/05/01 00:02:44,1.159
2019/05/01 00:02:44,1.159
2019/05/01 00:02:44,1.159
2019/05/01 00:03:04,1.159
2019/05/01 00:03:23,1.159
2019/05/01 00:03:23,1.159
2019/05/01 00:03:23,1.159
2019/05/01 00:03:23,1.159
2019/05/01 00:03:23,1.159
2019/05/01 00:03:23,1.159
2019/05/01 00:03:23,1.159
2019/05/01 00:03:42,1.159
2019/05/01 00:03:51,1.159
2019/05/01 00:03:51,1.159
2019/05/01 00:03:51,1.159
2019/05/01 00:03:51,1.159
2019/05/01 00:03:51,1.159
2019/05/01 00:03:51,1.159
2019/05/01 00:03:51,1.159
2019/05/01 00:04:11,1.159
2019/05/01 00:04:29,1.159
2019/05/01 00:04:29,1.159
2019/05/01 00:04:29,1.159
2019/05/01 00:04:29,1.159
2019/05/01 00:04:29,1.159
2019/05/01 00:04:29,1.159
2019/05/01 00:04:29,1.159
2019/05/01 00:04:49,1.159
2019/05/01 00:04:58,1.159
2019/05/01 00:04:58,1.159
2019/05/01 00:04:58,1.159
2019/05/01 00:04:58,1.159
2019/05/01 00:04:58,1.159
2019/05/01 00:04:58,1.159
2019/05/01 00:04:58,1.159
2019/05/01 00:05:18,1.159
2019/05/01 00:05:36,1.159
2019/05/01 00:05:36,1.159
2019/05/01 00:05:36,1.159
2019/05/01 00:05:36,1.159
2019/05/01 00:05:36,1.159
2019/05/01 00:05:36,1.159
2019/05/01 00:05:36,1.159
2019/05/01 00:05:56,1.159
2019/05/01 00:06:04,1.159
2019/05/01 00:06:04,1.159
2019/05/01 00:06:04,1.159
2019/05/01 00:06:04,1.159
2019/05/01 00:06:04,1.159
2019/05/01 00:06:04,1.159
2019/05/01 00:06:04,1.159
2019/05/01 00:06:24,1.159
2019/05/01 00:06:42,1.159
2019/05/01 00:06:42,1.159
2019/05/01 00:06:42,1.159
2019/05/01 00:06:42,1.159
2019/05/01 00:06:42,1.159
2019/05/01 00:06:42,1.159
2019/05/01 00:06:42,1.159
2019/05/01 00:07:02,1.159
2019/05/01 00:07:11,1.159
2019/05/01 00:07:11,1.159
2019/05/01 00:07:11,1.159
2019/05/01 00:07:11,1.159
2019/05/01 00:07:11,1.159
2019/05/01 00:07:11,1.159
2019/05/01 00:07:11,1.159
2019/05/01 00:07:30,1.159
2019/05/01 00:07:30,1.159
2019/05/01 00:07:30,1.159
2019/05/01 00:07:30,1.159
2019/05/01 00:07:31,1.159
2019/05/01 00:07:34,1.159
2019/05/01 00:07:34,1.159
2019/05/01 00:07:34,1.159
2019/05/01 00:07:34,1.159
2019/05/01 00:07:35,1.159
2019/05/01 00:07:35,1.159
2019/05/01 00:07:35,1.159
2019/05/01 00:07:35,1.159
2019/05/01 00:07:35,1.159
2019/05/01 00:07:35,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:36,1.159
2019/05/01 00:07:57,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:07:58,1.159
2019/05/01 00:08:05,1.159
2019/05/01 00:08:05,1.159
2019/05/01 00:08:05,1.159
2019/05/01 00:08:05,1.159
2019/05/01 00:08:05,1.159
2019/05/01 00:08:05,1.159
2019/05/01 00:08:19,1.159
2019/05/01 00:08:22,1.159
2019/05/01 00:08:22,1.159
2019/05/01 00:08:22,1.159
2019/05/01 00:08:22,1.159
2019/05/01 00:08:22,1.159
2019/05/01 00:08:22,1.159
2019/05/01 00:08:22,1.159
2019/05/01 00:08:23,1.159
2019/05/01 00:08:23,1.159
2019/05/01 00:08:23,1.159
2019/05/01 00:08:23,1.159
2019/05/01 00:08:23,1.159
2019/05/01 00:08:23,1.159
2019/05/01 00:08:24,1.159
2019/05/01 00:08:24,1.159
2019/05/01 00:08:24,1.159
2019/05/01 00:08:24,1.159
2019/05/01 00:08:26,1.159
2019/05/01 00:08:26,1.159
2019/05/01 00:08:26,1.159
2019/05/01 00:08:26,1.159
2019/05/01 00:08:37,1.159
2019/05/01 00:08:37,1.159
2019/05/01 00:08:37,1.159
2019/05/01 00:08:37,1.159
2019/05/01 00:08:46,1.159
2019/05/01 00:08:46,1.159
2019/05/01 00:08:46,1.159
2019/05/01 00:08:46,1.159
2019/05/01 00:08:47,1.159
2019/05/01 00:08:53,1.159
2019/05/01 00:08:53,1.159
2019/05/01 00:08:53,1.159
2019/05/01 00:08:53,1.159
2019/05/01 00:08:53,1.159
2019/05/01 00:08:53,1.159
2019/05/01 00:08:56,1.159
2019/05/01 00:08:56,1.159
2019/05/01 00:08:56,1.159
2019/05/01 00:08:57,1.159
2019/05/01 00:09:05,1.159
2019/05/01 00:09:05,1.159
2019/05/01 00:09:05,1.159
2019/05/01 00:09:06,1.159
2019/05/01 00:09:43,1.159
2019/05/01 00:09:43,1.159
2019/05/01 00:09:43,1.159
2019/05/01 00:09:43,1.159
2019/05/01 00:09:43,1.159
2019/05/01 00:09:43,1.159
2019/05/01 00:09:43,1.159
2019/05/01 00:10:03,1.159
2019/05/01 00:10:12,1.159
2019/05/01 00:10:12,1.159
2019/05/01 00:10:12,1.159
2019/05/01 00:10:12,1.159
2019/05/01 00:10:12,1.159
2019/05/01 00:10:12,1.159
2019/05/01 00:10:12,1.159
2019/05/01 00:10:32,1.159
2019/05/01 00:11:38,1.159
2019/05/01 00:11:38,1.159
2019/05/01 00:11:38,1.159
2019/05/01 00:11:38,1.159
2019/05/01 00:11:38,1.159
2019/05/01 00:11:38,1.159
2019/05/01 00:11:38,1.159
2019/05/01 00:11:57,1.159
2019/05/01 00:12:06,1.159
2019/05/01 00:12:06,1.159
2019/05/01 00:12:06,1.159
2019/05/01 00:12:06,1.159
2019/05/01 00:12:06,1.159
2019/05/01 00:12:06,1.159
2019/05/01 00:12:06,1.159
2019/05/01 00:12:26,1.159
2019/05/01 00:12:35,1.159
2019/05/01 00:12:35,1.159
2019/05/01 00:12:35,1.159
2019/05/01 00:12:35,1.159
2019/05/01 00:12:35,1.159
2019/05/01 00:12:35,1.159
2019/05/01 00:12:35,1.159
2019/05/01 00:12:55,1.159
2019/05/01 00:13:03,1.159
2019/05/01 00:13:03,1.159
2019/05/01 00:13:03,1.159
2019/05/01 00:13:03,1.159
2019/05/01 00:13:03,1.159
2019/05/01 00:13:03,1.159
2019/05/01 00:13:03,1.159
2019/05/01 00:13:23,1.159
2019/05/01 00:13:32,1.159
2019/05/01 00:13:32,1.159
2019/05/01 00:13:32,1.159
2019/05/01 00:13:32,1.159
2019/05/01 00:13:32,1.159
2019/05/01 00:13:32,1.159
2019/05/01 00:13:32,1.159
2019/05/01 00:13:52,1.159
2019/05/01 00:14:01,1.159
2019/05/01 00:14:01,1.159
2019/05/01 00:14:01,1.159
2019/05/01 00:14:01,1.159
2019/05/01 00:14:01,1.159
2019/05/01 00:14:01,1.159
2019/05/01 00:14:01,1.159
2019/05/01 00:14:20,1.159
2019/05/01 00:14:39,1.159
2019/05/01 00:14:39,1.159
2019/05/01 00:14:39,1.159
2019/05/01 00:14:39,1.159
2019/05/01 00:14:39,1.159
2019/05/01 00:14:39,1.159
2019/05/01 00:14:39,1.159
2019/05/01 00:14:58,1.159
2019/05/01 00:15:07,1.159
2019/05/01 00:15:07,1.159
2019/05/01 00:15:07,1.159
2019/05/01 00:15:07,1.159
2019/05/01 00:15:07,1.159
2019/05/01 00:15:07,1.159
2019/05/01 00:15:07,1.159
2019/05/01 00:15:27,1.159
2019/05/01 00:16:14,1.159
2019/05/01 00:16:14,1.159
2019/05/01 00:16:14,1.159
2019/05/01 00:16:14,1.159
2019/05/01 00:16:14,1.159
2019/05/01 00:16:14,1.159
2019/05/01 00:16:14,1.159
2019/05/01 00:16:33,1.159
2019/05/01 00:16:42,1.159
2019/05/01 00:16:42,1.159
2019/05/01 00:16:42,1.159
2019/05/01 00:16:42,1.159
2019/05/01 00:16:42,1.159
2019/05/01 00:16:42,1.159
2019/05/01 00:16:42,1.159
2019/05/01 00:17:03,1.159
2019/05/01 00:17:21,1.159
2019/05/01 00:17:21,1.159
2019/05/01 00:17:21,1.159
2019/05/01 00:17:21,1.159
2019/05/01 00:17:21,1.159
2019/05/01 00:17:21,1.159
2019/05/01 00:17:21,1.159
2019/05/01 00:17:41,1.159
2019/05/01 00:17:58,1.159
2019/05/01 00:17:58,1.159
2019/05/01 00:17:58,1.159
2019/05/01 00:17:58,1.159
2019/05/01 00:17:58,1.159
2019/05/01 00:17:58,1.159
2019/05/01 00:17:58,1.159
2019/05/01 00:18:18,1.159
2019/05/01 00:18:27,1.159
2019/05/01 00:18:27,1.159
2019/05/01 00:18:27,1.159
2019/05/01 00:18:27,1.159
2019/05/01 00:18:27,1.159
2019/05/01 00:18:27,1.159
2019/05/01 00:18:27,1.159
2019/05/01 00:18:47,1.159
2019/05/01 00:18:56,1.159
2019/05/01 00:18:56,1.159
2019/05/01 00:18:56,1.159
2019/05/01 00:18:56,1.159
2019/05/01 00:18:56,1.159
2019/05/01 00:18:56,1.159
2019/05/01 00:18:56,1.159
2019/05/01 00:19:15,1.159
2019/05/01 00:19:24,1.159
2019/05/01 00:19:24,1.159
2019/05/01 00:19:24,1.159
2019/05/01 00:19:24,1.159
2019/05/01 00:19:24,1.159
2019/05/01 00:19:24,1.159
2019/05/01 00:19:24,1.159
2019/05/01 00:19:44,1.159
2019/05/01 00:19:53,1.159
2019/05/01 00:19:53,1.159
2019/05/01 00:19:53,1.159
2019/05/01 00:19:53,1.159
2019/05/01 00:19:53,1.159
2019/05/01 00:19:53,1.159
2019/05/01 00:19:53,1.159
2019/05/01 00:20:13,1.159
2019/05/01 00:20:31,1.159
2019/05/01 00:20:31,1.159
2019/05/01 00:20:31,1.159
2019/05/01 00:20:31,1.159
2019/05/01 00:20:31,1.159
2019/05/01 00:20:31,1.159
2019/05/01 00:20:31,1.159
2019/05/01 00:20:51,1.159
2019/05/01 00:20:54,1.159
2019/05/01 00:20:54,1.159
2019/05/01 00:20:54,1.159
2019/05/01 00:20:54,1.159
2019/05/01 00:20:55,1.159
2019/05/01 00:20:55,1.159
2019/05/01 00:20:55,1.159
2019/05/01 00:20:55,1.159
2019/05/01 00:20:55,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:56,1.159
2019/05/01 00:20:57,1.159
2019/05/01 00:20:57,1.159
2019/05/01 00:20:57,1.159
2019/05/01 00:20:57,1.159
2019/05/01 00:21:18,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:19,1.159
2019/05/01 00:21:25,1.159
2019/05/01 00:21:25,1.159
2019/05/01 00:21:25,1.159
2019/05/01 00:21:25,1.159
2019/05/01 00:21:25,1.159
2019/05/01 00:21:25,1.159
2019/05/01 00:21:39,1.159
2019/05/01 00:21:47,1.159
2019/05/01 00:21:47,1.159
2019/05/01 00:21:47,1.159
2019/05/01 00:21:47,1.159
2019/05/01 00:21:47,1.159
2019/05/01 00:21:47,1.159
2019/05/01 00:21:47,1.159
2019/05/01 00:22:07,1.159
2019/05/01 00:22:25,1.159
2019/05/01 00:22:25,1.159
2019/05/01 00:22:25,1.159
2019/05/01 00:22:25,1.159
2019/05/01 00:22:25,1.159
2019/05/01 00:22:25,1.159
2019/05/01 00:22:25,1.159
2019/05/01 00:22:45,1.159
2019/05/01 00:22:54,1.159
2019/05/01 00:22:54,1.159
2019/05/01 00:22:54,1.159
2019/05/01 00:22:54,1.159
2019/05/01 00:22:54,1.159
2019/05/01 00:22:54,1.159
2019/05/01 00:22:54,1.159
2019/05/01 00:23:14,1.159
2019/05/01 00:23:32,1.159
2019/05/01 00:23:32,1.159
2019/05/01 00:23:32,1.159
2019/05/01 00:23:32,1.159
2019/05/01 00:23:32,1.159
2019/05/01 00:23:32,1.159
2019/05/01 00:23:32,1.159
2019/05/01 00:23:52,1.159
2019/05/01 00:24:01,1.159
2019/05/01 00:24:01,1.159
2019/05/01 00:24:01,1.159
2019/05/01 00:24:01,1.159
2019/05/01 00:24:01,1.159
2019/05/01 00:24:01,1.159
2019/05/01 00:24:01,1.159
2019/05/01 00:24:20,1.159
2019/05/01 00:24:29,1.159
2019/05/01 00:24:29,1.159
2019/05/01 00:24:29,1.159
2019/05/01 00:24:29,1.159
2019/05/01 00:24:29,1.159
2019/05/01 00:24:29,1.159
2019/05/01 00:24:29,1.159
2019/05/01 00:24:49,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:24:58,1.159
2019/05/01 00:25:00,1.159
2019/05/01 00:25:00,1.159
2019/05/01 00:25:00,1.159
2019/05/01 00:25:00,1.159
2019/05/01 00:25:02,1.159
2019/05/01 00:25:02,1.159
2019/05/01 00:25:02,1.159
2019/05/01 00:25:02,1.159
2019/05/01 00:25:03,1.159
2019/05/01 00:25:03,1.159
2019/05/01 00:25:03,1.159
2019/05/01 00:25:03,1.159
2019/05/01 00:25:03,1.159
2019/05/01 00:25:03,1.159
2019/05/01 00:25:23,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:26,1.159
2019/05/01 00:25:33,1.159
2019/05/01 00:25:33,1.159
2019/05/01 00:25:33,1.159
2019/05/01 00:25:33,1.159
2019/05/01 00:25:33,1.159
2019/05/01 00:25:33,1.159
2019/05/01 00:25:46,1.159
2019/05/01 00:25:55,1.159
2019/05/01 00:25:55,1.159
2019/05/01 00:25:55,1.159
2019/05/01 00:25:55,1.159
2019/05/01 00:25:55,1.159
2019/05/01 00:25:55,1.159
2019/05/01 00:25:55,1.159
2019/05/01 00:26:14,1.159
2019/05/01 00:26:33,1.159
2019/05/01 00:26:33,1.159
2019/05/01 00:26:33,1.159
2019/05/01 00:26:33,1.159
2019/05/01 00:26:33,1.159
2019/05/01 00:26:33,1.159
2019/05/01 00:26:33,1.159
2019/05/01 00:26:53,1.159
2019/05/01 00:27:01,1.159
2019/05/01 00:27:01,1.159
2019/05/01 00:27:01,1.159
2019/05/01 00:27:01,1.159
2019/05/01 00:27:01,1.159
2019/05/01 00:27:01,1.159
2019/05/01 00:27:01,1.159
2019/05/01 00:27:22,1.159
2019/05/01 00:27:30,1.159
2019/05/01 00:27:30,1.159
2019/05/01 00:27:30,1.159
2019/05/01 00:27:30,1.159
2019/05/01 00:27:30,1.159
2019/05/01 00:27:30,1.159
2019/05/01 00:27:30,1.159
2019/05/01 00:27:49,1.159
2019/05/01 00:27:49,1.159
2019/05/01 00:27:49,1.159
2019/05/01 00:27:50,1.159
2019/05/01 00:27:50,1.159
2019/05/01 00:27:52,1.159
2019/05/01 00:27:52,1.159
2019/05/01 00:27:52,1.159
2019/05/01 00:27:52,1.159
2019/05/01 00:27:52,1.159
2019/05/01 00:27:52,1.159
2019/05/01 00:27:52,1.159
2019/05/01 00:27:53,1.159
2019/05/01 00:27:53,1.159
2019/05/01 00:27:53,1.159
2019/05/01 00:27:53,1.159
2019/05/01 00:27:54,1.159
2019/05/01 00:27:54,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:55,1.159
2019/05/01 00:27:57,1.159
2019/05/01 00:27:57,1.159
2019/05/01 00:27:57,1.159
2019/05/01 00:27:57,1.159
2019/05/01 00:28:18,1.159
2019/05/01 00:28:25,1.159
2019/05/01 00:28:25,1.159
2019/05/01 00:28:25,1.159
2019/05/01 00:28:25,1.159
2019/05/01 00:28:25,1.159
2019/05/01 00:28:25,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:27,1.159
2019/05/01 00:28:47,1.159
2019/05/01 00:28:56,1.159
2019/05/01 00:28:56,1.159
2019/05/01 00:28:56,1.159
2019/05/01 00:28:56,1.159
2019/05/01 00:28:56,1.159
2019/05/01 00:28:56,1.159
2019/05/01 00:28:56,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:01,1.159
2019/05/01 00:29:02,1.159
2019/05/01 00:29:02,1.159
2019/05/01 00:29:02,1.159
2019/05/01 00:29:02,1.159
2019/05/01 00:29:19,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:24,1.159
2019/05/01 00:29:44,1.159
2019/05/01 00:29:53,1.159
2019/05/01 00:29:53,1.159
2019/05/01 00:29:53,1.159
2019/05/01 00:29:53,1.159
2019/05/01 00:29:53,1.159
2019/05/01 00:29:53,1.159
2019/05/01 00:29:53,1.159
2019/05/01 00:30:13,1.159
2019/05/01 00:30:21,1.159
2019/05/01 00:30:21,1.159
2019/05/01 00:30:21,1.159
2019/05/01 00:30:21,1.159
2019/05/01 00:30:21,1.159
2019/05/01 00:30:21,1.159
2019/05/01 00:30:21,1.159
2019/05/01 00:30:41,1.159
2019/05/01 00:30:50,1.159
2019/05/01 00:30:50,1.159
2019/05/01 00:30:50,1.159
2019/05/01 00:30:51,1.159
2019/05/01 00:30:59,1.159
2019/05/01 00:30:59,1.159
2019/05/01 00:30:59,1.159
2019/05/01 00:31:10,1.159
2019/05/01 00:31:28,1.159
2019/05/01 00:31:28,1.159
2019/05/01 00:31:28,1.159
2019/05/01 00:31:28,1.159
2019/05/01 00:31:28,1.159
2019/05/01 00:31:28,1.159
2019/05/01 00:31:28,1.159
2019/05/01 00:31:49,1.159
2019/05/01 00:31:57,1.159
2019/05/01 00:31:57,1.159
2019/05/01 00:31:57,1.159
2019/05/01 00:31:57,1.159
2019/05/01 00:31:57,1.159
2019/05/01 00:31:57,1.159
2019/05/01 00:31:57,1.159
2019/05/01 00:32:17,1.159
2019/05/01 00:32:21,1.159
2019/05/01 00:32:21,1.159
2019/05/01 00:32:21,1.159
2019/05/01 00:32:21,1.159
2019/05/01 00:32:21,1.159
2019/05/01 00:32:21,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:22,1.159
2019/05/01 00:32:43,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:44,1.159
2019/05/01 00:32:51,1.159
2019/05/01 00:32:51,1.159
2019/05/01 00:32:51,1.159
2019/05/01 00:32:51,1.159
2019/05/01 00:32:51,1.159
2019/05/01 00:32:51,1.159
2019/05/01 00:33:04,1.159
2019/05/01 00:33:13,1.159
2019/05/01 00:33:13,1.159
2019/05/01 00:33:13,1.159
2019/05/01 00:33:13,1.159
2019/05/01 00:33:13,1.159
2019/05/01 00:33:13,1.159
2019/05/01 00:33:13,1.159
2019/05/01 00:33:33,1.159
2019/05/01 01:00:02,1.108
2019/05/01 01:00:02,1.108
2019/05/01 01:00:02,1.108
2019/05/01 01:00:22,1.108
2019/05/01 01:44:35,1.48
2019/05/01 01:44:35,1.48
2019/05/01 01:44:35,1.46
2019/05/01 01:44:35,1.48
2019/05/01 01:44:35,1.46
2019/05/01 01:44:35,1.48
2019/05/01 01:44:35,1.46
2019/05/01 01:44:35,1.48
2019/05/01 01:44:35,1.46
2019/05/01 01:44:35,1.48
2019/05/01 01:44:35,1.46
2019/05/01 01:44:35,1.48
2019/05/01 01:44:35,1.46
2019/05/01 01:44:35,1.46
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.48
2019/05/01 01:44:36,1.48
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.48
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.48
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.46
2019/05/01 01:44:36,1.46
2019/05/01 01:44:56,1.46
2019/05/01 01:44:56,1.48
2019/05/01 01:45:06,1.46
2019/05/01 01:45:06,1.46
2019/05/01 01:45:06,1.46
2019/05/01 02:00:02,1.108
2019/05/01 02:00:02,1.108
2019/05/01 02:00:02,1.108
2019/05/01 02:00:21,1.108
2019/05/01 03:00:02,1.108
2019/05/01 03:00:02,1.108
2019/05/01 03:00:02,1.108
2019/05/01 03:00:23,1.108
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.193
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.193
2019/05/01 03:37:53,1.193
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.193
2019/05/01 03:37:53,1.193
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.193
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.193
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:37:53,1.195
2019/05/01 03:38:13,1.193
2019/05/01 03:38:15,1.195
2019/05/01 04:30:03,1.108
2019/05/01 04:30:03,1.108
2019/05/01 04:30:03,1.108
2019/05/01 04:30:23,1.108
