timestamp,dev
2019/05/02 0:45:51,2.25
2019/05/02 2:06:15,2.28
2019/05/02 2:06:15,2.27
2019/05/02 2:06:17,2.27
2019/05/02 2:06:17,2.28
2019/05/02 2:22:36,2.26
2019/05/02 2:22:36,2.25
2019/05/02 2:23:35,2.26
2019/05/02 2:23:36,2.25
2019/05/02 3:15:54,2.28
2019/05/02 3:15:54,2.27
2019/05/02 3:16:04,2.28
2019/05/02 3:16:04,2.27
2019/05/02 4:00:51,2.27
2019/05/02 4:00:51,2.28
2019/05/02 4:00:53,2.27
2019/05/02 4:00:53,2.28
2019/05/02 6:25:31,2.26
2019/05/02 6:25:32,2.25
2019/05/02 6:25:34,2.25
2019/05/02 6:25:34,2.26
2019/05/02 6:40:57,2.26
2019/05/02 6:40:57,2.25
2019/05/02 6:41:01,2.26
2019/05/02 6:41:01,2.25
2019/05/02 6:44:27,2.25
2019/05/02 6:44:28,2.26
2019/05/02 6:45:38,2.26
2019/05/02 6:45:38,2.25
2019/05/02 7:11:17,2.20
2019/05/02 7:11:17,2.19
2019/05/02 7:11:18,2.20
2019/05/02 7:11:18,2.19
2019/05/02 7:34:50,2.26
2019/05/02 7:34:50,2.25
2019/05/02 7:35:02,2.26
2019/05/02 7:35:02,2.25
2019/05/02 7:39:48,2.26
2019/05/02 7:39:48,2.25
2019/05/02 7:41:22,2.26
2019/05/02 7:41:22,2.25
2019/05/02 7:46:25,2.23
2019/05/02 7:46:25,2.23
2019/05/02 7:46:26,2.24
2019/05/02 7:46:34,2.23
2019/05/02 7:46:34,2.23
2019/05/02 7:46:35,2.24
2019/05/02 8:34:54,2.26
2019/05/02 8:34:54,2.25
2019/05/02 8:35:02,2.26
2019/05/02 8:35:02,2.25
2019/05/02 8:39:46,2.26
2019/05/02 8:39:46,2.25
2019/05/02 8:41:47,2.26
2019/05/02 8:41:48,2.25
2019/05/02 10:00:18,2.20
2019/05/02 10:00:19,2.19
2019/05/02 10:00:20,2.19
2019/05/02 10:00:20,2.20
2019/05/02 13:52:52,2.26
2019/05/02 13:52:52,2.25
2019/05/02 13:54:12,2.25
2019/05/02 13:54:13,2.26
2019/05/02 16:05:00,2.20
2019/05/02 16:05:00,2.19
2019/05/02 16:05:14,2.20
2019/05/02 16:05:14,2.19
2019/05/02 16:05:17,2.19
2019/05/02 16:05:18,2.20
2019/05/02 16:05:41,2.20
2019/05/02 16:05:41,2.19
2019/05/02 16:48:05,2.13
2019/05/02 16:48:05,2.14
2019/05/02 16:48:09,2.13
2019/05/02 16:48:09,2.14
2019/05/02 19:22:34,2.28
2019/05/02 19:22:34,2.27
2019/05/02 19:22:44,2.27
2019/05/02 19:22:45,2.28
2019/05/02 19:26:55,2.28
2019/05/02 19:26:55,2.27
2019/05/02 19:26:57,2.28
2019/05/02 19:26:57,2.27
2019/05/02 19:34:04,2.23
2019/05/02 19:34:04,2.23
2019/05/02 19:34:04,2.24
2019/05/02 19:34:06,2.24
2019/05/02 19:34:07,2.23
2019/05/02 19:34:07,2.23
2019/05/02 20:32:15,2.26
2019/05/02 20:32:15,2.25
2019/05/02 20:32:17,2.26
2019/05/02 20:32:17,2.25
2019/05/02 20:37:04,2.23
2019/05/02 20:37:04,2.23
2019/05/02 20:37:05,2.24
2019/05/02 20:37:07,2.23
2019/05/02 20:37:07,2.23
2019/05/02 20:37:08,2.24
2019/05/02 22:20:59,2.27
2019/05/02 22:21:00,2.28
2019/05/02 22:21:02,2.27
2019/05/02 22:21:02,2.28
2019/05/03 0:32:14,2.26
2019/05/03 0:32:14,2.25
2019/05/03 0:32:16,2.26
2019/05/03 0:32:16,2.25
2019/05/03 1:18:49,2.28
2019/05/03 1:18:50,2.27
2019/05/03 1:18:51,2.28
2019/05/03 1:18:51,2.27
2019/05/03 2:08:07,2.24
2019/05/03 2:08:07,2.23
2019/05/03 2:08:07,2.23
2019/05/03 2:08:10,2.24
2019/05/03 2:08:10,2.23
2019/05/03 2:08:10,2.23
2019/05/03 2:46:14,2.20
2019/05/03 2:46:14,2.19
2019/05/03 2:46:17,2.19
2019/05/03 2:46:18,2.20
2019/05/03 3:07:55,2.24
2019/05/03 3:07:56,2.23
2019/05/03 3:07:56,2.23
2019/05/03 3:07:58,2.23
2019/05/03 3:07:58,2.23
2019/05/03 3:07:58,2.24
2019/05/03 3:28:33,2.20
2019/05/03 3:28:33,2.19
2019/05/03 3:28:36,2.20
2019/05/03 3:28:37,2.19
2019/05/03 3:37:36,2.28
2019/05/03 3:37:37,2.27
2019/05/03 3:37:38,2.27
2019/05/03 3:37:38,2.28
2019/05/03 4:21:22,2.20
2019/05/03 4:21:22,2.19
2019/05/03 4:21:25,2.19
2019/05/03 4:21:26,2.20
2019/05/03 6:32:14,2.25
2019/05/03 6:32:14,2.26
2019/05/03 6:32:16,2.26
2019/05/03 6:32:17,2.25
2019/05/03 7:16:20,2.28
2019/05/03 7:16:20,2.27
2019/05/03 7:16:24,2.28
2019/05/03 7:16:24,2.27
2019/05/03 15:05:32,2.28
2019/05/03 15:05:32,2.27
2019/05/03 15:05:36,2.28
2019/05/03 15:05:36,2.27
2019/05/03 15:22:03,2.27
2019/05/03 15:22:04,2.28
2019/05/03 15:22:08,2.27
2019/05/03 15:22:09,2.28
2019/05/03 15:33:56,2.12
2019/05/03 15:33:57,2.11
2019/05/03 15:34:08,2.11
2019/05/03 15:34:08,2.12
2019/05/03 15:57:51,2.12
2019/05/03 15:57:52,2.11
2019/05/03 15:57:54,2.12
2019/05/03 15:57:55,2.11
2019/05/03 16:49:25,2.14
2019/05/03 16:49:25,2.13
2019/05/03 16:49:29,2.13
2019/05/03 16:49:29,2.14
2019/05/03 17:30:33,2.24
2019/05/03 17:30:34,2.23
2019/05/03 17:30:34,2.23
2019/05/03 17:30:35,2.23
2019/05/03 17:30:35,2.23
2019/05/03 17:30:35,2.24
2019/05/03 19:37:25,2.23
2019/05/03 19:37:25,2.23
2019/05/03 19:37:26,2.24
2019/05/03 19:37:28,2.24
2019/05/03 19:37:28,2.23
2019/05/03 19:37:28,2.23
2019/05/03 20:25:05,2.27
2019/05/03 20:25:05,2.28
2019/05/03 20:25:08,2.27
2019/05/03 20:25:08,2.28
2019/05/03 20:33:07,2.24
2019/05/03 20:33:07,2.23
2019/05/03 20:33:07,2.23
2019/05/03 20:33:09,2.24
2019/05/03 20:33:09,2.23
2019/05/03 20:33:09,2.23
2019/05/03 21:30:46,2.27
2019/05/03 21:30:46,2.28
2019/05/03 21:30:49,2.27
2019/05/03 21:30:49,2.28
2019/05/03 21:57:53,2.26
2019/05/03 21:57:53,2.25
2019/05/03 21:57:54,2.25
2019/05/03 21:57:55,2.26
2019/05/03 22:15:29,2.13
2019/05/03 22:15:30,2.14
2019/05/03 22:15:31,2.14
2019/05/03 22:15:31,2.13
2019/05/03 22:48:41,2.27
2019/05/03 22:48:42,2.28
2019/05/03 22:48:43,2.27
2019/05/03 22:48:44,2.28
2019/05/04 1:06:11,2.27
2019/05/04 1:06:11,2.28
2019/05/04 1:06:17,2.28
2019/05/04 1:06:18,2.27
2019/05/04 1:31:33,2.23
2019/05/04 1:31:33,2.23
2019/05/04 1:31:33,2.24
2019/05/04 1:31:34,2.23
2019/05/04 1:31:34,2.24
2019/05/04 1:31:34,2.23
2019/05/04 1:57:46,2.26
2019/05/04 1:57:47,2.25
2019/05/04 1:57:48,2.25
2019/05/04 1:57:48,2.26
2019/05/04 2:10:10,2.24
2019/05/04 2:10:11,2.23
2019/05/04 2:10:11,2.23
2019/05/04 2:10:13,2.24
2019/05/04 2:10:14,2.23
2019/05/04 2:10:14,2.23
2019/05/04 3:08:16,2.23
2019/05/04 3:08:16,2.23
2019/05/04 3:08:17,2.24
2019/05/04 3:08:19,2.24
2019/05/04 3:08:19,2.23
2019/05/04 3:08:19,2.23
2019/05/04 4:22:40,2.27
2019/05/04 4:22:40,2.28
2019/05/04 4:22:45,2.27
2019/05/04 4:22:45,2.28
2019/05/04 5:29:39,2.28
2019/05/04 5:29:39,2.27
2019/05/04 5:29:49,2.28
2019/05/04 5:29:49,2.27
2019/05/04 5:57:56,2.26
2019/05/04 5:57:57,2.25
2019/05/04 5:57:58,2.26
2019/05/04 5:57:59,2.25
2019/05/04 10:39:10,2.20
2019/05/04 10:39:10,2.19
2019/05/04 10:39:12,2.20
2019/05/04 10:39:12,2.19
2019/05/04 11:12:52,2.28
2019/05/04 11:12:52,2.27
2019/05/04 11:12:57,2.28
2019/05/04 11:12:57,2.27
2019/05/04 11:57:56,2.26
2019/05/04 11:57:56,2.25
2019/05/04 11:57:57,2.25
2019/05/04 11:57:58,2.26
2019/05/04 14:27:50,2.25
2019/05/04 14:27:50,2.26
2019/05/04 14:27:58,2.25
2019/05/04 14:27:58,2.26
2019/05/04 14:29:28,2.23
2019/05/04 14:29:28,2.23
2019/05/04 14:29:29,2.24
2019/05/04 14:29:30,2.24
2019/05/04 14:29:30,2.23
2019/05/04 14:29:30,2.23
2019/05/04 15:41:46,2.27
2019/05/04 15:41:46,2.28
2019/05/04 15:41:53,2.28
2019/05/04 15:41:53,2.27
2019/05/04 15:51:51,2.20
2019/05/04 15:51:51,2.19
2019/05/04 15:51:52,2.20
2019/05/04 15:51:53,2.19
2019/05/04 19:13:04,2.27
2019/05/04 19:13:04,2.28
2019/05/04 19:13:06,2.28
2019/05/04 19:13:07,2.27
2019/05/04 19:17:08,2.27
2019/05/04 19:17:08,2.28
2019/05/04 19:17:13,2.28
2019/05/04 19:17:14,2.27
2019/05/04 19:39:18,2.24
2019/05/04 19:39:18,2.23
2019/05/04 19:39:18,2.23
2019/05/04 19:39:20,2.24
2019/05/04 19:39:20,2.23
2019/05/04 19:39:20,2.23
2019/05/04 20:35:48,2.24
2019/05/04 20:35:48,2.23
2019/05/04 20:35:48,2.23
2019/05/04 20:35:50,2.24
2019/05/04 20:35:50,2.23
2019/05/04 20:35:50,2.23
2019/05/04 23:29:57,2.23
2019/05/04 23:29:57,2.23
2019/05/04 23:29:57,2.24
2019/05/04 23:29:58,2.24
2019/05/04 23:29:59,2.23
2019/05/04 23:29:59,2.23
2019/05/04 23:48:47,2.27
2019/05/04 23:48:47,2.28
2019/05/04 23:48:49,2.27
2019/05/04 23:48:49,2.28
2019/05/05 2:10:59,2.20
2019/05/05 2:10:59,2.19
2019/05/05 2:11:02,2.24
2019/05/05 2:11:02,2.23
2019/05/05 2:11:02,2.23
2019/05/05 2:11:04,2.20
2019/05/05 2:11:04,2.23
2019/05/05 2:11:04,2.23
2019/05/05 2:11:04,2.19
2019/05/05 2:11:05,2.24
2019/05/05 3:08:35,2.23
2019/05/05 3:08:35,2.23
2019/05/05 3:08:35,2.24
2019/05/05 3:08:37,2.23
2019/05/05 3:08:37,2.23
2019/05/05 3:08:37,2.24
2019/05/05 4:53:57,2.27
2019/05/05 4:53:57,2.28
2019/05/05 4:54:00,2.27
2019/05/05 4:54:00,2.28
2019/05/05 4:57:27,2.27
2019/05/05 4:57:27,2.28
2019/05/05 4:57:34,2.27
2019/05/05 4:57:34,2.28
2019/05/05 5:31:22,2.23
2019/05/05 5:31:22,2.23
2019/05/05 5:31:24,2.23
2019/05/05 5:31:24,2.23
2019/05/05 7:46:55,2.24
2019/05/05 7:46:55,2.23
2019/05/05 7:46:55,2.23
2019/05/05 7:46:56,2.23
2019/05/05 7:46:56,2.23
2019/05/05 7:46:57,2.24
2019/05/05 8:46:50,2.20
2019/05/05 8:46:50,2.19
2019/05/05 8:46:52,2.20
2019/05/05 8:46:52,2.19
2019/05/05 10:12:09,2.28
2019/05/05 10:12:10,2.27
2019/05/05 10:12:19,2.27
2019/05/05 10:12:19,2.28
2019/05/05 10:16:29,2.27
2019/05/05 10:16:30,2.28
2019/05/05 10:16:30,2.27
2019/05/05 10:16:31,2.28
2019/05/05 11:52:33,2.23
2019/05/05 11:52:33,2.23
2019/05/05 11:52:35,2.23
2019/05/05 11:52:35,2.23
2019/05/05 13:03:28,2.19
2019/05/05 13:03:28,2.20
2019/05/05 13:03:37,2.19
2019/05/05 13:03:37,2.20
2019/05/05 13:09:59,2.25
2019/05/05 13:09:59,2.26
2019/05/05 13:10:00,2.25
2019/05/05 13:10:00,2.26
2019/05/05 13:30:44,2.26
2019/05/05 13:30:44,2.25
2019/05/05 13:30:49,2.26
2019/05/05 13:30:49,2.25
2019/05/05 13:31:07,2.26
2019/05/05 13:31:07,2.25
2019/05/05 13:31:09,2.26
2019/05/05 13:31:09,2.25
2019/05/05 13:38:30,2.26
2019/05/05 13:38:30,2.25
2019/05/05 13:38:33,2.25
2019/05/05 13:38:33,2.26
2019/05/05 13:55:28,2.25
2019/05/05 13:55:29,2.26
2019/05/05 13:55:30,2.25
2019/05/05 13:55:31,2.26
2019/05/05 16:05:32,2.25
2019/05/05 16:05:32,2.26
2019/05/05 16:05:34,2.25
2019/05/05 16:05:34,2.26
2019/05/05 16:35:07,2.25
2019/05/05 16:35:07,2.26
2019/05/05 16:35:10,2.25
2019/05/05 16:35:10,2.26
2019/05/05 16:36:02,2.26
2019/05/05 16:36:03,2.25
2019/05/05 16:36:07,2.25
2019/05/05 16:36:07,2.26
2019/05/05 16:36:24,2.25
2019/05/05 16:36:24,2.26
2019/05/05 16:36:27,2.25
2019/05/05 16:36:27,2.26
2019/05/05 16:38:40,2.25
2019/05/05 16:38:40,2.26
2019/05/05 16:38:43,2.26
2019/05/05 16:38:44,2.25
2019/05/05 17:21:14,2.25
2019/05/05 17:21:14,2.26
2019/05/05 17:21:20,2.25
2019/05/05 17:21:20,2.26
2019/05/05 17:22:04,2.25
2019/05/05 17:22:04,2.26
2019/05/05 17:22:09,2.25
2019/05/05 17:22:09,2.26
2019/05/05 17:37:39,2.25
2019/05/05 17:37:39,2.26
2019/05/05 17:37:41,2.25
2019/05/05 17:37:41,2.26
2019/05/05 17:47:39,2.25
2019/05/05 17:47:40,2.26
2019/05/05 17:47:47,2.26
2019/05/05 17:47:47,2.25
2019/05/05 17:49:16,2.25
2019/05/05 17:49:16,2.26
2019/05/05 17:49:22,2.25
2019/05/05 17:49:22,2.26
2019/05/05 17:57:44,2.25
2019/05/05 17:57:44,2.26
2019/05/05 17:57:50,2.25
2019/05/05 17:57:50,2.26
2019/05/05 18:42:53,2.24
2019/05/05 18:42:53,2.24
2019/05/05 18:42:53,2.24
2019/05/05 18:42:53,2.24
2019/05/05 18:44:40,2.24
2019/05/05 18:44:40,2.24
2019/05/05 18:44:40,2.24
2019/05/05 18:44:41,2.24
2019/05/05 18:45:28,2.24
2019/05/05 18:45:28,2.24
2019/05/05 18:45:28,2.24
2019/05/05 18:45:28,2.24
2019/05/05 18:46:36,2.24
2019/05/05 18:46:36,2.24
2019/05/05 18:46:36,2.24
2019/05/05 18:46:36,2.24
2019/05/05 19:34:27,2.24
2019/05/05 19:34:27,2.23
2019/05/05 19:34:27,2.23
2019/05/05 19:34:29,2.23
2019/05/05 19:34:29,2.23
2019/05/05 19:34:30,2.24
2019/05/05 19:57:59,2.14
2019/05/05 19:57:59,2.13
2019/05/05 19:58:01,2.14
2019/05/05 19:58:01,2.13
2019/05/05 20:34:05,2.24
2019/05/05 20:34:05,2.23
2019/05/05 20:34:05,2.23
2019/05/05 20:34:07,2.23
2019/05/05 20:34:07,2.23
2019/05/05 20:34:08,2.24
2019/05/05 22:25:00,2.17
2019/05/05 22:25:00,2.18
2019/05/05 22:25:04,2.18
2019/05/05 22:25:05,2.17
2019/05/05 23:26:17,2.12
2019/05/05 23:26:17,2.11
2019/05/05 23:26:19,2.12
2019/05/05 23:26:19,2.11
2019/05/06 0:22:09,2.28
2019/05/06 0:22:09,2.27
2019/05/06 0:22:14,2.27
2019/05/06 0:22:15,2.28
2019/05/06 1:17:06,2.20
2019/05/06 1:17:06,2.19
2019/05/06 1:17:15,2.20
2019/05/06 1:17:15,2.19
2019/05/06 2:19:21,2.23
2019/05/06 2:19:21,2.23
2019/05/06 2:19:21,2.24
2019/05/06 2:19:23,2.24
2019/05/06 2:19:24,2.23
2019/05/06 2:19:24,2.23
2019/05/06 2:49:11,2.27
2019/05/06 2:49:12,2.28
2019/05/06 2:49:14,2.28
2019/05/06 2:49:14,2.27
2019/05/06 3:03:09,2.18
2019/05/06 3:03:10,2.17
2019/05/06 3:03:13,2.18
2019/05/06 3:03:14,2.17
2019/05/06 3:10:25,2.24
2019/05/06 3:10:26,2.23
2019/05/06 3:10:26,2.23
2019/05/06 3:10:28,2.23
2019/05/06 3:10:28,2.23
2019/05/06 3:10:28,2.24
2019/05/06 4:52:12,2.12
2019/05/06 4:52:13,2.11
2019/05/06 4:52:14,2.12
2019/05/06 4:52:15,2.11
2019/05/06 6:20:10,2.27
2019/05/06 6:20:11,2.28
2019/05/06 6:20:17,2.27
2019/05/06 6:20:18,2.28
2019/05/06 8:04:51,2.28
2019/05/06 8:04:52,2.27
2019/05/06 8:04:53,2.28
2019/05/06 8:04:54,2.27
2019/05/06 8:11:45,2.28
2019/05/06 8:11:45,2.27
2019/05/06 8:11:48,2.28
2019/05/06 8:11:48,2.27
2019/05/06 8:55:44,2.28
2019/05/06 8:55:45,2.27
2019/05/06 8:55:46,2.27
2019/05/06 8:55:46,2.28
2019/05/06 9:25:12,2.20
2019/05/06 9:25:13,2.19
2019/05/06 9:25:16,2.19
2019/05/06 9:25:16,2.20
2019/05/06 10:12:28,2.28
2019/05/06 10:12:29,2.27
2019/05/06 10:12:30,2.27
2019/05/06 10:12:30,2.28
2019/05/06 12:03:33,2.18
2019/05/06 12:03:33,2.17
2019/05/06 12:03:37,2.18
2019/05/06 12:03:37,2.17
2019/05/06 16:42:18,2.18
2019/05/06 16:42:18,2.17
2019/05/06 16:42:22,2.18
2019/05/06 16:42:22,2.17
2019/05/06 18:15:43,2.27
2019/05/06 18:15:43,2.28
2019/05/06 18:15:46,2.28
2019/05/06 18:15:47,2.27
2019/05/06 19:36:17,2.23
2019/05/06 19:36:17,2.23
2019/05/06 19:36:17,2.24
2019/05/06 19:36:19,2.24
2019/05/06 19:36:20,2.23
2019/05/06 19:36:20,2.23
2019/05/06 20:35:52,2.23
2019/05/06 20:35:52,2.23
2019/05/06 20:35:53,2.24
2019/05/06 20:35:54,2.23
2019/05/06 20:35:54,2.23
2019/05/06 20:35:55,2.24
2019/05/07 2:01:01,2.28
2019/05/07 2:01:01,2.27
2019/05/07 2:01:04,2.28
2019/05/07 2:01:04,2.27
2019/05/07 2:08:39,2.24
2019/05/07 2:08:40,2.23
2019/05/07 2:08:40,2.23
2019/05/07 2:08:42,2.23
2019/05/07 2:08:42,2.23
2019/05/07 2:08:42,2.24
2019/05/07 3:05:48,2.24
2019/05/07 3:05:48,2.23
2019/05/07 3:05:48,2.23
2019/05/07 3:05:49,2.24
2019/05/07 3:05:50,2.23
2019/05/07 3:05:50,2.23
2019/05/07 8:16:37,2.28
2019/05/07 8:16:37,2.27
2019/05/07 8:16:38,2.27
2019/05/07 8:16:39,2.28
2019/05/07 8:20:19,2.28
2019/05/07 8:20:19,2.27
2019/05/07 8:20:28,2.28
2019/05/07 8:20:29,2.27
2019/05/07 13:12:55,2.12
2019/05/07 13:12:57,2.12
2019/05/07 19:38:27,2.24
2019/05/07 19:38:28,2.23
2019/05/07 19:38:28,2.23
2019/05/07 19:38:29,2.24
2019/05/07 19:38:30,2.23
2019/05/07 19:38:30,2.23
2019/05/07 20:01:06,2.27
2019/05/07 20:01:07,2.28
2019/05/07 20:01:10,2.28
2019/05/07 20:01:10,2.27
2019/05/07 20:17:41,2.28
2019/05/07 20:17:42,2.27
2019/05/07 20:17:47,2.27
2019/05/07 20:17:47,2.28
2019/05/07 20:38:10,2.23
2019/05/07 20:38:10,2.23
2019/05/07 20:38:11,2.24
2019/05/07 20:38:12,2.23
2019/05/07 20:38:12,2.23
2019/05/07 20:38:13,2.24
2019/05/07 21:49:12,2.27
2019/05/07 21:49:12,2.28
2019/05/07 21:49:15,2.28
2019/05/07 21:49:16,2.27
2019/05/08 0:04:54,2.27
2019/05/08 0:04:55,2.28
2019/05/08 0:04:56,2.28
2019/05/08 0:04:56,2.27
2019/05/08 0:57:20,2.19
2019/05/08 0:57:20,2.20
2019/05/08 0:57:23,2.19
2019/05/08 0:57:24,2.20
2019/05/08 1:28:21,2.28
2019/05/08 1:28:21,2.27
2019/05/08 1:28:23,2.28
2019/05/08 1:28:23,2.27
2019/05/08 2:08:14,2.24
2019/05/08 2:08:14,2.23
2019/05/08 2:08:14,2.23
2019/05/08 2:08:16,2.24
2019/05/08 2:08:16,2.23
2019/05/08 2:08:16,2.23
2019/05/08 2:47:26,2.28
2019/05/08 2:47:27,2.27
2019/05/08 2:47:29,2.27
2019/05/08 2:47:29,2.28
2019/05/08 3:07:38,2.24
2019/05/08 3:07:38,2.23
2019/05/08 3:07:38,2.23
2019/05/08 3:07:41,2.24
2019/05/08 3:07:41,2.23
2019/05/08 3:07:41,2.23
2019/05/08 4:29:18,2.28
2019/05/08 4:29:18,2.27
2019/05/08 4:29:20,2.28
2019/05/08 4:29:20,2.27
2019/05/08 5:30:55,2.23
2019/05/08 5:30:55,2.23
2019/05/08 5:30:55,2.24
2019/05/08 5:30:59,2.23
2019/05/08 5:30:59,2.23
2019/05/08 5:30:59,2.24
2019/05/08 7:19:19,2.19
2019/05/08 7:19:19,2.20
2019/05/08 7:19:20,2.19
2019/05/08 7:19:20,2.20
2019/05/08 7:22:20,2.28
2019/05/08 7:22:21,2.27
2019/05/08 7:22:26,2.27
2019/05/08 7:22:26,2.28
2019/05/08 8:28:36,2.27
2019/05/08 8:28:36,2.28
2019/05/08 8:28:49,2.27
2019/05/08 8:28:49,2.28
2019/05/08 10:05:12,2.27
2019/05/08 10:05:12,2.28
2019/05/08 10:05:14,2.27
2019/05/08 10:05:14,2.28
2019/05/08 10:58:37,2.28
2019/05/08 10:58:38,2.27
2019/05/08 10:58:41,2.27
2019/05/08 10:58:41,2.28
2019/05/08 11:48:45,2.23
2019/05/08 11:48:45,2.23
2019/05/08 11:48:45,2.24
2019/05/08 11:48:46,2.27
2019/05/08 11:48:46,2.28
2019/05/08 11:48:47,2.26
2019/05/08 11:48:47,2.25
2019/05/08 11:49:13,2.26
2019/05/08 11:49:13,2.25
2019/05/08 11:49:18,2.27
2019/05/08 11:49:19,2.28
2019/05/08 11:49:20,2.23
2019/05/08 11:49:20,2.23
2019/05/08 11:49:20,2.24
2019/05/08 11:49:47,2.23
2019/05/08 11:49:47,2.23
2019/05/08 11:49:47,2.24
2019/05/08 11:49:51,2.23
2019/05/08 11:49:51,2.23
2019/05/08 11:49:51,2.24
2019/05/08 14:31:48,2.20
2019/05/08 14:31:49,2.20
2019/05/08 19:19:25,2.27
2019/05/08 19:19:25,2.28
