timestamp,dev
2019/05/02 13:48:28,3.32
2019/05/02 13:48:28,3.32
2019/05/02 16:59:39,3.31
2019/05/02 16:59:39,3.31
2019/05/02 16:59:39,3.31
2019/05/02 17:01:37,3.31
2019/05/02 17:01:37,3.31
2019/05/02 17:01:37,3.31
2019/05/02 17:29:00,3.13
2019/05/02 17:29:00,3.13
2019/05/02 17:38:43,3.17
2019/05/02 17:38:43,3.17
2019/05/02 17:38:43,3.15
2019/05/02 17:38:43,3.15
2019/05/02 17:38:44,3.17
2019/05/02 17:41:56,3.18
2019/05/02 17:41:56,3.18
2019/05/02 17:47:06,3.18
2019/05/02 18:15:48,3.32
2019/05/02 18:15:48,3.32
2019/05/02 18:15:48,3.32
2019/05/02 18:16:07,3.32
2019/05/02 18:16:07,3.32
2019/05/02 18:16:07,3.32
2019/05/02 18:16:43,3.32
2019/05/02 18:16:43,3.32
2019/05/02 18:16:43,3.32
2019/05/02 18:17:55,3.32
2019/05/02 18:17:55,3.32
2019/05/02 18:17:55,3.32
2019/05/02 18:17:55,3.32
2019/05/02 18:17:55,3.32
2019/05/02 18:17:55,3.32
2019/05/02 18:18:01,3.32
2019/05/02 18:18:01,3.32
2019/05/02 18:18:01,3.32
2019/05/02 18:18:11,3.32
2019/05/02 18:18:11,3.32
2019/05/02 18:18:11,3.32
2019/05/02 18:18:17,3.32
2019/05/02 18:18:17,3.32
2019/05/02 18:18:17,3.32
2019/05/02 18:18:26,3.32
2019/05/02 18:18:26,3.32
2019/05/02 18:18:26,3.32
2019/05/02 18:18:46,3.32
2019/05/02 18:18:46,3.32
2019/05/02 18:18:46,3.32
2019/05/02 18:23:30,3.15
2019/05/02 18:23:30,3.15
2019/05/02 18:23:31,3.17
2019/05/02 18:23:31,3.17
2019/05/02 18:23:31,3.13
2019/05/02 18:23:31,3.13
2019/05/02 18:23:31,3.17
2019/05/02 18:23:37,3.15
2019/05/02 18:23:37,3.15
2019/05/02 19:30:53,3.32
2019/05/02 19:30:53,3.32
2019/05/02 19:30:53,3.32
2019/05/02 19:31:25,3.15
2019/05/02 19:31:25,3.15
2019/05/02 19:32:51,3.32
2019/05/02 19:32:51,3.32
2019/05/02 19:32:51,3.32
2019/05/02 19:44:48,3.32
2019/05/02 19:44:48,3.32
2019/05/02 19:44:48,3.32
2019/05/02 19:45:08,3.32
2019/05/02 19:45:08,3.32
2019/05/02 19:45:08,3.32
2019/05/02 19:46:31,3.32
2019/05/02 19:46:31,3.32
2019/05/02 19:46:31,3.32
2019/05/02 19:47:32,3.32
2019/05/02 19:47:32,3.32
2019/05/02 19:47:32,3.32
2019/05/02 19:47:42,3.32
2019/05/02 19:47:42,3.32
2019/05/02 19:47:42,3.32
2019/05/02 19:48:01,3.32
2019/05/02 19:48:01,3.32
2019/05/02 19:48:01,3.32
2019/05/02 20:00:10,3.15
2019/05/02 20:00:10,3.15
2019/05/02 20:00:11,3.15
2019/05/02 20:00:11,3.15
2019/05/02 20:00:11,3.15
2019/05/02 20:00:11,3.15
2019/05/02 20:00:11,3.15
2019/05/02 20:00:11,3.15
2019/05/02 23:15:45,3.15
2019/05/02 23:15:45,3.15
2019/05/02 23:15:45,3.13
2019/05/02 23:15:45,3.13
2019/05/02 23:15:45,3.13
2019/05/02 23:15:45,3.13
2019/05/02 23:15:46,3.15
2019/05/02 23:15:46,3.15
2019/05/02 23:15:50,3.13
2019/05/02 23:15:50,3.13
2019/05/02 23:15:51,3.15
2019/05/02 23:15:51,3.15
2019/05/02 23:51:39,3.32
2019/05/02 23:51:39,3.32
2019/05/02 23:51:39,3.32
2019/05/02 23:51:59,3.32
2019/05/02 23:51:59,3.32
2019/05/02 23:51:59,3.32
2019/05/02 23:54:42,3.32
2019/05/02 23:54:42,3.32
2019/05/02 23:54:42,3.32
2019/05/03 0:03:22,3.32
2019/05/03 0:03:22,3.32
2019/05/03 0:03:22,3.32
2019/05/03 0:03:22,3.32
2019/05/03 0:03:22,3.32
2019/05/03 0:03:22,3.32
2019/05/03 0:03:32,3.32
2019/05/03 0:03:32,3.32
2019/05/03 0:03:32,3.32
2019/05/03 0:03:43,3.32
2019/05/03 0:03:43,3.32
2019/05/03 0:03:43,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:07,3.32
2019/05/03 0:07:08,3.32
2019/05/03 0:07:08,3.32
2019/05/03 0:07:08,3.32
2019/05/03 0:07:08,3.32
2019/05/03 0:07:08,3.32
2019/05/03 0:07:08,3.32
2019/05/03 0:07:09,3.32
2019/05/03 0:07:09,3.32
2019/05/03 0:07:09,3.32
2019/05/03 0:07:10,3.32
2019/05/03 0:07:10,3.32
2019/05/03 0:07:10,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:31,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:32,3.32
2019/05/03 0:08:33,3.32
2019/05/03 0:08:33,3.32
2019/05/03 0:08:33,3.32
2019/05/03 0:08:42,3.32
2019/05/03 0:08:42,3.32
2019/05/03 0:08:42,3.32
2019/05/03 0:09:03,3.32
2019/05/03 0:09:03,3.32
2019/05/03 0:09:03,3.32
2019/05/03 0:25:19,3.32
2019/05/03 0:25:19,3.32
2019/05/03 0:25:19,3.32
2019/05/03 0:25:39,3.32
2019/05/03 0:25:39,3.32
2019/05/03 0:25:39,3.32
2019/05/03 0:27:41,3.32
2019/05/03 0:27:41,3.32
2019/05/03 0:27:41,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:07,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:08,3.32
2019/05/03 0:29:09,3.32
2019/05/03 0:29:09,3.32
2019/05/03 0:29:09,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:29:10,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:31,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:32,3.32
2019/05/03 0:30:33,3.32
2019/05/03 0:30:33,3.32
2019/05/03 0:30:33,3.32
2019/05/03 0:30:35,3.32
2019/05/03 0:30:35,3.32
2019/05/03 0:30:35,3.32
2019/05/03 0:30:42,3.32
2019/05/03 0:30:42,3.32
2019/05/03 0:30:42,3.32
2019/05/03 0:30:42,3.32
2019/05/03 0:30:42,3.32
2019/05/03 0:30:42,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:54,3.32
2019/05/03 0:32:55,3.32
2019/05/03 0:32:55,3.32
2019/05/03 0:32:55,3.32
2019/05/03 0:32:55,3.32
2019/05/03 0:32:55,3.32
2019/05/03 0:32:55,3.32
2019/05/03 0:32:56,3.32
2019/05/03 0:32:56,3.32
2019/05/03 0:32:56,3.32
2019/05/03 0:32:56,3.32
2019/05/03 0:32:56,3.32
2019/05/03 0:32:56,3.32
2019/05/03 0:32:58,3.32
2019/05/03 0:32:58,3.32
2019/05/03 0:32:58,3.32
2019/05/03 0:33:01,3.32
2019/05/03 0:33:01,3.32
2019/05/03 0:33:01,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:19,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:20,3.32
2019/05/03 0:34:21,3.32
2019/05/03 0:34:21,3.32
2019/05/03 0:34:21,3.32
2019/05/03 0:34:30,3.32
2019/05/03 0:34:30,3.32
2019/05/03 0:34:30,3.32
2019/05/03 0:34:51,3.32
2019/05/03 0:34:51,3.32
2019/05/03 0:34:51,3.32
2019/05/03 2:43:40,3.32
2019/05/03 2:43:40,3.32
2019/05/03 2:43:40,3.32
2019/05/03 2:44:00,3.32
2019/05/03 2:44:00,3.32
2019/05/03 2:44:00,3.32
2019/05/03 2:48:45,3.32
2019/05/03 2:48:45,3.32
2019/05/03 2:48:45,3.32
2019/05/03 3:22:48,3.32
2019/05/03 3:22:48,3.32
2019/05/03 3:22:48,3.32
2019/05/03 4:00:59,3.39
2019/05/03 4:00:59,3.39
2019/05/03 4:00:59,3.39
2019/05/03 4:00:59,3.39
2019/05/03 4:06:05,3.32
2019/05/03 4:06:05,3.32
2019/05/03 4:06:05,3.32
2019/05/03 4:06:05,3.32
2019/05/03 4:06:05,3.32
2019/05/03 4:06:05,3.32
2019/05/03 4:06:13,3.32
2019/05/03 4:06:13,3.32
2019/05/03 4:06:13,3.32
2019/05/03 4:06:24,3.32
2019/05/03 4:06:24,3.32
2019/05/03 4:06:24,3.32
2019/05/03 4:08:02,3.32
2019/05/03 4:08:02,3.32
2019/05/03 4:08:02,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:03,3.32
2019/05/03 4:08:04,3.32
2019/05/03 4:08:04,3.32
2019/05/03 4:08:04,3.32
2019/05/03 4:08:04,3.32
2019/05/03 4:08:04,3.32
2019/05/03 4:08:04,3.32
2019/05/03 4:08:06,3.32
2019/05/03 4:08:06,3.32
2019/05/03 4:08:06,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:27,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:28,3.32
2019/05/03 4:09:29,3.32
2019/05/03 4:09:29,3.32
2019/05/03 4:09:29,3.32
2019/05/03 4:09:38,3.32
2019/05/03 4:09:38,3.32
2019/05/03 4:09:38,3.32
2019/05/03 4:09:58,3.32
2019/05/03 4:09:58,3.32
2019/05/03 4:09:58,3.32
2019/05/03 7:40:42,3.32
2019/05/03 7:40:42,3.32
2019/05/03 7:40:42,3.32
2019/05/03 7:41:01,3.32
2019/05/03 7:41:01,3.32
2019/05/03 7:41:01,3.32
2019/05/03 7:41:18,3.32
2019/05/03 7:41:18,3.32
2019/05/03 7:41:18,3.32
2019/05/03 8:20:27,3.32
2019/05/03 8:20:27,3.32
2019/05/03 8:20:27,3.32
2019/05/03 8:20:37,3.32
2019/05/03 8:20:37,3.32
2019/05/03 8:20:37,3.32
2019/05/03 8:20:56,3.32
2019/05/03 8:20:56,3.32
2019/05/03 8:20:56,3.32
2019/05/03 9:40:43,3.32
2019/05/03 9:40:43,3.32
2019/05/03 9:40:43,3.32
2019/05/03 9:41:02,3.32
2019/05/03 9:41:02,3.32
2019/05/03 9:41:02,3.32
2019/05/03 9:42:03,3.32
2019/05/03 9:42:03,3.32
2019/05/03 9:42:03,3.32
2019/05/03 9:50:49,3.32
2019/05/03 9:50:49,3.32
2019/05/03 9:50:49,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:50,3.32
2019/05/03 9:50:51,3.32
2019/05/03 9:50:51,3.32
2019/05/03 9:50:51,3.32
2019/05/03 9:50:51,3.32
2019/05/03 9:50:51,3.32
2019/05/03 9:50:51,3.32
2019/05/03 9:51:01,3.32
2019/05/03 9:51:01,3.32
2019/05/03 9:51:01,3.32
2019/05/03 9:51:01,3.32
2019/05/03 9:51:01,3.32
2019/05/03 9:51:01,3.32
2019/05/03 9:51:18,3.32
2019/05/03 9:51:18,3.32
2019/05/03 9:51:18,3.32
2019/05/03 9:51:19,3.32
2019/05/03 9:51:19,3.32
2019/05/03 9:51:19,3.32
2019/05/03 9:51:29,3.32
2019/05/03 9:51:29,3.32
2019/05/03 9:51:29,3.32
2019/05/03 9:51:29,3.32
2019/05/03 9:51:29,3.32
2019/05/03 9:51:29,3.32
2019/05/03 9:51:48,3.32
2019/05/03 9:51:48,3.32
2019/05/03 9:51:48,3.32
2019/05/03 9:58:03,3.32
2019/05/03 9:58:03,3.32
2019/05/03 9:58:03,3.32
2019/05/03 9:58:23,3.32
2019/05/03 9:58:23,3.32
2019/05/03 9:58:23,3.32
2019/05/03 9:59:06,3.32
2019/05/03 9:59:06,3.32
2019/05/03 9:59:06,3.32
2019/05/03 10:11:01,3.32
2019/05/03 10:11:01,3.32
2019/05/03 10:11:01,3.32
2019/05/03 10:11:11,3.32
2019/05/03 10:11:11,3.32
2019/05/03 10:11:11,3.32
2019/05/03 10:11:30,3.32
2019/05/03 10:11:30,3.32
2019/05/03 10:11:30,3.32
2019/05/03 10:15:33,3.32
2019/05/03 10:15:33,3.32
2019/05/03 10:15:33,3.32
2019/05/03 10:15:53,3.32
2019/05/03 10:15:53,3.32
2019/05/03 10:15:53,3.32
2019/05/03 10:25:48,3.32
2019/05/03 10:25:48,3.32
2019/05/03 10:25:48,3.32
2019/05/03 10:40:18,3.32
2019/05/03 10:40:18,3.32
2019/05/03 10:40:18,3.32
2019/05/03 10:40:27,3.32
2019/05/03 10:40:27,3.32
2019/05/03 10:40:27,3.32
2019/05/03 10:40:47,3.32
2019/05/03 10:40:47,3.32
2019/05/03 10:40:47,3.32
2019/05/03 13:21:14,3.16
2019/05/03 13:21:14,3.16
2019/05/03 19:18:07,3.17
2019/05/03 19:18:07,3.17
2019/05/03 19:18:07,3.17
2019/05/03 19:18:07,3.17
2019/05/03 19:18:08,3.17
2019/05/03 19:18:08,3.17
2019/05/03 19:39:35,3.13
2019/05/03 19:39:35,3.13
2019/05/03 22:22:39,3.17
2019/05/03 22:22:39,3.17
2019/05/03 22:22:39,3.17
2019/05/03 22:22:39,3.17
2019/05/03 22:22:40,3.17
2019/05/03 22:22:40,3.17
2019/05/03 22:22:40,3.17
2019/05/03 22:22:40,3.17
2019/05/03 22:22:47,3.13
2019/05/03 22:22:47,3.13
2019/05/03 23:38:16,3.32
2019/05/03 23:38:16,3.32
2019/05/03 23:38:16,3.32
2019/05/03 23:40:14,3.32
2019/05/03 23:40:14,3.32
2019/05/03 23:40:14,3.32
2019/05/04 0:11:39,3.13
2019/05/04 0:11:39,3.13
2019/05/04 0:11:39,3.13
2019/05/04 0:11:39,3.13
2019/05/04 1:47:33,3.15
2019/05/04 1:47:33,3.15
2019/05/04 2:00:10,3.32
2019/05/04 2:00:10,3.32
2019/05/04 2:00:10,3.32
2019/05/04 2:02:08,3.32
2019/05/04 2:02:08,3.32
2019/05/04 2:02:08,3.32
2019/05/04 2:10:21,3.15
2019/05/04 2:10:21,3.15
2019/05/04 2:21:29,3.15
2019/05/04 2:21:29,3.15
2019/05/04 7:04:58,3.31
2019/05/04 7:04:58,3.31
2019/05/04 7:04:58,3.31
2019/05/04 7:06:56,3.31
2019/05/04 7:06:56,3.31
2019/05/04 7:06:56,3.31
2019/05/04 9:42:12,3.32
2019/05/04 9:42:12,3.32
2019/05/04 9:42:12,3.32
2019/05/04 9:44:10,3.32
2019/05/04 9:44:10,3.32
2019/05/04 9:44:10,3.32
2019/05/04 10:12:12,3.32
2019/05/04 10:12:12,3.32
2019/05/04 10:12:12,3.32
2019/05/04 10:14:10,3.32
2019/05/04 10:14:10,3.32
2019/05/04 10:14:10,3.32
2019/05/04 11:56:54,3.31
2019/05/04 11:56:54,3.31
2019/05/04 11:56:54,3.31
2019/05/04 11:58:51,3.31
2019/05/04 11:58:51,3.31
2019/05/04 11:58:51,3.31
2019/05/04 12:54:53,3.31
2019/05/04 12:54:53,3.31
2019/05/04 12:54:53,3.31
2019/05/04 12:56:51,3.31
2019/05/04 12:56:51,3.31
2019/05/04 12:56:51,3.31
2019/05/04 13:02:24,3.39
2019/05/04 13:02:24,3.39
2019/05/04 13:02:24,3.39
2019/05/04 13:02:24,3.39
2019/05/04 13:02:25,3.13
2019/05/04 13:02:25,3.13
2019/05/04 13:02:25,3.13
2019/05/04 13:02:25,3.13
2019/05/04 13:02:25,3.15
2019/05/04 13:02:25,3.15
2019/05/04 13:02:25,3.15
2019/05/04 13:02:25,3.15
2019/05/04 13:02:25,3.15
2019/05/04 13:02:25,3.15
2019/05/04 14:10:36,3.32
2019/05/04 14:10:36,3.32
2019/05/04 14:10:36,3.32
2019/05/04 14:10:36,3.32
2019/05/04 14:10:36,3.32
2019/05/04 14:10:36,3.32
2019/05/04 14:11:25,3.32
2019/05/04 14:11:25,3.32
2019/05/04 14:11:25,3.32
2019/05/04 14:11:25,3.32
2019/05/04 14:11:25,3.32
2019/05/04 14:11:25,3.32
2019/05/04 20:04:06,3.16
2019/05/04 20:04:06,3.16
2019/05/04 20:04:06,3.16
2019/05/04 20:04:06,3.16
2019/05/04 20:04:06,3.16
2019/05/04 20:04:06,3.16
2019/05/05 5:22:41,3.31
2019/05/05 5:22:41,3.31
2019/05/05 5:22:41,3.31
2019/05/05 5:24:39,3.31
2019/05/05 5:24:39,3.31
2019/05/05 5:24:39,3.31
2019/05/05 8:19:21,3.38
2019/05/05 8:19:21,3.38
2019/05/05 8:19:21,3.37
2019/05/05 8:19:21,3.37
2019/05/05 8:19:21,3.16
2019/05/05 8:19:21,3.16
2019/05/05 8:19:21,3.38
2019/05/05 8:19:21,3.38
2019/05/05 8:19:22,3.15
2019/05/05 8:19:22,3.15
2019/05/05 8:19:22,3.37
2019/05/05 8:19:22,3.37
2019/05/05 8:58:03,3.18
2019/05/05 8:58:03,3.18
2019/05/05 8:58:03,3.13
2019/05/05 8:58:03,3.13
2019/05/05 8:58:09,3.13
2019/05/05 8:58:09,3.13
2019/05/05 9:46:37,3.31
2019/05/05 9:46:37,3.31
2019/05/05 9:46:37,3.31
2019/05/05 9:48:35,3.31
2019/05/05 9:48:35,3.31
2019/05/05 9:48:35,3.31
2019/05/05 15:36:08,3.17
2019/05/05 15:36:08,3.17
2019/05/05 15:36:08,3.17
2019/05/05 15:36:08,3.17
2019/05/05 15:36:08,3.13
2019/05/05 15:36:08,3.13
2019/05/05 15:36:08,3.17
2019/05/05 15:36:08,3.17
2019/05/05 15:36:08,3.17
2019/05/05 15:36:08,3.17
2019/05/05 15:36:15,3.13
2019/05/05 15:36:15,3.13
2019/05/05 15:46:19,3.37
2019/05/05 15:46:19,3.37
2019/05/05 15:46:19,3.13
2019/05/05 15:46:19,3.13
2019/05/05 15:46:19,3.13
2019/05/05 15:46:19,3.13
2019/05/05 15:46:19,3.12
2019/05/05 15:46:19,3.12
2019/05/05 15:46:20,3.14
2019/05/05 15:46:20,3.14
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.18
2019/05/05 15:46:20,3.17
2019/05/05 15:46:20,3.17
2019/05/05 15:46:20,3.38
2019/05/05 15:46:20,3.38
2019/05/05 15:46:26,3.13
2019/05/05 15:46:26,3.13
2019/05/05 15:46:26,3.14
2019/05/05 15:46:26,3.14
2019/05/05 16:44:44,3.37
2019/05/05 16:44:44,3.37
2019/05/05 16:44:44,3.38
