timestamp,dev
2019/05/02 11:48:57,4
2019/05/02 11:48:57,4
2019/05/02 11:49:31,4
2019/05/02 13:56:24,4
2019/05/02 14:53:23,4
2019/05/02 14:56:52,4
2019/05/02 17:29:00,4
2019/05/02 17:29:00,4
2019/05/02 17:29:00,4
2019/05/02 17:29:01,4
2019/05/02 17:29:01,4
2019/05/02 17:30:06,4
2019/05/02 17:30:07,4
2019/05/02 17:31:25,4
2019/05/02 17:38:43,4
2019/05/02 17:38:44,4
2019/05/02 17:39:39,4
2019/05/02 18:23:30,4
2019/05/02 18:23:31,4
2019/05/02 18:47:29,4
2019/05/02 20:00:08,4
2019/05/02 20:00:08,4
2019/05/02 20:00:09,4
2019/05/02 20:00:09,4
2019/05/02 23:15:45,4
2019/05/02 23:15:45,4
2019/05/02 23:15:45,4
2019/05/02 23:16:54,4
2019/05/02 23:17:11,4
2019/05/02 23:17:22,4
2019/05/03 3:57:32,4
2019/05/03 4:08:58,4
2019/05/03 4:27:24,4
2019/05/03 4:27:24,4
2019/05/03 4:27:24,4
2019/05/03 4:27:25,4
2019/05/03 9:16:26,4
2019/05/03 9:16:26,4
2019/05/03 9:16:51,4
2019/05/03 9:45:34,4
2019/05/03 9:45:34,4
2019/05/03 9:48:57,4
2019/05/03 13:07:15,4
2019/05/03 13:07:16,4
2019/05/03 13:07:16,4
2019/05/03 13:07:16,4
2019/05/03 13:34:33,4
2019/05/03 13:34:34,4
2019/05/03 13:35:15,4
2019/05/03 13:37:09,4
2019/05/03 16:28:25,4
2019/05/03 16:34:04,4
2019/05/03 17:03:41,4
2019/05/03 17:12:59,4
2019/05/03 17:19:57,4
2019/05/03 17:28:19,4
2019/05/03 19:18:14,4
2019/05/03 19:18:14,4
2019/05/03 20:35:36,4
2019/05/03 20:35:36,4
2019/05/03 20:35:37,4
2019/05/03 20:35:37,4
2019/05/03 22:22:39,4
2019/05/03 22:22:39,4
2019/05/03 22:22:40,4
2019/05/03 22:51:04,4
2019/05/04 0:11:39,4
2019/05/04 0:11:39,4
2019/05/04 0:11:40,4
2019/05/04 0:11:40,4
2019/05/04 3:07:08,4
2019/05/04 3:07:08,4
2019/05/04 3:07:09,4
2019/05/04 3:07:10,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:43,4
2019/05/04 8:47:44,4
2019/05/04 8:47:44,4
2019/05/04 8:47:44,4
2019/05/04 8:47:44,4
2019/05/04 8:47:44,4
2019/05/04 8:47:44,4
2019/05/04 8:47:45,4
2019/05/04 8:47:45,4
2019/05/04 8:47:45,4
2019/05/04 8:47:46,4
2019/05/04 8:47:46,4
2019/05/04 8:47:47,4
2019/05/04 8:53:22,4
2019/05/04 8:53:23,4
2019/05/04 11:54:33,4
2019/05/04 11:54:33,4
2019/05/04 11:54:34,4
2019/05/04 11:54:34,4
2019/05/04 19:53:23,4
2019/05/04 19:58:16,4
2019/05/04 20:28:36,4
2019/05/04 20:28:36,4
2019/05/04 20:28:36,4
2019/05/04 20:28:36,4
2019/05/04 20:28:36,4
2019/05/04 20:28:36,4
2019/05/04 20:28:36,4
2019/05/04 20:28:36,4
2019/05/04 20:28:37,4
2019/05/04 20:28:37,4
2019/05/04 20:28:37,4
2019/05/04 20:28:37,4
2019/05/04 20:28:37,4
2019/05/04 20:28:37,4
2019/05/04 20:28:37,4
2019/05/04 20:28:37,4
2019/05/04 20:28:38,4
2019/05/04 20:28:38,4
2019/05/04 20:28:38,4
2019/05/04 20:28:39,4
2019/05/04 20:28:39,4
2019/05/04 20:28:40,4
2019/05/04 20:29:16,4
2019/05/04 20:29:17,4
2019/05/04 21:24:37,4
2019/05/04 21:24:37,4
2019/05/04 21:24:37,4
2019/05/04 21:24:37,4
2019/05/04 21:24:37,4
2019/05/04 21:24:37,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:38,4
2019/05/04 21:24:39,4
2019/05/04 21:24:39,4
2019/05/04 21:24:39,4
2019/05/04 21:24:39,4
2019/05/04 21:24:39,4
2019/05/04 21:24:40,4
2019/05/04 21:24:40,4
2019/05/04 21:24:41,4
2019/05/04 21:53:18,4
2019/05/04 21:53:19,4
2019/05/04 22:52:50,4
2019/05/04 22:52:50,4
2019/05/04 22:52:51,4
2019/05/04 22:52:51,4
2019/05/04 23:01:41,4
2019/05/04 23:03:54,4
2019/05/05 1:05:20,4
2019/05/05 1:05:20,4
2019/05/05 1:05:20,4
2019/05/05 1:05:20,4
2019/05/05 8:19:30,4
2019/05/05 8:19:31,4
2019/05/05 8:50:18,4
2019/05/05 8:52:31,4
2019/05/05 8:58:02,4
2019/05/05 8:58:03,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:28,4
2019/05/05 10:03:29,4
2019/05/05 10:03:29,4
2019/05/05 10:03:29,4
2019/05/05 10:03:30,4
2019/05/05 10:03:30,4
2019/05/05 10:03:30,4
2019/05/05 10:03:30,4
2019/05/05 10:03:32,4
2019/05/05 10:05:58,4
2019/05/05 10:05:59,4
2019/05/05 12:14:58,4
2019/05/05 12:14:58,4
2019/05/05 12:14:59,4
2019/05/05 12:21:54,4
2019/05/05 12:26:30,4
2019/05/05 12:26:30,4
2019/05/05 12:26:30,4
2019/05/05 12:26:31,4
2019/05/05 14:55:47,4
2019/05/05 14:55:47,4
2019/05/05 14:55:47,4
2019/05/05 14:55:47,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:48,4
2019/05/05 14:55:49,4
2019/05/05 14:55:49,4
2019/05/05 14:55:50,4
2019/05/05 14:55:50,4
2019/05/05 14:55:50,4
2019/05/05 14:55:50,4
2019/05/05 14:55:51,4
2019/05/05 14:56:26,4
2019/05/05 14:56:27,4
2019/05/05 15:36:08,4
2019/05/05 15:36:09,4
2019/05/05 15:37:17,4
2019/05/05 15:40:37,4
2019/05/05 15:46:18,4
2019/05/05 15:46:18,4
2019/05/05 15:46:19,4
2019/05/05 15:46:20,4
2019/05/05 15:46:20,4
2019/05/05 15:46:26,4
2019/05/05 15:46:26,4
2019/05/05 15:53:34,4
2019/05/05 16:19:10,4
2019/05/05 16:19:10,4
2019/05/05 16:19:16,4
2019/05/05 16:19:31,4
2019/05/05 16:19:33,4
2019/05/05 16:24:35,4
2019/05/05 16:24:38,4
2019/05/05 16:24:38,4
2019/05/05 16:24:38,4
2019/05/05 16:24:38,4
2019/05/05 16:24:38,4
2019/05/05 16:24:38,4
2019/05/05 16:24:38,4
2019/05/05 16:24:39,4
2019/05/05 16:24:39,4
2019/05/05 16:24:39,4
2019/05/05 16:24:39,4
2019/05/05 16:24:58,4
2019/05/05 16:25:03,4
2019/05/05 16:25:20,4
2019/05/05 18:44:38,4
2019/05/05 18:44:38,4
2019/05/05 18:45:24,4
2019/05/05 18:45:24,4
2019/05/05 18:46:33,4
2019/05/05 18:46:33,4
2019/05/05 22:04:39,4
2019/05/05 22:05:31,4
2019/05/05 22:22:19,4
2019/05/05 23:42:13,4
2019/05/06 0:55:40,4
2019/05/06 0:55:42,4
2019/05/06 0:55:42,4
2019/05/06 0:55:42,4
2019/05/06 0:55:42,4
2019/05/06 0:55:43,4
2019/05/06 0:55:44,4
2019/05/06 0:55:47,4
2019/05/06 0:55:48,4
2019/05/06 2:08:50,4
2019/05/06 3:02:11,4
2019/05/06 3:02:11,4
2019/05/06 3:02:13,4
2019/05/06 3:02:13,4
2019/05/06 3:17:40,4
2019/05/06 3:17:40,4
2019/05/06 3:17:40,4
2019/05/06 3:17:40,4
2019/05/06 3:17:41,4
2019/05/06 4:44:57,4
2019/05/06 4:44:57,4
2019/05/06 4:44:58,4
2019/05/06 4:46:30,4
2019/05/06 4:46:31,4
2019/05/06 5:22:35,4
2019/05/06 6:00:08,4
2019/05/06 6:00:12,4
2019/05/06 6:06:36,4
2019/05/06 6:17:30,4
2019/05/06 6:17:30,4
2019/05/06 6:17:30,4
2019/05/06 6:19:01,4
2019/05/06 6:19:01,4
2019/05/06 6:20:13,4
2019/05/06 7:01:39,4
2019/05/06 7:01:40,4
2019/05/06 7:01:41,4
2019/05/06 7:01:43,4
2019/05/06 7:43:12,4
2019/05/06 7:43:12,4
2019/05/06 7:43:13,4
2019/05/06 7:44:15,4
2019/05/06 7:44:16,4
2019/05/06 8:08:52,4
2019/05/06 8:29:52,4
2019/05/06 8:29:53,4
2019/05/06 8:59:57,4
2019/05/06 9:00:10,4
2019/05/06 10:18:01,4
2019/05/06 10:18:34,4
2019/05/06 11:38:05,4
2019/05/06 11:38:27,4
2019/05/06 11:40:57,4
2019/05/06 11:46:53,4
2019/05/06 12:44:41,4
2019/05/06 12:44:42,4
2019/05/06 12:44:42,4
2019/05/06 12:44:42,4
2019/05/06 13:50:44,4
2019/05/06 13:50:44,4
2019/05/06 13:50:45,4
2019/05/06 13:50:45,4
2019/05/06 15:59:57,4
2019/05/06 15:59:58,4
2019/05/06 17:03:24,4
2019/05/06 17:03:24,4
2019/05/06 17:03:25,4
2019/05/06 17:03:25,4
2019/05/06 17:18:59,4
2019/05/06 20:28:36,4
2019/05/06 20:28:36,4
2019/05/06 20:28:37,4
2019/05/06 20:28:37,4
2019/05/06 20:36:57,4
2019/05/06 21:07:20,4
2019/05/06 22:01:23,4
2019/05/06 22:01:31,4
2019/05/06 22:01:32,4
2019/05/06 22:01:48,4
2019/05/06 22:01:48,4
2019/05/06 22:02:05,4
2019/05/06 22:02:05,4
2019/05/06 22:03:39,4
2019/05/06 22:03:39,4
2019/05/06 22:03:52,4
2019/05/06 22:03:52,4
2019/05/06 22:04:11,4
2019/05/06 22:04:11,4
2019/05/06 22:04:37,4
2019/05/06 22:04:39,4
2019/05/06 22:04:41,4
2019/05/06 22:04:42,4
2019/05/06 22:05:00,4
2019/05/06 22:05:01,4
2019/05/06 22:05:16,4
2019/05/06 22:05:17,4
2019/05/06 22:06:09,4
2019/05/06 22:06:09,4
2019/05/06 22:10:20,4
2019/05/06 22:56:35,4
2019/05/06 22:56:35,4
2019/05/06 22:56:36,4
2019/05/06 22:57:09,4
2019/05/07 0:36:08,4
2019/05/07 0:36:37,4
2019/05/07 0:36:38,4
2019/05/07 0:36:51,4
2019/05/07 0:36:53,4
2019/05/07 0:37:17,4
2019/05/07 0:37:18,4
2019/05/07 0:37:21,4
2019/05/07 0:37:21,4
2019/05/07 0:37:55,4
2019/05/07 0:37:55,4
2019/05/07 0:38:04,4
2019/05/07 0:38:05,4
2019/05/07 0:38:59,4
2019/05/07 0:38:59,4
2019/05/07 0:39:01,4
2019/05/07 0:39:02,4
2019/05/07 0:39:20,4
2019/05/07 0:39:20,4
2019/05/07 0:39:22,4
2019/05/07 0:39:23,4
2019/05/07 0:39:30,4
2019/05/07 0:39:30,4
2019/05/07 0:39:48,4
2019/05/07 0:39:48,4
2019/05/07 0:40:16,4
2019/05/07 0:40:16,4
2019/05/07 0:40:33,4
2019/05/07 0:40:34,4
2019/05/07 0:40:51,4
2019/05/07 0:40:51,4
2019/05/07 0:41:24,4
2019/05/07 0:41:25,4
2019/05/07 0:41:30,4
2019/05/07 0:41:31,4
2019/05/07 0:41:38,4
2019/05/07 0:41:40,4
2019/05/07 0:42:36,4
2019/05/07 0:42:37,4
2019/05/07 0:42:42,4
2019/05/07 0:42:45,4
2019/05/07 0:42:55,4
2019/05/07 0:42:56,4
2019/05/07 0:43:01,4
2019/05/07 0:43:02,4
2019/05/07 0:43:12,4
2019/05/07 0:43:13,4
2019/05/07 0:43:21,4
2019/05/07 0:43:21,4
2019/05/07 0:44:03,4
2019/05/07 0:44:04,4
2019/05/07 0:44:13,4
2019/05/07 0:44:13,4
2019/05/07 0:44:33,4
2019/05/07 0:44:33,4
2019/05/07 0:44:55,4
2019/05/07 0:44:55,4
2019/05/07 0:45:30,4
2019/05/07 0:45:30,4
2019/05/07 0:45:38,4
2019/05/07 0:45:38,4
2019/05/07 0:45:57,4
2019/05/07 0:45:58,4
2019/05/07 0:46:08,4
2019/05/07 0:46:09,4
2019/05/07 0:46:10,4
2019/05/07 0:46:11,4
2019/05/07 0:46:23,4
2019/05/07 0:46:24,4
2019/05/07 0:46:50,4
2019/05/07 0:46:51,4
2019/05/07 0:48:16,4
2019/05/07 0:48:18,4
2019/05/07 0:49:25,4
2019/05/07 0:49:26,4
2019/05/07 0:49:45,4
2019/05/07 0:49:46,4
2019/05/07 0:51:26,4
2019/05/07 0:51:26,4
2019/05/07 0:51:42,4
2019/05/07 0:51:42,4
2019/05/07 0:51:44,4
2019/05/07 0:51:45,4
2019/05/07 0:52:15,4
2019/05/07 0:52:16,4
2019/05/07 0:52:46,4
2019/05/07 0:52:47,4
2019/05/07 0:53:18,4
2019/05/07 0:53:20,4
2019/05/07 0:54:24,4
2019/05/07 0:54:25,4
2019/05/07 0:54:38,4
2019/05/07 0:54:39,4
2019/05/07 0:54:49,4
2019/05/07 0:54:52,4
2019/05/07 0:54:59,4
2019/05/07 0:54:59,4
2019/05/07 0:56:08,4
2019/05/07 0:56:10,4
2019/05/07 0:56:29,4
2019/05/07 0:56:31,4
2019/05/07 0:58:03,4
2019/05/07 0:58:04,4
2019/05/07 1:00:22,4
2019/05/07 1:00:22,4
2019/05/07 1:00:30,4
2019/05/07 1:00:30,4
2019/05/07 1:00:46,4
2019/05/07 1:00:46,4
2019/05/07 1:00:48,4
2019/05/07 1:00:49,4
2019/05/07 1:01:21,4
2019/05/07 1:01:22,4
2019/05/07 1:02:14,4
2019/05/07 1:02:15,4
2019/05/07 1:03:05,4
2019/05/07 1:03:06,4
2019/05/07 1:03:28,4
2019/05/07 1:03:29,4
2019/05/07 1:03:41,4
2019/05/07 1:03:41,4
2019/05/07 1:04:02,4
2019/05/07 1:04:02,4
2019/05/07 1:04:04,4
2019/05/07 1:04:05,4
2019/05/07 1:04:25,4
2019/05/07 1:04:26,4
2019/05/07 1:04:41,4
2019/05/07 1:04:42,4
2019/05/07 1:05:40,4
2019/05/07 1:05:41,4
2019/05/07 1:05:49,4
2019/05/07 1:05:50,4
2019/05/07 1:06:07,4
2019/05/07 1:06:07,4
2019/05/07 1:06:27,4
2019/05/07 1:06:28,4
2019/05/07 1:06:45,4
2019/05/07 1:06:46,4
2019/05/07 1:06:56,4
2019/05/07 1:06:56,4
2019/05/07 1:07:11,4
2019/05/07 1:07:11,4
2019/05/07 1:07:20,4
2019/05/07 1:07:20,4
2019/05/07 1:07:28,4
2019/05/07 1:07:30,4
2019/05/07 1:07:59,4
2019/05/07 1:08:00,4
2019/05/07 1:08:26,4
2019/05/07 1:08:27,4
2019/05/07 1:08:29,4
2019/05/07 1:08:29,4
2019/05/07 1:08:42,4
2019/05/07 1:08:42,4
2019/05/07 1:08:51,4
2019/05/07 1:08:53,4
2019/05/07 1:09:47,4
2019/05/07 1:09:48,4
2019/05/07 1:10:06,4
2019/05/07 1:10:07,4
2019/05/07 1:10:46,4
2019/05/07 1:10:49,4
2019/05/07 1:11:06,4
2019/05/07 1:11:07,4
2019/05/07 1:11:18,4
2019/05/07 1:11:21,4
2019/05/07 1:12:53,4
2019/05/07 1:12:53,4
2019/05/07 1:13:03,4
2019/05/07 1:13:04,4
2019/05/07 1:13:20,4
2019/05/07 1:13:22,4
2019/05/07 1:13:26,4
2019/05/07 1:13:26,4
2019/05/07 1:13:28,4
2019/05/07 1:13:29,4
2019/05/07 1:13:45,4
2019/05/07 1:13:46,4
2019/05/07 1:13:53,4
2019/05/07 1:13:56,4
2019/05/07 1:16:10,4
2019/05/07 1:16:11,4
2019/05/07 1:16:22,4
2019/05/07 1:16:22,4
2019/05/07 1:16:46,4
2019/05/07 1:16:47,4
2019/05/07 1:17:07,4
2019/05/07 1:17:08,4
2019/05/07 1:17:15,4
2019/05/07 1:17:15,4
2019/05/07 1:18:00,4
2019/05/07 1:18:00,4
2019/05/07 1:18:22,4
2019/05/07 1:18:22,4
2019/05/07 1:18:32,4
2019/05/07 1:18:32,4
2019/05/07 1:19:20,4
2019/05/07 1:19:21,4
2019/05/07 1:20:02,4
2019/05/07 1:20:04,4
2019/05/07 1:21:01,4
2019/05/07 1:21:02,4
2019/05/07 1:21:09,4
2019/05/07 1:21:10,4
2019/05/07 1:21:32,4
2019/05/07 1:21:33,4
2019/05/07 1:22:09,4
2019/05/07 1:22:10,4
2019/05/07 1:22:13,4
2019/05/07 1:22:16,4
2019/05/07 1:22:31,4
2019/05/07 1:22:32,4
2019/05/07 1:22:50,4
2019/05/07 1:22:50,4
2019/05/07 1:26:51,4
2019/05/07 3:04:04,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:47,4
2019/05/07 3:15:48,4
2019/05/07 3:15:48,4
2019/05/07 3:15:49,4
2019/05/07 3:15:49,4
2019/05/07 3:15:49,4
2019/05/07 3:15:49,4
2019/05/07 3:15:49,4
2019/05/07 3:15:51,4
2019/05/07 3:15:56,4
2019/05/07 3:15:56,4
2019/05/07 3:15:56,4
2019/05/07 3:15:56,4
2019/05/07 3:15:56,4
2019/05/07 3:15:56,4
2019/05/07 3:15:57,4
2019/05/07 3:15:57,4
2019/05/07 3:15:57,4
2019/05/07 3:15:57,4
2019/05/07 3:15:57,4
2019/05/07 3:15:57,4
2019/05/07 3:15:57,4
2019/05/07 3:15:57,4
2019/05/07 3:15:58,4
2019/05/07 3:15:58,4
2019/05/07 3:15:58,4
2019/05/07 3:15:58,4
2019/05/07 3:15:58,4
2019/05/07 3:15:59,4
2019/05/07 3:15:59,4
2019/05/07 3:16:01,4
2019/05/07 3:22:00,4
2019/05/07 3:22:01,4
2019/05/07 3:24:06,4
2019/05/07 3:24:07,4
2019/05/07 3:35:18,4
2019/05/07 4:06:17,4
2019/05/07 4:07:03,4
2019/05/07 4:08:01,4
2019/05/07 4:08:47,4
2019/05/07 8:42:33,4
2019/05/07 8:45:32,4
2019/05/07 8:45:40,4
2019/05/07 8:45:54,4
2019/05/07 8:46:02,4
2019/05/07 9:06:34,4
2019/05/07 9:06:35,4
2019/05/07 9:07:08,4
2019/05/07 9:07:27,4
2019/05/07 13:51:53,4
2019/05/07 14:08:10,4
2019/05/07 14:08:37,4
2019/05/07 14:08:48,4
2019/05/07 14:11:27,4
2019/05/07 14:12:21,4
2019/05/07 17:45:19,4
2019/05/07 17:46:24,4
2019/05/07 17:46:24,4
2019/05/07 17:46:24,4
2019/05/07 17:46:25,4
2019/05/07 17:46:25,4
2019/05/07 17:47:26,4
2019/05/07 17:56:45,4
2019/05/07 17:56:46,4
2019/05/07 17:56:49,4
2019/05/07 22:08:51,4
2019/05/07 22:09:06,4
2019/05/07 23:28:27,4
2019/05/07 23:28:27,4
2019/05/07 23:28:27,4
2019/05/07 23:28:28,4
2019/05/08 0:08:23,4
2019/05/08 0:08:23,4
2019/05/08 0:08:23,4
2019/05/08 0:08:23,4
2019/05/08 0:08:25,4
2019/05/08 0:08:25,4
2019/05/08 0:08:26,4
2019/05/08 0:08:27,4
2019/05/08 1:12:44,4
2019/05/08 4:05:18,4
2019/05/08 4:06:07,4
2019/05/08 7:41:31,4
2019/05/08 7:41:31,4
2019/05/08 7:41:32,4
2019/05/08 7:41:32,4
2019/05/08 11:06:50,4
2019/05/08 11:06:58,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:22,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:23,4
2019/05/08 11:16:24,4
2019/05/08 11:16:24,4
2019/05/08 11:16:24,4
2019/05/08 11:16:24,4
2019/05/08 11:16:24,4
2019/05/08 11:16:24,4
2019/05/08 11:16:25,4
2019/05/08 11:16:25,4
2019/05/08 11:16:26,4
2019/05/08 11:16:26,4
2019/05/08 11:16:26,4
2019/05/08 11:16:26,4
2019/05/08 11:25:01,4
2019/05/08 11:25:02,4
2019/05/08 16:20:40,4
2019/05/08 16:28:36,4
2019/05/08 16:39:37,4
2019/05/08 16:54:59,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:38,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:39,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:40,4
2019/05/08 21:05:41,4
2019/05/08 21:05:41,4
2019/05/08 21:05:41,4
2019/05/08 21:05:41,4
2019/05/08 21:05:42,4
2019/05/08 21:05:42,4
2019/05/08 21:05:43,4
2019/05/08 21:05:43,4
2019/05/08 21:05:43,4
2019/05/08 21:22:26,4
2019/05/08 21:22:27,4
2019/05/08 22:32:39,4
2019/05/08 22:32:40,4
2019/05/08 22:59:41,4
2019/05/08 22:59:41,4
2019/05/08 22:59:42,4
2019/05/08 23:00:05,4
2019/05/08 23:00:10,4
2019/05/08 23:00:25,4
2019/05/08 23:00:30,4
2019/05/08 23:00:32,4
2019/05/08 23:00:34,4
2019/05/08 23:00:56,4
2019/05/08 23:35:08,4
2019/05/08 23:35:26,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:01,4
2019/05/09 0:03:02,4
2019/05/09 0:03:02,4
2019/05/09 0:03:02,4
2019/05/09 0:03:02,4
2019/05/09 0:03:03,4
2019/05/09 0:03:03,4
2019/05/09 0:03:03,4
2019/05/09 0:03:03,4
2019/05/09 0:03:03,4
2019/05/09 0:03:03,4
2019/05/09 0:03:04,4
2019/05/09 0:03:04,4
2019/05/09 0:03:05,4
2019/05/09 0:35:48,4
2019/05/09 0:35:49,4
2019/05/09 5:04:00,4
2019/05/09 5:04:00,4
2019/05/09 5:04:00,4
2019/05/09 5:04:01,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
2019/05/09 7:45:09,4
