timestamp,dev
2019/05/01 2:11:11,8.17
2019/05/01 2:11:14,8.17
2019/05/01 2:11:17,8.17
2019/05/01 2:11:17,8.17
2019/05/01 2:11:20,8.17
2019/05/01 2:11:20,8.17
2019/05/01 2:11:23,8.17
2019/05/01 2:11:29,8.17
2019/05/01 2:11:32,8.17
2019/05/01 2:11:32,8.17
2019/05/01 2:11:47,8.17
2019/05/01 2:11:47,8.17
2019/05/01 2:11:50,8.17
2019/05/01 2:11:50,8.17
2019/05/01 2:11:53,8.17
2019/05/01 2:11:56,8.17
2019/05/01 2:12:02,8.17
2019/05/01 2:12:05,8.17
2019/05/01 2:12:08,8.17
2019/05/01 2:12:14,8.17
2019/05/01 2:12:50,8.17
2019/05/01 2:12:50,8.17
2019/05/01 2:12:53,8.17
2019/05/01 2:12:53,8.17
2019/05/01 2:13:02,8.17
2019/05/01 2:13:05,8.17
2019/05/01 2:13:08,8.17
2019/05/01 2:13:11,8.17
2019/05/01 2:13:14,8.17
2019/05/01 2:13:14,8.17
2019/05/01 2:13:35,8.17
2019/05/01 2:13:38,8.17
2019/05/01 2:13:44,8.17
2019/05/01 2:13:44,8.17
2019/05/01 2:13:47,8.17
2019/05/01 2:13:47,8.17
2019/05/01 2:13:53,8.17
2019/05/01 2:13:53,8.17
2019/05/01 2:14:02,8.17
2019/05/01 2:14:08,8.17
2019/05/01 2:14:11,8.17
2019/05/01 2:14:14,8.17
2019/05/01 2:14:32,8.17
2019/05/01 2:14:35,8.17
2019/05/01 2:14:38,8.17
2019/05/01 2:14:38,8.17
2019/05/01 2:14:50,8.17
2019/05/01 2:14:56,8.17
2019/05/01 2:15:35,8.17
2019/05/01 2:15:38,8.17
2019/05/01 2:16:44,8.17
2019/05/01 2:16:44,8.17
2019/05/01 2:16:50,8.17
2019/05/01 2:16:50,8.17
2019/05/01 2:17:08,8.17
2019/05/01 2:17:11,8.17
2019/05/01 2:18:08,8.17
2019/05/01 2:18:08,8.17
2019/05/01 2:18:11,8.17
2019/05/01 2:18:14,8.17
2019/05/01 2:18:41,8.17
2019/05/01 2:18:41,8.17
2019/05/01 2:18:53,8.17
2019/05/01 2:18:53,8.17
2019/05/01 2:19:44,8.17
2019/05/01 2:19:44,8.17
2019/05/01 2:19:53,8.17
2019/05/01 2:19:53,8.17
2019/05/01 2:20:20,8.17
2019/05/01 2:20:20,8.17
2019/05/01 2:20:26,8.17
2019/05/01 2:20:29,8.17
2019/05/01 2:20:35,8.17
2019/05/01 2:20:35,8.17
2019/05/01 2:20:38,8.17
2019/05/01 2:20:41,8.17
2019/05/01 2:20:47,8.17
2019/05/01 2:20:50,8.17
2019/05/01 2:21:35,8.17
2019/05/01 2:21:35,8.17
2019/05/01 2:21:44,8.17
2019/05/01 2:21:44,8.17
2019/05/01 2:22:59,8.17
2019/05/01 2:22:59,8.17
2019/05/01 2:23:08,8.17
2019/05/01 2:23:08,8.17
2019/05/01 2:23:17,8.17
2019/05/01 2:23:20,8.17
2019/05/01 2:23:29,8.17
2019/05/01 2:23:32,8.17
2019/05/01 2:24:20,8.17
2019/05/01 2:24:20,8.17
2019/05/01 2:24:23,8.17
2019/05/01 2:24:26,8.17
2019/05/01 2:24:53,8.17
2019/05/01 2:24:53,8.17
2019/05/01 2:24:56,8.17
2019/05/01 2:24:59,8.17
2019/05/01 2:25:11,8.17
2019/05/01 2:25:14,8.17
2019/05/01 2:25:17,8.17
2019/05/01 2:25:17,8.17
2019/05/01 2:25:20,8.17
2019/05/01 2:25:20,8.17
2019/05/01 2:25:26,8.17
2019/05/01 2:25:26,8.17
2019/05/01 2:25:29,8.17
2019/05/01 2:25:29,8.17
2019/05/01 2:25:38,8.17
2019/05/01 2:25:38,8.17
2019/05/01 2:25:53,8.17
2019/05/01 2:25:53,8.17
2019/05/01 2:25:59,8.17
2019/05/01 2:25:59,8.17
2019/05/01 2:26:02,8.17
2019/05/01 2:26:05,8.17
2019/05/01 2:26:08,8.17
2019/05/01 2:26:08,8.17
2019/05/01 2:26:20,8.17
2019/05/01 2:26:20,8.17
2019/05/01 2:26:32,8.17
2019/05/01 2:26:38,8.17
2019/05/01 2:26:47,8.17
2019/05/01 2:26:47,8.17
2019/05/01 2:27:05,8.17
2019/05/01 2:27:05,8.17
2019/05/01 2:27:17,8.17
2019/05/01 2:27:17,8.17
2019/05/01 2:27:23,8.17
2019/05/01 2:27:26,8.17
2019/05/01 2:27:59,8.17
2019/05/01 2:27:59,8.17
2019/05/01 2:28:14,8.17
2019/05/01 2:28:14,8.17
2019/05/01 2:28:17,8.17
2019/05/01 2:28:17,8.17
2019/05/01 2:28:20,8.17
2019/05/01 2:28:20,8.17
2019/05/01 2:28:53,8.17
2019/05/01 2:28:53,8.17
2019/05/01 2:28:56,8.17
2019/05/01 2:28:56,8.17
2019/05/01 2:29:11,8.17
2019/05/01 2:29:14,8.17
2019/05/01 2:29:17,8.17
2019/05/01 2:29:17,8.17
2019/05/01 2:29:29,8.17
2019/05/01 2:29:32,8.17
2019/05/01 2:29:38,8.17
2019/05/01 2:29:41,8.17
2019/05/01 2:29:44,8.17
2019/05/01 2:29:44,8.17
2019/05/01 2:29:53,8.17
2019/05/01 2:29:53,8.17
2019/05/01 2:29:56,8.17
2019/05/01 2:29:59,8.17
2019/05/01 2:30:05,8.17
2019/05/01 2:30:05,8.17
2019/05/01 2:30:11,8.17
2019/05/01 2:30:14,8.17
2019/05/01 2:30:56,8.17
2019/05/01 2:30:56,8.17
2019/05/01 2:30:59,8.17
2019/05/01 2:30:59,8.17
2019/05/01 2:31:17,8.17
2019/05/01 2:31:17,8.17
2019/05/01 2:31:20,8.17
2019/05/01 2:31:23,8.17
2019/05/01 2:31:35,8.17
2019/05/01 2:31:35,8.17
2019/05/01 2:31:41,8.17
2019/05/01 2:31:41,8.17
2019/05/01 2:31:50,8.17
2019/05/01 2:31:50,8.17
2019/05/01 2:32:05,8.17
2019/05/01 2:32:05,8.17
2019/05/01 2:32:32,8.17
2019/05/01 2:32:32,8.17
2019/05/01 2:32:35,8.17
2019/05/01 2:32:38,8.17
2019/05/01 2:32:44,8.17
2019/05/01 2:32:44,8.17
2019/05/01 2:32:47,8.17
2019/05/01 2:32:47,8.17
2019/05/01 2:33:02,8.17
2019/05/01 2:33:05,8.17
2019/05/01 2:33:14,8.17
2019/05/01 2:33:14,8.17
2019/05/01 2:33:47,8.17
2019/05/01 2:33:47,8.17
2019/05/01 2:33:50,8.17
2019/05/01 2:33:50,8.17
2019/05/01 2:33:59,8.17
2019/05/01 2:33:59,8.17
2019/05/01 2:34:05,8.17
2019/05/01 2:34:05,8.17
2019/05/01 2:35:23,8.17
2019/05/01 2:35:23,8.17
2019/05/01 2:35:26,8.17
2019/05/01 2:35:26,8.17
2019/05/01 2:36:02,8.17
2019/05/01 2:36:02,8.17
2019/05/01 2:36:05,8.17
2019/05/01 2:36:05,8.17
2019/05/01 2:37:05,8.17
2019/05/01 2:37:08,8.17
2019/05/01 2:37:11,8.17
2019/05/01 2:37:11,8.17
2019/05/01 2:37:50,8.17
2019/05/01 2:37:50,8.17
2019/05/01 2:37:53,8.17
2019/05/01 2:37:56,8.17
2019/05/01 2:38:02,8.17
2019/05/01 2:38:02,8.17
2019/05/01 2:38:26,8.17
2019/05/01 2:38:26,8.17
2019/05/01 2:39:38,8.17
2019/05/01 2:39:41,8.17
2019/05/01 2:39:47,8.17
2019/05/01 2:39:50,8.17
2019/05/01 2:39:53,8.17
2019/05/01 2:39:59,8.17
2019/05/01 2:40:11,8.17
2019/05/01 2:40:11,8.17
2019/05/01 2:40:17,8.17
2019/05/01 2:40:23,8.17
2019/05/01 2:42:02,8.17
2019/05/01 2:42:02,8.17
2019/05/01 2:42:08,8.17
2019/05/01 2:42:08,8.17
2019/05/01 2:42:38,8.17
2019/05/01 2:42:38,8.17
2019/05/01 2:42:47,8.17
2019/05/01 2:42:47,8.17
2019/05/01 2:42:50,8.17
2019/05/01 2:42:50,8.17
2019/05/01 2:42:53,8.17
2019/05/01 2:42:53,8.17
2019/05/01 2:44:02,8.17
2019/05/01 2:44:02,8.17
2019/05/01 2:44:05,8.17
2019/05/01 2:44:05,8.17
2019/05/01 2:45:11,8.17
2019/05/01 2:45:11,8.17
2019/05/01 2:45:14,8.17
2019/05/01 2:45:17,8.17
2019/05/01 2:45:23,8.17
2019/05/01 2:45:23,8.17
2019/05/01 2:45:50,8.17
2019/05/01 2:45:50,8.17
2019/05/01 2:45:56,8.17
2019/05/01 2:45:59,8.17
2019/05/01 2:46:05,8.17
2019/05/01 2:46:05,8.17
2019/05/01 2:46:17,8.17
2019/05/01 2:46:17,8.17
2019/05/01 2:46:26,8.17
2019/05/01 2:46:26,8.17
2019/05/01 2:46:56,8.17
2019/05/01 2:46:56,8.17
2019/05/01 2:47:02,8.17
2019/05/01 2:47:02,8.17
2019/05/01 2:47:20,8.17
2019/05/01 2:47:20,8.17
2019/05/01 2:47:26,8.17
2019/05/01 2:47:26,8.17
2019/05/01 2:47:29,8.17
2019/05/01 2:47:29,8.17
2019/05/01 2:47:38,8.17
2019/05/01 2:47:38,8.17
2019/05/01 2:47:47,8.17
2019/05/01 2:47:47,8.17
2019/05/01 2:48:05,8.17
2019/05/01 2:48:08,8.17
2019/05/01 2:48:11,8.17
2019/05/01 2:48:11,8.17
2019/05/01 2:48:26,8.17
2019/05/01 2:48:29,8.17
2019/05/01 2:48:38,8.17
2019/05/01 2:48:44,8.17
2019/05/01 2:49:26,8.17
2019/05/01 2:49:26,8.17
2019/05/01 2:49:29,8.17
2019/05/01 2:49:29,8.17
2019/05/01 2:50:38,8.17
2019/05/01 2:50:41,8.17
2019/05/01 2:51:02,8.17
2019/05/01 2:51:02,8.17
2019/05/01 2:51:11,8.17
2019/05/01 2:51:11,8.17
2019/05/01 2:51:26,8.17
2019/05/01 2:51:29,8.17
2019/05/01 2:51:38,8.17
2019/05/01 2:51:38,8.17
2019/05/01 2:51:41,8.17
2019/05/01 2:51:41,8.17
2019/05/01 2:52:08,8.17
2019/05/01 2:52:08,8.17
2019/05/01 2:52:11,8.17
2019/05/01 2:52:11,8.17
2019/05/01 2:52:14,8.17
2019/05/01 2:52:14,8.17
2019/05/01 2:52:17,8.17
2019/05/01 2:52:23,8.17
2019/05/01 2:52:29,8.17
2019/05/01 2:52:29,8.17
2019/05/01 2:52:32,8.17
2019/05/01 2:52:35,8.17
2019/05/01 2:52:41,8.17
2019/05/01 2:52:44,8.17
2019/05/01 2:52:53,8.17
2019/05/01 2:52:53,8.17
2019/05/01 2:52:59,8.17
2019/05/01 2:52:59,8.17
2019/05/01 2:53:17,8.17
2019/05/01 2:53:17,8.17
2019/05/01 2:53:20,8.17
2019/05/01 2:53:20,8.17
2019/05/01 2:53:23,8.17
2019/05/01 2:53:23,8.17
2019/05/01 2:53:38,8.17
2019/05/01 2:53:38,8.17
2019/05/01 2:53:47,8.17
2019/05/01 2:53:47,8.17
2019/05/01 2:53:59,8.17
2019/05/01 2:53:59,8.17
2019/05/01 2:54:47,8.17
2019/05/01 2:54:47,8.17
2019/05/01 2:54:50,8.17
2019/05/01 2:54:50,8.17
2019/05/01 2:54:59,8.17
2019/05/01 2:54:59,8.17
2019/05/01 2:55:02,8.17
2019/05/01 2:55:02,8.17
2019/05/01 2:55:11,8.17
2019/05/01 2:55:11,8.17
2019/05/01 2:55:14,8.17
2019/05/01 2:55:17,8.17
2019/05/01 2:55:23,8.17
2019/05/01 2:55:29,8.17
2019/05/01 2:55:35,8.17
2019/05/01 2:55:38,8.17
2019/05/01 2:55:44,8.17
2019/05/01 2:55:47,8.17
2019/05/01 2:55:50,8.17
2019/05/01 2:55:53,8.17
2019/05/01 2:55:56,8.17
2019/05/01 2:56:02,8.17
2019/05/01 2:56:11,8.17
2019/05/01 2:56:11,8.17
2019/05/01 2:56:14,8.17
2019/05/01 2:56:14,8.17
2019/05/01 2:56:53,8.17
2019/05/01 2:56:56,8.17
2019/05/01 2:57:02,8.17
2019/05/01 2:57:02,8.17
2019/05/01 2:57:26,8.17
2019/05/01 2:57:26,8.17
2019/05/01 2:57:29,8.17
2019/05/01 2:57:29,8.17
2019/05/01 2:57:32,8.17
2019/05/01 2:57:32,8.17
2019/05/01 2:57:50,8.17
2019/05/01 2:57:50,8.17
2019/05/01 2:57:56,8.17
2019/05/01 2:57:56,8.17
2019/05/01 2:58:02,8.17
2019/05/01 2:58:02,8.17
2019/05/01 2:58:14,8.17
2019/05/01 2:58:14,8.17
2019/05/01 2:58:17,8.17
2019/05/01 2:58:17,8.17
2019/05/01 2:58:26,8.17
2019/05/01 2:58:26,8.17
2019/05/01 2:58:38,8.17
2019/05/01 2:58:38,8.17
2019/05/01 2:58:41,8.17
2019/05/01 2:58:44,8.17
2019/05/01 2:59:17,8.17
2019/05/01 2:59:17,8.17
2019/05/01 2:59:20,8.17
2019/05/01 2:59:20,8.17
2019/05/01 2:59:23,8.17
2019/05/01 2:59:23,8.17
2019/05/01 2:59:29,8.17
2019/05/01 2:59:29,8.17
2019/05/01 2:59:53,8.17
2019/05/01 2:59:53,8.17
2019/05/01 2:59:56,8.17
2019/05/01 2:59:56,8.17
2019/05/01 2:59:59,8.17
2019/05/01 2:59:59,8.17
2019/05/01 3:00:11,8.17
2019/05/01 3:00:14,8.17
2019/05/01 3:00:20,8.17
2019/05/01 3:00:20,8.17
2019/05/01 3:00:26,8.17
2019/05/01 3:00:26,8.17
2019/05/01 3:00:29,8.17
2019/05/01 3:00:29,8.17
2019/05/01 3:00:38,8.17
2019/05/01 3:00:38,8.17
2019/05/01 3:00:41,8.17
2019/05/01 3:00:41,8.17
2019/05/01 3:00:53,8.17
2019/05/01 3:00:53,8.17
2019/05/01 3:01:20,8.17
2019/05/01 3:01:20,8.17
2019/05/01 3:01:32,8.17
2019/05/01 3:01:32,8.17
2019/05/01 3:01:35,8.17
2019/05/01 3:01:35,8.17
2019/05/01 3:01:38,8.17
2019/05/01 3:01:41,8.17
2019/05/01 3:01:56,8.17
2019/05/01 3:01:56,8.17
2019/05/01 3:02:14,8.17
2019/05/01 3:02:17,8.17
2019/05/01 3:02:20,8.17
2019/05/01 3:02:20,8.17
2019/05/01 3:02:35,8.17
2019/05/01 3:02:35,8.17
2019/05/01 3:02:38,8.17
2019/05/01 3:02:41,8.17
2019/05/01 3:02:44,8.17
2019/05/01 3:02:44,8.17
2019/05/01 3:02:56,8.17
2019/05/01 3:02:56,8.17
2019/05/01 3:02:59,8.17
2019/05/01 3:03:02,8.17
2019/05/01 3:03:08,8.17
2019/05/01 3:03:08,8.17
2019/05/01 3:03:14,8.17
2019/05/01 3:03:14,8.17
2019/05/01 3:03:35,8.17
2019/05/01 3:03:35,8.17
2019/05/01 3:03:38,8.17
2019/05/01 3:03:41,8.17
2019/05/01 3:03:47,8.17
2019/05/01 3:03:50,8.17
2019/05/01 3:04:08,8.17
2019/05/01 3:04:08,8.17
2019/05/01 3:04:11,8.17
2019/05/01 3:04:11,8.17
2019/05/01 3:04:32,8.17
2019/05/01 3:04:32,8.17
2019/05/01 3:04:41,8.17
2019/05/01 3:04:41,8.17
2019/05/01 3:04:59,8.17
2019/05/01 3:05:02,8.17
2019/05/01 3:05:05,8.17
2019/05/01 3:05:05,8.17
2019/05/01 3:05:20,8.17
2019/05/01 3:05:26,8.17
2019/05/01 3:05:29,8.17
2019/05/01 3:05:29,8.17
2019/05/01 3:05:35,8.17
2019/05/01 3:05:38,8.17
2019/05/01 3:05:41,8.17
2019/05/01 3:05:50,8.17
2019/05/01 3:05:53,8.17
2019/05/01 3:05:53,8.17
2019/05/01 3:05:59,8.17
2019/05/01 3:05:59,8.17
2019/05/01 3:06:02,8.17
2019/05/01 3:06:05,8.17
2019/05/01 3:06:17,8.17
2019/05/01 3:06:17,8.17
2019/05/01 3:06:20,8.17
2019/05/01 3:06:20,8.17
2019/05/01 3:06:41,8.17
2019/05/01 3:06:41,8.17
2019/05/01 3:06:44,8.17
2019/05/01 3:06:44,8.17
2019/05/01 3:07:08,8.17
2019/05/01 3:07:11,8.17
2019/05/01 3:07:35,8.17
2019/05/01 3:07:35,8.17
2019/05/01 3:07:38,8.17
2019/05/01 3:07:38,8.17
2019/05/01 3:07:41,8.17
2019/05/01 3:07:41,8.17
2019/05/01 3:07:53,8.17
2019/05/01 3:07:53,8.17
2019/05/01 3:07:56,8.17
2019/05/01 3:07:56,8.17
2019/05/01 3:08:05,8.17
2019/05/01 3:08:05,8.17
2019/05/01 3:08:11,8.17
2019/05/01 3:08:11,8.17
2019/05/01 3:08:29,8.17
2019/05/01 3:08:29,8.17
2019/05/01 3:08:41,8.17
2019/05/01 3:08:44,8.17
2019/05/01 3:08:47,8.17
2019/05/01 3:08:47,8.17
2019/05/01 3:08:56,8.17
2019/05/01 3:08:56,8.17
2019/05/01 3:09:05,8.17
2019/05/01 3:09:05,8.17
2019/05/01 3:09:08,8.17
2019/05/01 3:09:08,8.17
2019/05/01 3:09:35,8.17
2019/05/01 3:09:35,8.17
2019/05/01 3:09:47,8.17
2019/05/01 3:09:47,8.17
2019/05/01 3:09:53,8.17
2019/05/01 3:09:53,8.17
2019/05/01 3:09:59,8.17
2019/05/01 3:09:59,8.17
2019/05/01 3:10:08,8.17
2019/05/01 3:10:08,8.17
2019/05/01 3:10:11,8.17
2019/05/01 3:10:11,8.17
2019/05/01 3:10:29,8.17
2019/05/01 3:10:35,8.17
2019/05/01 3:10:41,8.17
2019/05/01 3:10:41,8.17
2019/05/01 3:10:44,8.17
2019/05/01 3:10:47,8.17
2019/05/01 3:13:44,8.17
2019/05/01 3:13:44,8.17
2019/05/01 3:13:47,8.17
2019/05/01 3:13:50,8.17
2019/05/01 3:14:41,8.17
2019/05/01 3:14:41,8.17
2019/05/01 3:14:47,8.17
2019/05/01 3:14:47,8.17
2019/05/01 3:14:53,8.17
2019/05/01 3:14:53,8.17
2019/05/01 3:14:59,8.17
2019/05/01 3:14:59,8.17
2019/05/01 3:15:11,8.17
2019/05/01 3:15:11,8.17
2019/05/01 3:15:20,8.17
2019/05/01 3:15:20,8.17
2019/05/01 3:15:47,8.17
2019/05/01 3:15:47,8.17
2019/05/01 3:15:50,8.17
2019/05/01 3:15:50,8.17
2019/05/01 3:16:29,8.17
2019/05/01 3:16:32,8.17
2019/05/01 3:17:02,8.17
2019/05/01 3:17:02,8.17
2019/05/01 3:17:05,8.17
2019/05/01 3:17:05,8.17
2019/05/01 3:18:05,8.17
2019/05/01 3:18:08,8.17
2019/05/01 3:18:35,8.17
2019/05/01 3:18:35,8.17
2019/05/01 3:18:44,8.17
2019/05/01 3:18:44,8.17
2019/05/01 3:18:47,8.17
2019/05/01 3:18:50,8.17
2019/05/01 3:19:08,8.17
2019/05/01 3:19:08,8.17
2019/05/01 3:19:11,8.17
2019/05/01 3:19:14,8.17
2019/05/01 3:19:20,8.17
2019/05/01 3:19:29,8.17
2019/05/01 3:19:38,8.17
2019/05/01 3:19:38,8.17
2019/05/01 3:20:05,8.17
2019/05/01 3:20:08,8.17
2019/05/01 3:20:11,8.17
2019/05/01 3:20:11,8.17
2019/05/01 3:20:23,8.17
2019/05/01 3:20:26,8.17
2019/05/01 3:20:32,8.17
2019/05/01 3:20:32,8.17
2019/05/01 3:20:44,8.17
2019/05/01 3:20:44,8.17
2019/05/01 3:20:50,8.17
2019/05/01 3:20:53,8.17
2019/05/01 3:21:08,8.17
2019/05/01 3:21:11,8.17
2019/05/01 3:21:17,8.17
2019/05/01 3:21:20,8.17
2019/05/01 3:21:26,8.17
2019/05/01 3:21:29,8.17
2019/05/01 3:21:32,8.17
2019/05/01 3:21:32,8.17
2019/05/01 3:21:53,8.17
2019/05/01 3:21:53,8.17
2019/05/01 3:21:56,8.17
2019/05/01 3:22:02,8.17
2019/05/01 3:22:23,8.17
2019/05/01 3:22:23,8.17
2019/05/01 3:22:29,8.17
2019/05/01 3:22:29,8.17
2019/05/01 3:22:38,8.17
2019/05/01 3:22:41,8.17
2019/05/01 3:22:47,8.17
2019/05/01 3:22:47,8.17
2019/05/01 3:22:53,8.17
2019/05/01 3:22:53,8.17
2019/05/01 3:23:32,8.17
2019/05/01 3:23:38,8.17
2019/05/01 3:23:41,8.17
2019/05/01 3:23:41,8.17
2019/05/01 3:24:08,8.17
2019/05/01 3:24:08,8.17
2019/05/01 3:24:11,8.17
2019/05/01 3:24:11,8.17
2019/05/01 3:24:23,8.17
2019/05/01 3:24:23,8.17
2019/05/01 3:24:29,8.17
2019/05/01 3:24:29,8.17
2019/05/01 3:24:38,8.17
2019/05/01 3:24:38,8.17
2019/05/01 3:24:41,8.17
2019/05/01 3:24:41,8.17
2019/05/01 3:24:44,8.17
2019/05/01 3:24:44,8.17
2019/05/01 3:24:47,8.17
2019/05/01 3:24:50,8.17
2019/05/01 3:24:59,8.17
2019/05/01 3:25:02,8.17
2019/05/01 3:25:05,8.17
2019/05/01 3:25:08,8.17
2019/05/01 3:25:14,8.17
2019/05/01 3:25:14,8.17
2019/05/01 3:25:17,8.17
2019/05/01 3:25:17,8.17
2019/05/01 3:25:56,8.17
2019/05/01 3:25:59,8.17
2019/05/01 3:26:23,8.17
2019/05/01 3:26:23,8.17
2019/05/01 3:26:35,8.17
2019/05/01 3:26:35,8.17
2019/05/01 3:26:47,8.17
2019/05/01 3:26:53,8.17
2019/05/01 3:29:14,8.17
2019/05/01 3:29:17,8.17
2019/05/01 3:30:23,8.17
2019/05/01 3:30:23,8.17
2019/05/01 3:30:26,8.17
2019/05/01 3:30:26,8.17
2019/05/01 3:30:29,8.17
2019/05/01 3:30:29,8.17
2019/05/01 3:30:32,8.17
2019/05/01 3:30:32,8.17
2019/05/01 3:30:59,8.17
2019/05/01 3:31:02,8.17
2019/05/01 3:32:53,8.17
2019/05/01 3:32:56,8.17
2019/05/01 3:33:02,8.17
2019/05/01 3:33:02,8.17
2019/05/01 3:33:59,8.17
2019/05/01 3:33:59,8.17
2019/05/01 3:34:02,8.17
2019/05/01 3:34:02,8.17
2019/05/01 3:34:05,8.17
2019/05/01 3:34:05,8.17
2019/05/01 3:34:11,8.17
2019/05/01 3:34:11,8.17
2019/05/01 3:34:29,8.17
2019/05/01 3:34:29,8.17
2019/05/01 3:34:32,8.17
2019/05/01 3:34:32,8.17
2019/05/01 3:34:35,8.17
2019/05/01 3:34:35,8.17
2019/05/01 3:34:38,8.17
2019/05/01 3:34:38,8.17
2019/05/01 3:35:11,8.17
2019/05/01 3:35:14,8.17
2019/05/01 3:38:14,8.17
2019/05/01 3:38:14,8.17
2019/05/01 3:38:18,8.17
2019/05/01 3:38:18,8.17
2019/05/01 3:38:32,8.17
2019/05/01 3:38:35,8.17
2019/05/01 3:38:39,8.17
2019/05/01 3:38:39,8.17
2019/05/01 3:40:00,8.17
2019/05/01 3:40:03,8.17
2019/05/01 3:42:45,8.17
2019/05/01 3:42:48,8.17
2019/05/01 3:42:51,8.17
2019/05/01 3:42:51,8.17
2019/05/01 3:42:57,8.17
2019/05/01 3:42:57,8.17
2019/05/01 3:43:03,8.17
2019/05/01 3:43:03,8.17
2019/05/01 3:45:42,8.17
2019/05/01 3:45:45,8.17
2019/05/01 3:46:33,8.17
2019/05/01 3:46:33,8.17
2019/05/01 3:46:39,8.17
2019/05/01 3:46:39,8.17
2019/05/01 3:49:30,8.17
2019/05/01 3:49:30,8.17
2019/05/01 3:49:33,8.17
2019/05/01 3:49:36,8.17
2019/05/01 3:50:48,8.17
2019/05/01 3:50:51,8.17
2019/05/01 3:51:45,8.17
2019/05/01 3:51:51,8.17
2019/05/01 3:53:21,8.17
2019/05/01 3:53:21,8.17
2019/05/01 3:53:27,8.17
2019/05/01 3:53:30,8.17
2019/05/01 3:55:39,8.17
2019/05/01 3:55:42,8.17
2019/05/01 3:57:18,8.17
2019/05/01 3:57:18,8.17
2019/05/01 3:57:24,8.17
2019/05/01 3:57:24,8.17
2019/05/01 3:57:27,8.17
2019/05/01 3:57:27,8.17
2019/05/01 3:57:30,8.17
2019/05/01 3:57:30,8.17
2019/05/01 3:57:33,8.17
2019/05/01 3:57:36,8.17
